RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
297.187,0,0,4.205,0,1.676,0.881,4.548,1.11,0,0.714,0,0,0.281,28.562,0,0,0,0,0,1.276,1.167,0,0,0,0.524,0,2.471
297.225,-0.01,1.49,0,3.224,1.11,0.957,2.486,0,1.895,0,0,0,0,7.243,0,0,0,1.024,0,0,0,0,0.919,2.229,2.286,0.057,2.124
297.23,2.167,0,0,0,0,0.51,2.01,2.038,0,0,2.09,0,0,8.914,0,0,0,2.719,0,0,0.433,0,0,0,3.129,0.914,0
297.315,0.457,0,0,0,0,1.229,1.276,0,0,0,0,0,1.414,6.843,0.243,0.61,0.033,0,0.586,0,0,0,0,0.614,3.414,0.81,1.933
297.319,0,0.971,0,0.881,3.419,0,0,0.395,0.438,0,0,1.624,2.219,8.609,1.971,0,0,0,0,0,0.686,0,0,1.081,2.029,0,0
297.933,0,0,0,0,0,0,0,0,0,0.633,0,0,5.509,7.405,0,0,0,0,0,0,2.329,0.876,0,0,1.143,0,0
297.968,1.39,1.176,0,0,0.3,0,1.052,0,0,1.176,0,1.1,1.471,7.005,0,0,0,1.167,0,0,1.657,0.481,0.59,0,0.695,1.2,2.505
298.015,0,2.657,0.952,0.195,0,0.043,1.619,0,2.39,0,0,0,0,18.147,2.171,0,0,0.924,0,0,0,0,0,1.1,0.9,0,0
298.019,1.129,0,0,1.538,0.538,0,5.286,0,-0.033,0,0,2.195,0.776,10.467,0,0,0,0,0,0,0,0,0,0,1.624,0,0
298.04,0,1.233,0,0,0,1.448,1.048,0.024,2.181,3.405,0,0.524,10.914,16.652,0.981,0.395,3.105,0,0,0,0,0,0,0.271,0,0.981,0.371
298.044,1.743,0,0,0,1.138,0,0.076,1.557,0,1.329,1.01,0.348,0.438,700.059,0,0,0,0.19,1.543,0,1.633,0,0,0,0,0,0
298.05,0,0,0.41,3.338,0,0,0.748,0,0.419,0.095,0,0,0,238.188,0,0,0,0,0,0,0,0,0,0.605,0.276,0,0
298.052,0,0.81,0.229,0,0,0,0.91,3.19,0,0,0,0.295,0,122.684,0,0,2.1,0.881,0.381,0,0,1.638,0,0,1.043,0,0
298.057,0,0.338,1.2,0,1.01,1.548,14.052,0.395,0,0.805,0.19,0.648,0.657,100.156,2.371,0.59,1.39,0,-0.019,0,-0.019,0,0,4.686,2.871,0,0
298.092,0,1.557,0,0,0,0,0.481,0,0,0.562,0,0,29.823,33.881,2.2,0.386,0.914,0.105,0,0,0,0,0.952,0,0.743,0.948,0
298.128,0,0,0.262,0,0,3.557,1.605,0,0.743,0,0,0,0,13.19,0,1.705,0,3.038,0.752,0,0,-0.033,0.833,1.314,0,0,0
298.14,0,0,0,0.71,2.067,0,0,0,1.09,0,0.452,0,2.829,299.582,0,0.595,2.229,0,0.3,1.095,1.033,0,0,0,0,0,0
298.198,0,0,0,0,0,0,0,0.619,0,0.367,0,0,0,20.062,0.2,0.733,0.314,3.629,2.109,0.462,1.152,0,0.7,1.452,0.586,0.5,0
298.815,0,0,0.39,0,0.014,1.114,1.029,0,0,0,0,0,0,11.176,0,0,1.324,0,0,0.371,0,0,0.848,1.367,1.01,0,0.581
299.051,0,0,0,-0.014,0,0,0.638,0,0.057,0,0,0,1.11,16.819,0.671,0,0,0,0.176,0.848,0.381,0,0,0,0.095,0,0
299.7,0,0,0,0,0.443,1.767,0,0,0,0.248,0,0,0,53.752,0,0,0,0,0,0,1.89,0.414,0,0,2.248,0,0
299.706,0,1.481,0,0,1.738,0,1.876,0,0.305,0,0,0.476,1.19,428.214,0,3.429,0.986,0,0,1.476,0.467,0,0.786,0,1.2,0,0
299.713,0,0.571,0,1.195,0,0,0,0,0,0.762,0,0.29,0,13.476,0.767,0.633,0,0.31,2.086,1.171,0,0,0,0,1.967,1.048,0
299.738,0,1.743,0,0.576,0,0,0.471,2.181,0,0,0,0,3.038,37.561,0,0,0,0,0,0.048,0,3.1,1.033,0,1.852,0,0
299.792,0,0,0.514,0,0.738,0,0.181,0,0,0,0,1.514,0,134.656,0,1.129,0.767,0.519,0,0,0,0,0,0.548,0,2.124,0
299.804,0.757,0,0,-0.062,0,0.014,0,0.619,0,0,1.138,0,0,40.028,0,0,0.919,0,0.662,0,0.148,0,0,0,0,1.938,0
299.896,0,1.205,0,0,0.252,0.219,0.852,0.79,0,1.014,0.367,0,0.333,75.323,0.324,1.952,0,1.51,0,0,0.638,0,0,0,3.662,0.352,0.429
299.924,0,0,0,0,0.405,3.162,4.381,0,1.914,0.524,0,0,1,312.544,2.514,0,0,0.419,0,0.686,0,0,0,1.305,0,0.371,0
299.942,0,1.695,0,1.043,0.11,1.41,1.3,0,1.01,0,1.152,0,5.957,8.152,1.257,1.167,0,0,0,0,0.748,0,0,2.4,0,1.652,0.648
299.98,0,0.819,0,0,0,1.271,7.405,0,0,3.624,0,0,0,12.238,0,0,0,0,1.357,0.424,0,0.429,0,0.367,1.362,0,0
300.595,0,1.571,1.148,0,0.286,0.843,0.371,0,0,0,0,0,23.809,20.028,2.314,4.671,2.705,1.386,0,1.448,0,0,0,2.429,3.362,0,0.881
300.602,0,0,0,0,0,0,0,0,0,0,0.729,0,0.271,30.738,0,1.405,0,0,0,0.424,0,2.709,0,2.029,0.386,0.338,0
300.63,1.095,0,1.519,0,0.79,0,0,1.9,0.105,0.486,0,0,0,45.133,0,0,0,0,2.743,0,0,0,-0.024,0.938,3.071,0,0.419
300.641,1.11,0.967,1.519,0,0,0,0.014,0.729,0,1.281,0,0,0.91,70.533,0,1.6,1.871,0.814,0,0,0,0.014,1,0,0,0,0
300.642,1.024,1.343,0,0.819,0,0,0,0,0,0,0,0.148,0.91,222.478,2.733,4.186,0.586,0,1.167,0,0,0.014,1.09,0,0,0,0.495
300.692,0,1.033,0,0.729,0,0,2.19,0,0,0.352,0,1.481,0.8,40.047,0,0.705,0,2.581,0,1.976,0,0,0.319,0,0.638,0,0
300.707,1.062,0.767,0,0.038,0,1.019,0,0,0.614,0.514,0,0,0,80.471,0,0,0,0,0,0,0,0.895,3.657,0.024,0.414,0.695,0.91
300.731,0,2.067,0.7,0,0,0.281,2.638,0,0,0,0,0,0,11.238,0,0,0,0,0,0,0,0.552,0,2.929,-0.01,0,0
300.774,0,0,0,0,0,0,0,0,0,0,0.219,0.948,0.943,333.534,0,0,1.071,0,1.329,1.967,1.319,0.448,0,1.2,0,0,0
300.783,0,0.557,0.471,0,1.462,0.714,1.162,0,0,0.576,0,0,0.562,51.78,0,0,0,0,0,0,0.919,0,0,1.286,1.438,0.167,0
300.786,1.638,1.371,0,0.271,0,0,0,0,1.371,0,0,0,3.338,33.89,0,0,0,0,1.733,0.305,0,0,1.1,0,2.476,1.414,0
300.83,0,0,2.867,0,0,0,8.571,0,0,0,0,0,0,35.271,0.252,0,0,1.357,0,0,0,0,0,1.376,2.162,0.848,0
300.844,0,1.243,1.638,0.743,0,0,0,0,0,0,0,0,5.524,15.138,1.348,0,0,1.676,0,0,1.952,2.148,0,1.748,0.776,0,0.862
300.855,0,0,0,0,0,0,0,3.848,0,0.676,0,0.733,2.014,112.77,1.152,0.419,0.557,0,0,0,0.948,0,0.667,1.205,1.162,2.952,0
301.47,0,0,0,0,0,1.476,24.538,0.424,1.552,0,0,0.986,2.4,11.138,3.452,0,1.224,0,0,0,0,0,0,0,1.8,0,0
301.489,0,0,0.195,0,0,0,0,0,0.643,0,0,0,31.957,59.652,16.033,6.557,2.5,0.986,0,0.319,0,0,0,0.757,1.962,11.157,0
301.517,0,0.638,0.29,-0.01,0,0,0.743,0,0,1.49,0,1.057,0,9.143,0.938,0,0,0,0,0,0,0,1.314,0,0.843,0,0
301.537,0,2.343,0,0.524,0,0,0.657,0,0,0,0.248,0,0,178.031,0,0,0,0,0,0,0.619,0,0,0,0,0,0
301.548,0,0.762,0,0,0,1.267,0,0.252,0.462,0,0,-0.01,0,16.143,0,0.6,0,0,0,0,1.343,0,0,0.233,1.71,0.548,0.005
301.564,0,1.2,0.471,0.376,1.629,0,3.114,0,0,2.01,0.338,0,0,21.476,0,0,0,1.248,0,0,0.019,0,0,0,0,0.538,0
301.567,0,1.371,0.729,0,0.205,4.529,0,0,0,0,0,2.657,0,6.705,0,0,0,0.429,0,0,0,0,1.043,0.414,0,0,0
301.571,1.529,0,1.59,0,2.481,0.543,2.39,0,0,0,0,-0.005,0.219,65.933,0,0,0,0,0,0,0,0,0,0,1.371,1.052,0.533
301.667,0,0.776,0,1.119,0,0,0,0,0,1.786,1.052,0.89,0,110.327,0,0.962,0,0,0,0.676,0,0,0,0.614,0,1.129,0
301.741,0,0.686,0,0,0,0,0,0,1.076,0.605,0,0,0.986,85.575,0,0,0,0,0,0,0,0,0,2.405,0,0,0
301.741,1.143,0.924,0,0,0,0,0.771,0,1.076,0,0,0,1.381,128.146,0,0.538,0.857,0,0,0,0,0,0,0,0,0,0
302.345,0,0,0,0,0,0,0,0.776,0,0,0,0.886,0,38.381,0,0,0.686,0,0,0,1.095,0,0,0,0.181,0,0.39
302.379,0,0.962,1.09,1.624,0,0,2.414,0,0,0,0.443,0,0,16.914,0,0,0,0,1.667,0,2.143,0,0,0,1.757,0.967,0.41
302.383,0.395,0,0,1.538,0,0,0.295,0,0,0,0,1.1,0,15.2,0.167,0,0,0.61,0,1.471,0,0,0,1.29,0.567,0,0.357
302.408,0,0.662,0,0,0,0,0,1.224,0,0,0.714,0,0,123.356,0,0,0,0,0.6,0,0,0,2.295,0.757,1.457,1.138,0
302.432,0,1.024,0,0,0,0.648,1.395,0,0,0,0,0.371,0,26.057,0.49,0,-0.019,0,0,0,0,0,0,0,5.081,0,0.614
302.459,1.71,1.262,0,0,0,0.567,1.871,0,0,0.624,0,0,0.633,7.176,1.257,0,0,0,0,0,0,0,0.805,1.31,2.424,0,0
302.462,0,0.89,0,0,0,0,0,0,0,0,0,0,0,70.161,0,2.024,0,0,0,0,0,0,-0.033,0,0,0,0
302.478,0,0,1.69,0,0,1.124,1.481,0,0,0,0,0,0,50.914,0,1.09,0,0,0,2.309,0,0.033,0,0,1.786,0,1.148
302.488,4.119,0,0,0,0,1.162,0,1.276,1.524,0,0.71,0,0.767,319.573,3.138,0,0,0.905,0,0,0,0.01,1.581,1.557,1.057,0,0
302.493,1.005,0,0,0.324,0,0,0,0,0,0,0.495,0.733,0,114.289,0.724,2.238,0,0.681,0,0,0,0,0,0,1.5,0,0.629
302.496,2.224,0,0,2.062,1.176,0,2.881,0,0.843,1.438,3.414,0.852,1.61,374.715,3.176,4.143,0.529,1.395,0.995,0,0.881,0.562,0,3.314,0.81,0.257,0
303.272,1.557,0.905,0,0.571,0,0,1.048,3.276,0,0,0,0,2.848,7.095,0,0,0.848,0.652,0,0,0.576,0,0,0.89,0.843,0,0
303.317,1.986,0,0,0.333,0.786,2.214,0.543,0,0,0,0,0,3.733,2546.075,1.11,1.824,1.39,0,1.214,0,0,0.719,1.738,0,0.695,0,1.619
303.322,1.61,0.586,0,0.638,1.067,1.548,0,0.819,0,0.257,0,0,1.129,1016.198,1.067,2.771,0,0,0.886,0,0,0,0,3.671,0.876,0,0
303.346,0.648,26.833,0,4.671,3.219,1.295,0,0.029,0,0.314,0,0,0,177.941,0.562,0.719,0.376,2.143,0,0,0,0,0,0,0.457,2.029,0
303.375,1.319,0.886,2.338,0,0,3.69,0.495,0,1.538,0,0,0,0,19.643,0,0,0,0,0,0,2.057,0.471,0,1.881,3.629,0.657,0.329
303.42,0,0,0,-0.029,0,0.59,1.786,0,0,0,0,0.995,0.752,17.795,0,0,0,0.99,1.01,0,0,0.914,0,0,4.405,0,0
303.429,0,0,0,0,0,0,1.967,0,0.348,1.029,0,0,0,7.857,2.038,0.571,0,0,0,0,0,0,0,0,0.233,1.486,0.314
303.45,0.91,0,0,1.214,0,0,0.367,0,0,0,0,0,9.819,12.171,0.729,1.243,0,0,0,0,0,0,0.9,1.733,0.452,0,0.695
303.471,0,2.3,0,0,0,0,13.69,0.681,1.871,0,0,0,0.762,312.549,0,0,0,0,0,2.143,0,0,0,0,0,0,0
303.522,1.133,0,0,0,0,1.629,2.529,0.843,0,0,4.414,0,14.933,24.5,2.738,1.557,6.748,0,0,0,0,1.786,0.719,1.638,0,5.176,0
303.537,0,0,0,0,0,4.329,43.423,0.843,0,0,0,0.61,44.604,40.252,8.809,6.633,8.071,0.762,1.3,0,0,0,0,0,0,10.538,0
303.538,1.429,0,0,1.471,0,0,5.519,0,1.567,0,0,0.61,41.014,86.551,10.162,2.486,6.452,0,0.805,0,0.638,0,0,0,2.576,6.695,0
304.175,1.233,0,0,0,0.395,0,0.919,0,0,0,0,0,27.133,19.857,2.562,1.505,1.162,0,0,0,1.567,0,0,0,0.776,0,0.767
304.225,1.252,2.819,0.829,1.881,0.648,0,2.043,1.11,0,0,0.5,0,0.895,151.503,1.033,0,2.124,0.39,0,0,1.043,0,0.843,0,1.086,0,0
304.238,0.343,0,0,0.619,0.429,1.124,0,0,0,0,0.138,0.424,5.038,12.928,0.929,2.067,1.043,0,0,0.552,0.824,0,0,2.319,6.167,0,0
304.256,1.814,0,0,0,0,0,0,0,0.386,0,0,0,1.995,12.79,0,0,0,0,0,0,0,0,0,0,0,0,1.386
304.261,0,0,0,-0.029,0,0,0.829,0,0,0,0,1.462,0.657,17.2,0.405,0,0.557,0,1.195,0,0,0,0.79,1.229,4.224,0,0
304.274,0,0,0,0,0,0,0,0,0,0,0,0,0.624,37.714,0,1.919,1.419,1.338,0.767,0,0,0.338,0,2.367,0,0,1.248
304.284,0,1.676,1.59,0,0,0,0,0.619,0,0,0,0,0,266.573,0,0,0,0,0,0,0.786,0,0,0,2.057,0,1.052
304.322,3.2,3.219,0.952,0.405,0,0,0.924,0,0.167,0,0,0,0,63.542,0,0,1.729,0,0,0,0,0,1.162,0.829,0,0,0.405
304.345,0,1.343,-0.01,0.352,1.495,0,1.329,0,0,0,0,0,0,18.528,0,0,0,0.495,0,0,0.443,0,0,4.267,1.433,0.59,0
304.416,0,1.071,0.819,1.552,0,0,0,0,0,1.057,0,0,0,824.529,-0.31,1.3,0,1.029,0,1.143,1.105,0,0,0.071,0,1.276,0
305.104,0,0,0,0,0,0,2.971,0,0,0.786,0.267,0,0.129,112.67,0.362,0.981,0,0,0,0.643,0,0,0,0,0,0,0
305.141,0,0.314,0,0.39,0.771,0,13.995,0,0,0,0,0,3,7.581,1.9,0,0,0.362,0.7,0,1.552,0,0,0.586,0,1.281,0
305.148,1.919,0,0,0,1.395,0,0,0,0,0,0,0,11.981,24.304,2.643,5.538,2.09,0,0.029,0.69,1.9,0.462,0,1.31,1.643,4.176,0
305.219,0,2.595,0,0,0,0,1.405,0,0.552,0,0.324,0,0,32.219,0.505,0,0.886,0,0,0,-0.029,0,0,0.89,0.267,0,0
305.279,0,0.51,0,0,0,0,31.304,0.271,0,0,0,0,0,65.509,0,0,0,0.471,0,0,0,0.781,2.071,1.9,0.362,0,2.043
305.297,0,1.119,0,0,0,1.576,0.8,1.014,0.348,0.938,0,1.8,38.723,37.276,9.038,5.786,1.876,0.733,0,0.705,3.2,0,0,1.5,0,1.081,0
305.328,0,0,0,0,0.843,0,-0.01,0,1.957,0,0,0,0,308.373,0.014,0.643,0.986,0,0,0,1.243,0,0,0,2.457,0,0
305.335,1.4,1.657,0,-0.038,0,0,1.048,0,0,0,0,0,0.79,330.12,0,1.381,0,0,0,1.024,0,0,0,0,2.548,1.476,0
305.955,0.69,0,0.2,0.41,0,0.914,0,0,0.548,0,0,0.4,0.205,518.78,1.5,0,0,1.257,0,-0.01,0,0,0.667,2.248,0.724,0,1.319
305.972,0,0,0,0,3.033,0,0.195,0,0,0.419,0,0,0,19.676,0.79,0,0.805,0,0,1.795,0,0,0,0.076,1.1,0.481,0
306.008,0,0,0,0,0,3.938,2.3,0,0.005,0.867,1.043,2.852,0,6.062,0,0,0,0,0,0,1.5,0,1.038,0,1.386,0,0
306.065,0,1.048,0.257,0,1.138,0,0,1.719,0,0.571,0,0,0.333,95.747,0,1.205,0,0,0.714,0,1.09,0.862,0.395,0.781,3.619,0.41,0
306.1,0,0,0,0,0.648,0.471,0,0,0,0.5,0,0.738,1.324,446.305,0.105,1.19,0,0.376,0.41,0.124,0.338,0,0.01,1.09,0,0,0.252
306.115,0.271,1.252,0.343,0,0,1.129,20.809,0,0,0.79,0.486,0,0,168.303,0,1.229,0,1.148,0.948,0,0,0,0,0,1.133,0,0
306.126,0,0.61,0,0,0,0,12.39,0,1.086,0,0,0,27.528,79.266,8.238,2.519,3.119,0.724,0.481,0,3.505,2.119,0,0,5.2,8.848,0
306.137,0,0,0,0.143,1.748,0,0.176,0.605,1.495,0,0,1.486,71.528,279.602,9.909,0.571,3.143,0,0,0.367,0,1.176,0.667,0.467,3.386,5.257,0
306.163,0,0.671,0,0,0,1.429,1.352,0,0,0,0.61,0,0,8.767,0,0,0,0,0.857,0,0,0.724,0,0,0.676,0,1.043
306.171,0,1.395,0,0,0,0,2.186,1.333,0,0.957,0.643,0,0.433,37.581,0.586,0,0.281,0,0.881,0,0,0,0,0,0,0,0
306.193,0,1.338,0,0.924,0,0,0.357,0,0,0,0.252,0,0,1238.576,0.5,0,0,0.814,0,0,0,1.862,0,0.452,1.038,0,0
306.215,1.033,0.519,0.981,0,0,2.067,0.529,0,0.162,0,2.229,0.414,-0.029,43.695,0,1.381,2.49,0.695,0,0.781,0,0,0,1.281,3.638,0,0
306.849,0,1.876,0,0.957,0.914,0.752,0.919,0,0,0,0.443,0,0.038,544.927,0.924,0.69,0.548,-0.014,0.938,0,0,0,0,0,2.419,0.943,1.233
306.881,0.305,0,1.671,0,0,0.857,0,0,0,0,0.514,0.571,1.181,110.618,0,0,0,0,1.533,0,0.386,0,2.533,0,0,0,0
306.888,2.481,0,0.8,0,0.476,0,0,1.086,0,3.524,0.514,0,0,8.476,0.99,1.49,0,0,0.595,0.757,0,1.862,0,0,0,0,0.057
306.98,1.733,0,0,0,1.019,1.748,0,0,0.248,-0.043,0,0.519,0.581,17.195,0.99,0,0,0,0,0,0.843,1.843,0,1.205,0,0,0
306.988,0,1.852,1.229,0,0.076,0.4,0,0,1.014,1.61,0,0,0.8,27,0,0,0,0,0,0,0,0,0.852,0,0,0,1.476
306.993,0.976,3.243,0,0,0,0,0,0,0,0,0.605,0.89,0.552,418.005,1.924,0.914,0.981,0,1.21,1.029,0,0.276,0,0,1.51,0.762,2.019
307.77,1.724,0.61,0,0,0,0,0,0,0,0.924,0,0,0,13.2,0,0,0,0,0,1.7,0,0.476,0,0.633,3.729,1.433,1.986
307.853,1.295,0,0,0,0,0,0,0,0,0.929,0,0,0,10.428,0.643,0,0,0,0,0.662,0,0,0,0,1.433,0,0
307.861,0,0,0.286,1.676,1.39,0,0,0.681,0,0,0,0,0,478.718,1.086,0,0.714,1,0,0,0,0,0,0.643,0.5,0,0
307.862,0,1.971,1.329,1.448,0.69,1.91,11.395,0.329,0.624,0.481,0,2.5,0.186,8.914,0,0,1.281,0,0.99,0.395,0,0,1.433,0.848,0.286,0,0.99
307.882,0,1.648,0.995,0.99,0,0.548,0.467,0,0,0,0,0,22.181,27.343,7.071,0,4.005,0,0.267,0,1.19,0,0,0,3.005,0,0.133
307.947,0,1.31,0,0.152,0,0.738,4.686,0.024,0,0,0,0,0,229.321,0.595,1.843,1.167,0.652,0,0,0,0.638,1.6,0,0,0,0
307.965,0.457,1.019,0,0,0,0.652,0.81,0,0,0,0,0,10.048,15.009,0.59,0,0.852,0,0,0.21,0.443,0.9,0,0,2.062,0,0
307.974,2.614,1.662,0,0,0,0.205,1.181,0.719,2.524,0,0,0.786,1.829,143.922,0,0,0,0,3.2,0.362,0.443,1.652,0,0.6,0.79,0,0
308.013,0,1.3,0,0,0,0,4.524,0,0,0,0,0,0,509.132,0.6,0,0,0,0,0,0.495,0,0.114,0,0.905,0,0
308.028,0,0,0,0,0,1.167,0,0.557,0,0,0,0,15.852,22.19,1.976,1.505,0,0.343,2.462,1.352,0,0,1.229,0,0,1.871,0
308.723,0,0,0,0,0,1.39,0,0.329,0.662,0,0,0,0,140.141,0,0,0,0,0.748,0,0,0,0.767,0,0,0,0
308.729,0,0,1.338,0,0,0,0,0.586,0,0,1.086,0,0,11.39,0,0.41,0,0,1.51,4.1,0,0.776,0,0.381,1.905,0,0
308.735,0,0.367,0,0,0,1.005,0.786,0,0,0.781,0,0,0,14.2,1.181,0,0,0.871,0,0.405,0,0.357,0,0,0.19,0,0
308.878,0.733,0,1.705,0,0,2.924,0,0,0,0,0,2.762,0.719,837.69,0.276,0.195,0.01,0,0,0,0,0,0,0.533,0,0,0
308.951,0,0,0,0,0,0.633,1.443,0.581,0.248,0,0,0,0,9.39,1.448,0.376,0.862,0.257,0,0,0.929,0.21,0,0.471,0.443,0,0
308.97,0,0,0,0,0,0,0,0,0.795,0,0,0,6.586,11.409,1.733,0,0,0,0,0,0,0.395,0,0,2.1,0,0
308.991,0,0.571,2.086,0,3.867,0,0,2.457,0,0.162,0,0.033,1.257,244.864,0.838,0.076,1.2,0,0,0,0.614,0.781,0,0.629,2.99,0.571,0.248
309.613,0,0,0,0,0,0,0,0,0,0,0,0.005,0,368.91,0,0.476,0.667,0,0,0.205,0,0,0,1.186,0,0,0
309.662,0,0,0,1.781,0,0.662,0.852,0,1.248,0,0,0,0,389.61,0,0,2.838,0,0,2.362,0,0,0,1.338,1.395,0.514,0
309.678,0,0.943,0,0,0,0,0,0,0,0,0.895,0,1.267,38.985,0.624,0,2.319,0,0.51,0,0,0,0,0,2.386,0,0
309.743,0,0,0,0,1.819,0,0,0,0,1.238,0,0,2.067,549.313,3.067,0,0.929,0.529,0,0,0,0,0,2.814,0,0.605,0.267
309.801,0,1.224,0.981,0,0,0,0.962,0,0,0,0.71,1.052,0,22.881,0,0,0.138,0,0,0.948,0,0,0,0,2.186,0,0.029
309.85,0.919,2.957,0,0.49,1.267,0,1.643,1.3,0,0,0,0,1.276,13.128,1.171,0,0,0,0,0,0,0,0.338,0,0.924,0,0.433
309.856,2.924,4.071,1.367,0,0.748,0,0,2.567,0.519,0,0,0,0.795,220.298,0,0,0,0,1.419,0,1.952,0,0.5,1.038,0,0.605,0
309.863,0,0.39,0,4.409,1,0,0,1.176,0.371,0,0.448,0,1.152,72.333,0,0,0,0,0,0,0,0,0,4.871,0,0.619,0
309.891,0,0,0,0.443,0,0,0,0,0,0,0,0,0,9.514,0,0,2.381,0,1.719,0,0,0,0.605,0.505,0,0,0.114
310.535,1.033,0.857,0,0,0.624,0,0,0,0,0.71,0,0,12.914,28.681,3.39,0,0,0,0,0,1.343,0,0.952,0,0,0.871,0.448
310.538,4.562,2.433,0,0,0,0,0.733,0,0,0,0,1.581,0,9.471,0,0.671,0,0,0,3.271,0,0,0,0.795,0,0.81,0
310.583,0,0.657,0.852,0,0,0,1.381,0.505,0.695,2.148,0,1.843,0,97.937,0,0,0,0,0,0,0,0,0,0.552,0,0,0
310.642,0.186,0,0,0.576,0,0,0,0,0.443,0,0,3.009,0.967,105.351,0,0.452,0,0,0.405,0,0.576,0.533,0,0.833,0,0.514,0
310.648,0,0,0,0,0.824,0.667,0,0,0,0,0,0,0,95.085,0,0,0.219,0,1.152,0,0,0,0,0,0,0,0
310.677,0,0,0.362,0.7,0,0,1.09,0,1.31,0,0.462,0,0,55.285,-0.033,0,0,0,0,0.771,0,0,0,4.119,0,0,0
310.694,0.905,0,0,0,0,0,0.662,0,0.919,0,0,1.548,0,39.152,-0.029,0,0,0.919,0,1.067,0,0,0,0,0,0,0.319
310.705,0,0,0,2.19,0,1.49,0.538,0,0,1.019,0,0,0,201.95,0,0,0.367,0,0,0,0,1.367,0,2.743,0,0,0.629
310.706,0,0.981,0,1.476,0.219,0.557,1.09,0.362,0,0.71,1.724,0,2.695,9.286,0,0,0,0,0,0,0,0.505,0,1.614,0,1.538,0
310.723,0.148,0,0,3.748,0,0.543,1.643,1.462,0,0,0,0.5,0,14.424,0,0,0,0,0,0,0,0.462,0,0,0,1.381,0.814
310.733,0,0,1.49,0,0.852,0.795,0,0,0,1.524,0,0.343,5.186,8.233,0,1.667,0.862,0.371,0,0,0,0.6,0,3.948,3.024,0,1.095
310.741,1.914,3.29,0,0,0,0.633,0,0,0.51,0,0,1.205,1.995,12.124,0.6,0,0,0,0,0,0,0,0,0,0.805,0.181,0
310.747,0,0,1.8,0,0.286,1.219,0,1.024,0,0,0,0,0,96.142,0,0,0.843,0,0,0,0,2.748,0,0,0,0.495,0
310.78,0,0.486,0,0,0,0.771,2.633,0,1.543,0.71,0,0,1.219,14.514,0.952,0,0,0,2.457,0,0,0,0,1.571,2.114,1.257,0
310.799,1.486,0,0.367,1.933,3.548,0,6.033,1.805,0,0,1.557,0,5.467,10.348,1.538,0,1.071,0.805,0.543,0.667,0,2.376,0,1.695,0,0,0
310.804,0.724,0.5,0,0,0,0,0,2.505,1.686,0,0,1.195,6.109,17.319,3.162,0,0,0,0.338,0,0,0.781,0,2.986,0,1.01,0
310.812,0,0,0.795,0,0.71,0,0,0,2.419,0,0.529,0,0,7.448,0.781,1.881,0,0,0,0,1.229,0,0,1.186,2.114,0,1.105
311.454,0,0,0,0,0,0,0,0,0,0,1.1,1.781,0.829,21.147,0,0.343,0.571,2.748,0,1.81,0,0,0,0,0,0,0
311.461,0,0.519,0,0,0,1.119,0,0,0,0,0,0,0,110.004,0.59,0,0,0,0.452,0,0.038,0,0.286,0.543,0.733,0.014,0
311.467,0.443,0,0,0,0,2.586,4.729,0,0,0,0.99,1.248,0.61,269.345,0,0,0.395,0,1.752,0,0.486,0,0,0.8,3.043,0,0
311.467,0,3.157,0.548,1.443,0.667,0,2.029,0,0.205,0,1.576,0.833,7.186,15.105,3.238,2.276,1.633,0,0.967,0.581,0.019,0,0.386,1.681,2.01,0.871,0
311.52,0,0.857,0,0.9,2.271,0,0,0.776,0.2,0,0,0,2.195,243.792,0.814,0,1.748,0,1.162,0,0,0,0,1.781,1.471,2.343,0
311.544,0,2.224,0,0.605,0,0.881,2.429,0,0.924,0,0.829,0,0,53.48,0,0,0,0,0,0,0.086,0.371,0,0,0,0.386,0.524
311.569,-0.029,0,0,0,0.748,1.833,0,0.257,0,3.571,2.624,0,0.714,30.304,0.543,0,0,0.805,0,0,0,3.529,0,1.467,0,0,0
311.573,0,1.967,0.371,0,0.557,0,1.286,0,0,0,0,0.419,0,957.361,2.905,0.476,0.371,0.886,0.557,0,0.4,1.414,0,0,1.471,1.167,2.748
311.592,0,1.433,0,0.462,1.762,0,0,0,0.062,0,0,0.348,13.767,9.733,3.414,1.233,0,0,0,3.467,0,0,0,0.305,2.367,0,0
311.595,0,0,-0.019,1.162,0,0,0,0,0,0,2.819,0,0.262,144.465,0.233,0,0,0,0.176,0,1.081,0.886,0,0,0.867,1.586,0
311.608,-0.029,0.924,0.8,0,0,0,1.805,0,0,0,0,0,0,246.435,2.138,0,0,0,0,0.957,0,0,0,0,1.138,0,0
311.625,0,0.9,0,0,0,0,0,0.562,0,0,0,0,0.286,20.047,0,0,0,0,0,0,0,0,0,0,2.352,0,0
311.666,0,0,0,0,0.433,0,2.01,0,0.519,0,0,3.481,1.105,824.953,-0.019,2.309,0,0,1.557,0.995,0,0,0,0,2.381,1.962,0.333
311.711,0,1.029,0,0,0,0,0,0.505,0,0,0,0,0.619,64.675,0.695,1.943,0,2.305,0,0.09,0,1.548,1.829,0,1.519,0,0
311.72,0,1.029,0,0,0,0,5.614,0,0,0,0,0.786,0,19.957,1.205,0,0,0,0,0,1.933,0,1.076,1.243,0,0,0
