RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
182.495,0.395,3.8,0.814,0,1.619,0,4.729,0,0,0.89,0,0,42.971,58.837,6.576,3.495,1.914,1.376,0,0,0.624,0,0,1,0,6.119,0
182.694,0,0.867,0,0.848,0,2.124,1.195,0.995,0.919,0,0,1.214,2.981,9.7,0,0,0.476,0,0,0,0.305,0,0,1.462,0,0,0
183.379,0,1.595,0,0,0,1.11,0,0,0.748,1.381,0.681,0,2.609,6.386,0,1.029,1.048,1.552,0,0.438,0,0,1.2,0,3.095,0.667,0
183.5,0,0,0,0,0,0,2.057,0,0.186,0.519,0,0,21.4,25.557,3.333,1.067,0,0.957,0,0.519,0,0,1.195,4.324,1.733,1.39,0
184.426,0.871,1.529,0,0,0,0,8.719,0,0,0,1.948,0,14.405,44.452,3.567,3.895,8.443,0,1.267,0,0,0,0,2.157,3.805,2.876,0
184.532,-0.033,0,0.133,0,0,2.067,1.533,0,0,0.4,0,0,3.7,6,2.257,0,0,0,0.5,0.533,0.505,1.043,0,0.771,4.333,2.186,2.3
185.232,2.243,0,0.562,0,-0.038,2.352,1.276,0,0,1.757,0,0,1.729,16.009,3.357,2.148,0.924,0,0,0,0,1.429,0,0.433,0,1.352,0
185.346,0,1.871,2.086,0,0,0.271,8.819,0,0,0,0,1.7,8.814,10.7,0.943,0,2.133,0,0,0,0,0.581,0.462,0,1.705,0.848,0
185.432,0,2.019,0,0,0,0.471,12.595,0.21,0,0,0,1.095,8.033,15.338,2.19,1.452,0.429,0,0,0,0,0,1.19,0,0,2.529,0
186.147,0,2.038,1.081,1.071,0,0.776,2.576,0.319,1.41,0,0,0.676,2.924,6.976,0.281,0,1.267,0,1.6,0,-0.019,0,1.662,0,0,0.01,0
186.17,0,2.143,0,0.552,0,0.967,2.776,0.438,0.643,0.643,0,0,2.638,7.457,0,0.338,0.567,2.076,0,0,0,0,0,0.186,2.633,0,0.376
187.296,0,1.033,0,0.014,0,1.348,1.657,0,0,0,0,0,1.638,12.443,1.019,1.276,0,0,0,0,0.619,0,0,0.762,0.257,0,0
187.345,1.424,0,0,0,0,0,0.79,0.352,0,0.676,0,0,0.062,6.524,0,0,0.41,0,0,0,0.371,0.505,0.89,0,0,0,0
188.031,2.538,1.29,0,0,0,0.714,4.662,0,-0.019,0.919,0,0,11.233,16.928,0.467,2.438,0.352,1.205,0,0,0,0,2.033,0,1.186,0,0
188.254,1.9,1.505,0,0,0,0,1.024,0.971,0,0,0,0,0,6.548,0,0.41,0,0,0,0,0,0,0.971,0,2.838,0,0.895
189.088,0,1.29,0,3.852,0.548,2.771,0,0.995,0.133,0,0,0.581,3.224,8.79,0,0,0,0,0,0,0,0,3.181,0,0,1.281,0.067
189.15,0.281,0.9,0,0,0,0,0.938,1.705,0,0,0,0.005,4.057,6.5,0,4.3,0,0.571,0,2.067,0,0,0,0.767,3.343,1.576,0
189.158,0.681,0,0,0,0,0,1.295,0,0,0,1.048,0,3.267,7.505,0.829,1.286,0.4,0.71,2.681,0,0.324,0,0,0,0.99,1.49,0.781
189.218,0,1.624,0.71,0,0,0,0,0,0,0.005,0,0,2.805,8.838,0,0.729,0.71,0.4,0,0,0,0,0,1.529,3.476,0.429,0
190.071,0,0,1.281,0,2.605,0,3.814,1.381,0,0,0.305,0,4.448,16.686,0,0,0.948,2.705,-0.005,1.886,0,0,0,0.905,2.052,0,1.11
190.873,0,2.609,1.143,0.781,0,0.99,1.776,0.09,0,0.252,1.476,0,2.486,7.186,0.648,0,1.1,0,0,0,0,0,0,2.962,3.814,0,0
191.761,0,1.162,0,0,0,1.248,3.167,0,0.61,0,0,3.429,25.671,26.124,2.567,0.729,5.919,0,1.786,0,1.014,0,-0.014,0,1.757,1.524,0.2
191.805,0.838,0,1.424,0.443,0,1.9,4.8,0,0.048,0,0,0,14.176,12.805,0,0.352,0,1.138,0.695,0,0,0,0,2.086,2.648,0,0
191.831,-0.014,0,0,0,-0.043,0,3.181,0,0.381,0.09,0.857,1.471,0.895,7.443,0,0,0,0,0,0,0,0.99,0,1.995,3.319,0,0
191.862,0,1.376,0,0.986,1.186,4.205,21.338,0.938,0.01,0,0,0,37.733,67.885,7.39,2.286,3.448,0,0,1.124,0,2.624,0,0,2.543,7.676,0
192.848,0,0,0.252,0,0,0,4.233,0,0,0,0,0.457,4.876,8.662,1.895,0,1.652,0,0.648,0,0,0.11,0,0.895,2.371,1.195,0
193.7,0,0,0,0,0.657,0.19,0,0,0,0,0,0.014,5.033,7.652,0,0,0.057,0,0,0,0,0,1.024,0,0,1.105,0
193.788,0,2.514,0,0,1.405,1.895,4.971,0.633,0,0,0,0,0.61,6.49,-0.024,1.029,0,0,0,0,0,0.014,0,0,0,0,0
194.802,0,0,0,0,0,1.6,91.251,0.467,0,0,0,1.281,53.171,88.209,14.895,3.524,1.462,1.41,0.486,1.619,0,1.133,2.467,9.195,24.79,8.552,0
194.81,1.271,0,0,0,0,1.029,0,0,1.252,0.914,1.386,0,0.271,5.848,0,0,0,1.562,0,0.267,0,0,0,2.429,0.976,0,0.419
195.62,0,0,1.138,0.767,0,0,1.586,0,0,1.052,2.3,0,15.3,12.424,4.133,0.376,0,0,0,0,0,0,2.4,2.938,4.976,0,0
197.414,0,1.919,0,0.157,0,3.052,0.457,0,0,0,0,0,2.167,15.928,0.733,0,3.509,0.676,0,0,0,1.924,1.819,0,2.395,0,0
197.486,0.143,0,0.424,0,0,1.638,25.266,0.938,0,0,0,0.395,44.352,56.661,5.4,4.781,6.39,3.162,2.257,0.086,0,0.524,0,1.148,2.962,7.438,0.5
197.548,0,0.81,0,0,0,0.652,5.714,0,0.471,0.867,0,0,9.628,20.366,3.662,0.829,0,0,0,0.076,0.605,0,0.557,1.681,0,0,0
197.56,0,0.138,0,0,0,0.867,1.043,0,0,0,0,0,0.776,7.314,0,1.552,0,0.933,-0.01,0,0,0,0,0,0.495,0.69,0
197.654,0.395,1.39,0,0,0,0,0.748,0,0,0.171,0,0,1.462,7.352,0.752,1.733,0,1.257,0,0,1.519,0,0.133,1.933,0,1.005,0
197.685,0,2.862,0.848,0.048,0.319,0,8.986,0,0,0,0,0,18.619,16.409,1.69,0.257,1.448,0,1.876,0,1.348,1.105,0,0,0,0,1.371
198.317,2.176,0.686,0.41,0,0.49,0,3.152,0,0,0,0.386,0,0.533,6.843,0,0.31,0,0,0,0,0,1.786,0,0.514,0.671,0,0.91
198.343,0,2.89,1.152,0.952,0,0.986,4.352,0,0,0,1.59,0.386,8.238,9.805,2.1,0.595,0,0.881,0,0,0,0.343,1.905,0.948,0,0,1.033
198.365,2.395,0,2.138,0,0.876,1.9,3.376,0,0,0.752,0,1.095,10.962,18.966,0.071,0,0.614,1.329,1.114,0,-0.01,0,1.262,0,3.629,1.738,0.729
198.496,0.495,0,0,0,0,0,1.038,0,0,0,0,0,3.576,14.309,4.562,0,0,0,2.048,0.514,0.567,0,0,0.448,0.867,1.105,0
199.298,0.505,0.724,0.181,0,0,0,2.886,0,0.371,0,0,0,2.605,9.176,1.343,0,0,0.752,0,0,0,1.433,0,0,0.605,2.229,0.286
199.375,0,0,0,0,0,0,0,0,0,0,0,0,1.186,5.89,0,0,0,0,0,1.571,0.357,0,0,0,0,1.438,0.352
199.419,0.952,0,0,0,0,2.314,3.929,0,0,0,0,0,21.062,32.052,6.114,0,1.638,0.3,0.367,0,0,0,0.471,1.248,0,1.543,0.448
200.198,0,0,0,0,2.614,0,11.6,0,0,0.2,0,0,10.476,29.923,-0.029,1.652,2.829,0.948,0,1.257,0.681,0,0,0.362,2.443,0.786,0
200.42,1.352,5.805,0.633,0,0,1.767,0,0,0,0.648,0,1.09,2.743,9.976,0,0,0,0,0.743,0,1.662,0.39,2.409,0,1.252,0.581,0
200.452,0,0.81,0,0,0,0,0.99,0,0.7,0,0,0.695,4.59,20.066,7.576,0,2.019,3.143,0.867,0,0.729,0,0,0,0,2.252,1.529
201.126,0,0.69,0.471,0.471,0.329,0,1.495,0,0,0.067,0,0,7.738,11.176,3.776,0.833,2.395,0,0,0.71,0,0,0,0,0,0,0.405
201.137,4.038,0,0,0.4,0,1.133,2.233,0,0,0,0,0,4.986,5.729,1.676,0.533,0,0,0,0.476,0,1.362,0.486,2.167,3.105,0,0
201.277,0,0.71,0,0,0,0,0,0.362,0,0,0,0,0,10.4,0.662,0,0.648,0,0,0,0,0.7,0,0,1.443,0.881,0
202.14,5.824,2.762,0,0,0,0.429,1.29,0,0,0.524,0,0,4.095,12.257,1.276,0.743,0,1.495,0.695,0,0.481,0,0.586,0.005,0,0.69,1.052
202.249,1.086,0,0,1.1,0,0,10.205,1.129,0,0,1.038,0,18.414,31.033,1.157,3.957,2.352,0.976,0,0,0,0.086,0,0,4.514,0,0
202.33,0,2.162,0,0.019,0,0,2.038,0,0,0,0,0,15.9,32.409,3.243,0,1.752,0,0,0,0,0,0,0,1.262,0.976,0
202.376,0,3.471,0,0,0,0,19.547,0,2.095,0,0,0,43.461,108.927,10.952,6.648,4.829,1.229,0,0,0,0.281,0,0.929,0,2.3,0.243
203.072,2.052,0,0,0.776,0,0,5.59,1.571,0,0,0,0,13.528,25.247,2.333,1.543,0.71,0,0,0,0.143,0,1.01,0,1.557,0,0
203.156,0,0,0,0,0.152,0,0,0,0,0,0.443,0,5.148,6.614,0,0,0,0,0,0.338,0,1.386,0,0,2.243,0,0.571
204.055,0,0,0,0,0,0,5.886,0,0.01,0,0,0,4.438,19.595,1.595,2.219,0.186,0,0,0,0,0,0,1.024,0,0.852,0
204.253,0,0,0,0,0.757,1.01,3.938,0,0.457,0,0,0,15.366,32.804,4.143,0,1.438,2.39,0,0,0,0,0,0.614,0.557,1.576,0
205.12,0,1.933,0,1.648,0.676,0,2.962,0,0,0,0.795,0,4.229,16.595,-0.038,0,-0.048,0.681,0,0,0,0.852,0,0,0.19,0,0
205.163,0,1.514,0,0,0,0,1.867,1.671,0,1.452,0,0,0,6.481,0,1.067,4.262,0.595,0,0.214,1.543,0,0.981,0,2.124,2.119,0
205.239,0,0,0,0,0.59,0,9.024,0,0,0.829,0,0,8.833,15.619,4.924,0,2.19,0.457,0,0.933,0,0,0,0.281,0.452,1.652,0.452
205.972,0.667,1.71,0,0,1.8,0,1.781,0,0,0,1.133,2.438,4.548,8.552,0.443,0,0,0,0,0,0,0,0,0,0,1.89,1.529
206.165,0,0,0.581,1.814,0,0,3.062,0,0,0,0,0,22.376,49.761,2.909,0.476,2.643,0,0,1.005,0,0,0,1.076,0.667,3.338,0
206.174,0,0,0,0,0.371,0,3.719,0,1.171,0,1.01,0,7.895,10.195,0,0,0,0,0,0,0,0,0,2.481,0.6,0.638,1.59
206.177,0,2.609,0.452,0.533,0,0.91,3.738,0,0,1.057,0.348,0,2.638,7.971,0,0,0.452,0.929,0.9,0,0.471,0.952,0.886,1.11,0.9,0,0
206.902,0,0,1.143,1.39,1.676,0.752,1.257,0,0,0,0,0.876,5.086,6.219,3.905,0,0.595,0,0,0,0.933,0,0,0.586,0,0.619,0
206.941,0,0,0,0,1.243,1.052,5.824,0,0,0,0,0.171,25.881,23.704,2.962,0,3.443,0,0.914,0,1.248,1.167,0,2.4,0,0,0.324
206.997,0.243,0.733,0.895,-0.024,0,0,0,0.981,0,0,1.31,0,11.39,5.814,1.938,0,0,0,2.01,0,0.024,2.557,0,6.352,0.286,0,0.205
207.035,0.648,0,1.786,0,0,0.429,0,0,0,0,0,0,4.481,10.176,1.529,0,0,0,0,0,0,0.552,3.024,1.895,0,0.476,0.471
207.117,2.224,0,1.038,0,0,0,2.848,0,1.505,0,0.59,0,10.495,6.362,1.124,0,0,0,0,0,0,0,0,0,1.629,0,0
207.78,0,2.052,0,0,0,0,10.6,0,0,0,0,0,33.962,22.538,0,1.024,0,0,0,0,1.705,0,0.752,0.41,4.352,0.833,0
208.709,1.31,1.576,0,0,0,0,0.538,0.271,0,0.176,0,0,7.248,6.143,0,0,0,0,0.695,1.371,0,0,0,1.267,0.61,0,0
208.722,0,1.219,0,0.319,0.49,0.648,1.662,-0.043,0,1.11,0,0,0,8.628,0,1.519,2.709,1.605,0,0.176,0,0,0.248,2.619,0,1.533,0
208.749,0,2.695,0,0,0,0,0.505,5.343,0,0,0.324,0,0,5.905,0,0,0.819,1.267,0,-0.005,0,0,0,0,0.167,0,2.038
209.632,0.21,0,0.881,1.543,0,0.69,1.605,0,0,0,0,0.562,1.648,14.1,0,0,0,0,0,0,0,0.371,0,2.371,1.605,2.033,0.267
209.67,0,1.319,0,0,0,0,4.705,0,0,0.957,0.019,0.238,4.657,9.157,0,0.457,0,0,0,0.367,3.295,0.2,0.938,2.071,0,0.205,0
209.7,0,0,0,1.243,0.867,0,4.329,2.567,0,0,0,0.595,4.319,6.357,0.433,0,0,0.676,0,5.733,0,0,1.61,0,0,0.371,0
209.802,0,0.929,0,0,0,0,2.943,0,0,0,1.252,0,3.876,11.262,4.638,2.376,4.567,0,0.338,0,0,0,0.524,0,0,3.362,1.652
210.586,1.19,3.181,0,0.652,1.219,0,6.895,0,1.329,0,0,0,41.523,47.98,4.876,1.19,4.333,0,0,0,0,0.576,0,0.862,2.271,1.033,0
210.624,0,1.11,0.986,0,0,0,8.738,0,0,0.4,0,1.89,6.781,6.876,0,0,0,0,0,1.676,0,0,0,3.319,0,1.371,2.714
211.576,0.724,1.314,0.676,0,0,0.729,3.095,0,0,0,1.543,0,6.657,14.481,0,0.395,0.733,-0.052,0.548,0,0.59,0,3.129,1.457,1.548,0,0
211.768,0,0.31,0,0,0,0,0.567,0,0,0,0,0,1.005,5.924,0,0,0,0,0,0.581,0,0,0.495,0.495,0,0.605,0
212.529,1.552,0,0,0,0,0,16.676,0,0,0,0.9,0,38.781,40.766,7.557,0,5.005,0.552,0,0,0.371,0,0.252,0,0.805,0.8,0.671
212.568,1.262,1.419,0,0,0,0,1.224,0,0,1.39,1.967,0.695,0.629,6.676,0.686,0,0.786,0,0,0,0,0,1.905,1.252,1.019,0,0
212.74,3.4,0,0,0,0.819,0,0.81,0,0.629,0,0,0,1.843,5.862,1.205,0,0,0,0,1.171,1.6,0,0.324,0,3.605,0.471,1.376
213.463,2.114,0,0,0,0,0.595,0,0,0,0,0,0,24.962,13.333,0,0,0,0,0,0,1.305,0.79,0.733,1.41,1.31,0.743,1.11
213.48,0,0.519,0,0.971,0.576,0.457,2.819,1.686,0,0,0,0,8.433,9.238,0.8,0.943,2.857,0,0,0,0.795,0,0,2.624,5.39,4.495,0
213.552,0,0,0,0,0.805,2.576,1.514,0,0,0,0,0,0,6.89,0,0,0,0,0,0,0,0,0.005,0,0,0,1.124
213.606,0,0,0.929,0.429,0,0,2.533,0,0,0,0,0,9.214,5.557,0,3.376,5.071,0.314,0,0.905,0,0,0,1.11,0,0,0
214.462,0,4.195,1.019,0.505,1.014,0,0.8,0,0,0,0,0.071,2.338,6.333,0,0,0.238,1.114,0,0,0,0,0.571,0,0,0,0
214.652,0,3.467,1.2,0,0,0,1.062,0,0,0,0,0,10.943,56.366,3.776,2.686,1.986,0,1.352,0.81,0,0,0,0,0,14.276,1.138
215.394,3.467,0.605,2.257,0,0,0,7.781,0,0,0,0,0,22.466,23.766,1.567,2.481,0,0,0,0,0,0,0,0,0.562,1.271,0
215.435,2.386,0,0,0,0,1.162,27.557,0.819,0.414,0,0,0.681,22.566,39.066,1.524,1.195,1,0,0.952,0,0.824,0,1.333,0,1.595,0,0
215.57,0,1.881,0,1,0.99,0,0,0,0,1.514,0,0,26.909,26.928,1.49,0,7.89,0.524,0,1.49,4.124,0,0.624,2.533,0.514,4.476,3.314
216.416,0.795,0,0.238,0,0,0,7.662,0,0,1.048,0,0.886,10.248,12.219,2.548,0,0,0,0,0,1.552,0,0.729,0.986,1.962,1.843,1.21
217.236,0,1.624,0.39,0,1.067,3.252,6.714,0,3.695,0.438,0,0,6.052,9.628,1.533,1.2,4.738,0,2.6,0,0,0.143,0,0.619,1.171,0.624,0.695
217.258,0,1.038,0.238,0,0,0.633,2.719,0,0,0,0,0,2.648,6.886,0.657,0,0,0,0,3.4,0,0,0.3,0.648,0,0,0
217.429,0,0,0,0,0,0,0,0,0,0.462,0,1.619,13.986,7.538,1.129,0,0,0,0.519,0.367,0,0,0,0.49,2.281,0,0.51
218.124,0,0,0,0.252,0,0,4.167,0.519,1.238,0.686,1.529,0,29.852,39.104,1.614,0.595,2.59,0,2.276,2.195,1.333,0,0.757,0.771,6.428,0,1.024
218.299,0.005,0.424,0,0,0,1.857,6.024,0,0.524,0.943,0.367,0,14.538,14.652,0,0,1.652,0.995,0,1.61,0,1.629,0,1.862,3.162,5.957,0
219.165,1.519,3.4,0,0,0,0,8.157,1.133,0.005,0,0.586,0,8.333,8.324,0,0,0,0,0,1.381,0,0.719,1.757,0,0.457,0.924,0
220.12,0,0,0,0,0.981,0,3.209,0,0.833,0.305,0.548,0,4.09,9.476,0.567,2.09,0.61,0,0,0,1.49,0,0,2.486,2.362,1.338,0
220.214,0,1.119,0,0.938,1.181,0,0,0,0,0,0,0.571,4.238,5.819,1.729,0,1.138,0,0,1.086,0,0,0,0.657,4.509,0.7,0
220.936,0,1.605,0,0,0,0,3.738,0.719,0.51,1.433,0,0,6.152,16.838,0.4,0,0.833,0,0.233,0,0,1.067,0,1.119,1.295,0.971,0
220.982,0,1.843,0,0,0,0,11.3,0,0.829,0,0,0,4.181,8.857,3.495,0,0,1.338,0.157,0.767,0,0,1.286,0.7,0,0,1.876
220.984,1.105,0,0,0,3.205,0.833,10.128,0,0.876,0,0,0,6.719,10.362,1.029,0,0,0,0,0,0,0,0,0,0,0,0.319
220.988,1.224,3.129,0,0,0.543,0.371,4.786,-0.01,0,0,0,0,4.671,9.267,0,0.357,-0.01,0,0,0,2.514,0,1.024,1.09,0,0,0
221.957,0,0,0.757,0,0,0,8.971,1.362,1.21,0,0.41,0,5.724,6.457,1.981,1.233,2.757,0,0,0,0.871,0,0,1.51,0.838,1,0
222.896,0,2.943,0,0,0,0,4.205,0,0.695,0.386,0,1.062,21.99,41.414,7.086,0.048,4.176,1.257,1.195,0,1.581,0,0,1.576,0,4.752,0
222.914,0,0,1.771,0,0,0,3.857,0,0,0,0,0.286,16.3,22.371,2.129,0,0.933,0,1.014,2.509,0,0.386,0.357,0.676,1.176,0.329,0
222.988,0,0,0,0,0,0.814,3.548,0,0,1.462,0,0,2.019,11.024,0,0,1.314,0.548,1.286,1.471,0,0,1.1,0.719,0,0,0
223.768,0.471,0,0,0,1.224,0,1.081,0,0,0,0,0,0.195,9.576,0.548,0,0,0,0,0,0,0,0,0,0.805,0,0
223.877,1.676,0,0,0,0,0.852,4.895,0,0,1.795,0.6,0,17.514,13.871,2.514,1.676,1.795,0.119,0.31,0,0.619,0,0,0,0.229,0,0
224.925,0,1.443,0,0,0,1.733,22.176,1.714,0.71,0.876,0,0,30.314,67.233,13.862,6.314,2.767,0,0,0,0.1,0,0,0.376,2.986,1.195,0
224.961,0,2.19,-0.038,0,0,0.733,4.676,0.5,0,0,0,0,6.09,10.781,1.852,0.676,2.086,0,0.824,0.448,0,0,0,0.895,1.59,0,0
225.626,0,0.971,1.276,1.41,0,0,22.038,0,0,0,0,0,57.361,130.827,6.881,1.219,8.276,0,0,0,4.857,0.667,2.586,0,2.224,7.786,0
225.724,0,0,0.248,0,0,1.7,16.452,0.681,0.381,0,0,0,22.038,38.328,7.9,1.138,4.133,0.371,1.21,0.352,1.333,0,0.41,0.014,0,5.771,0.581
225.748,0,8.005,0.814,1.052,0,0,0.214,0,0.595,0,0,0,8.909,8.514,4.5,0,0,0,1.576,1.367,0.1,1.533,2.095,0.329,3.643,1.181,1.562
225.808,0,1.948,0,1.671,0,0,11.39,0,0,0.124,0,0,16.166,18.495,0,2.557,3.552,0,0,0.552,0,0,0,0,0,1.667,0
225.854,1.21,0,0,0,0,0,2.381,0,0,0,1.243,0,14.038,26.09,3.381,1.448,0.438,0,0,0,0.69,0,1.61,4.971,6.386,0,0
226.553,1.981,1.129,2.543,0,0,0,3.833,0,0.938,0,0,0,5.505,10.509,0.743,0,0.633,0,1.143,0.352,0,0,0.148,0.876,0,0,0.833
226.589,0,2.052,0,0,0,1.724,5.071,0.329,0,0,0.686,0,10.343,12.238,3.405,1.305,2.057,0,0,1.719,1.714,2.057,-0.033,0,0,0,0
226.638,0,0,0,0,0,0,0.276,0,0,0,0,0,2.867,9.581,0.486,0.443,1.067,0,0,0,4.262,0.838,0,0,0.024,0,0
228.494,0,2.671,0,0,0,0,11.971,0,1.519,0,1.676,1.005,14.057,15.895,4.057,0.162,0.581,0,0,0,0,0,0,0.948,2.733,0.71,0
228.537,0,0.962,0,1.005,0,0,5.752,0,1.629,0,0,0.357,9.148,9.786,0,2.762,0,0.324,1.457,0,0,0,2.524,1.71,2.648,0,0.276
229.402,1.833,2.824,0,0,0,0,2.557,0,0,0.662,0,0,0,8.195,0,0,0.824,1.119,0,0,0.662,0,0,0,0,0,0
229.409,0,0,0,0,0,0.724,30.528,0.29,0,0,1.495,0,37.747,53.009,3.519,0,1.719,0.433,0,0.814,0,0,1.386,0,5.467,1.938,0
229.414,1.705,2.314,0,0,1,0,11.067,0,0,0,0,0,38.547,53.214,0.571,2.486,0.567,0,3.424,0.214,0,0,0,0,1.157,2.89,1.048
229.548,1.238,0,0.1,0,1.705,0,6.552,0,0.557,0,0,1.138,6.986,5.976,1.138,0,0.695,0,0.262,0,0,0,0,0.467,0,0,0
229.58,0.452,0,0,0,0,2.005,1.695,0,0,0,0,0.6,5.99,5.595,0,0,0,0,0.243,0,0.81,0,2.314,0,3.243,0,0
230.489,0,2.114,0,0.538,0,0,4.471,1.405,0,0,0,0.224,10.257,8.424,0.357,0.314,1.138,0,0.495,0,1.543,0,0,0.81,4.886,0,0.533
230.497,0,0,0,0,0,0,3.152,0,1.086,0.533,1.181,0,5.262,9.586,-0.01,0,0,1.124,0,0,0,0.867,0.519,0.9,1.338,0,1.238
230.499,1.876,1.51,0,0,0,1.124,14.028,0,0,2.562,0,0,14.947,29.152,1.252,0.129,1.562,0,1.833,0,0,0,0.624,1.043,0,2.005,0
231.513,2.3,1.157,0,0.452,0,0,1.676,0,0,0,0,0.657,0,14.09,0,1.429,0,1.281,0,1.124,0,0,0,0,0,0,0
233.307,0.271,0,0.462,0,0.819,1.867,7.538,1.048,0,0,0,-0.024,2.948,6.262,0,0,0,0,0.724,0,0.052,0,0,1.648,0,0.429,0
234.178,0,0.919,0.757,0.976,2.133,0,3.248,0.729,1.338,0.562,0,0.29,6.781,26.138,3.938,3.843,1.014,0,0,0,0,0,0,5.438,2.824,0,0.724
234.267,1.257,0,0,0,1.543,0,1.252,0,0,0,0,0.286,0.971,10.367,3.3,1.467,1.019,1.29,0,0,0,0,0.281,0.986,0,0.343,0
235.905,0.662,1.433,0,0,0,0,1.79,0.338,1.071,0,0,0,2.586,10.819,2.914,1.6,0,1.071,0,0,3.771,0,0,0,0,1.995,0
236.069,0,0,0.21,1.738,3.081,0.443,6.538,1.229,0,0,0,5.462,27.966,48.238,9.062,2.805,1.071,0,0,1.633,1.195,0.814,0,0,1.529,3.319,0
236.938,0,2.99,0,0,0,0,3.243,0.595,0,0,0,0,10.724,16.562,1.071,0.852,1.324,0,0,0,1.662,0,0,0,3.557,0.071,0.543
237.051,0,0,0.638,0.414,0,0,3.838,0,0,1.548,1.657,0,15.466,56.333,6.371,3.676,6.348,0,0,0,2.343,0,0,2.162,0,3.529,2.381
237.079,0,0,0,0,0,2.829,1.548,0,0,0,0,0,14.176,12.357,4.348,0,0,3.619,0,0.962,0.748,0,2.486,1.467,0.924,4.024,0
237.82,0,0,0,0.871,0.819,0,1.567,0,0,0,0,0,3.262,8.748,0.871,2.409,1.133,0,0,1.362,0,0,0,0,0,0,1.257
237.887,0,1.4,0,0,0,1.524,0,0,0.59,0,0,0,1.41,5.829,0,0,1.619,0,4.748,0,0,0.014,0,0,0,0,0
237.905,0,0.01,0,0,0,0,1.767,0,0,0,0,2.395,6.248,7.614,0.762,0.543,0,1.495,1.467,0,0,0,0.343,1.833,1.329,0,0
238.046,2.548,0,0,0,0,0.533,3.248,0.314,0,0,0,0,2.571,7.595,0.014,0,1.871,0,0.519,0,1.143,0,0,1.881,0,0,0
238.78,0,0,1.938,0,0,0,3.043,0,0.743,0,0,-0.043,3.09,9.438,0,0.676,1.829,0.114,0,0,1.252,0,0,0.443,1.481,0.49,0
239.76,2.486,1.471,0,0,0,0,5.005,0,0,0,0,0.281,4.567,13.328,2.224,2.338,0,0.41,0,0,1.624,0,0,1.952,1.638,1.638,0
239.798,0,0.467,3.195,0.129,2.805,2.571,5.805,0,0,-0.01,0.462,0.538,15.128,19.352,6.505,0,0.657,0,0,0,0,2.376,0.29,0.357,1.762,1.938,0.129
239.838,0,1.1,0,0,0,1.79,1.705,0.395,0,0,0,0,23.076,68.128,4.595,0,5.79,0.724,0,1.076,2.686,3.552,0,0,1.124,2.505,0
239.847,0,0,0,0,0,0,6.743,0.524,1.176,0,0,0,11.319,12.305,0.848,1.862,0,0,0,0,0.714,0,0.824,1.219,0.776,0.662,0
239.849,0,0,1.471,0.533,0.438,0,0,0,1.105,0.476,0.924,1.552,0,6.186,0,0.981,0.871,0.014,0,0,0.319,0.633,0,1.057,0,1.714,0
240.727,0,0,0,0,0.181,0.086,4.405,0,0,0,1.195,1.229,8.362,21.966,4.433,4.071,1.467,0,0,0,0,0,0,0,1.148,4.709,0
240.914,0,2.938,0.386,0,0,0,9.995,0.01,0,2.395,0,0,27.314,24.066,1.867,1.052,0,0.238,1.095,0.467,0,0.429,0,0,2.638,0,0
241.651,0.014,1.51,0,0,0,2.214,0,0,0,0.414,0,0,11.552,8.814,3.662,1.743,3.914,1.552,0.757,0,0,0,0,1.295,0.305,1.157,0
241.747,2.681,0.305,0,0.324,0,0,4.676,0,0,0,0,0,3.986,17.552,1.038,1.095,2.19,0,0,0,0,0,2.7,1.367,0,4.309,0.519
242.48,0.305,0.69,0.767,0,0,0,4.529,0,0,0,1.233,0,0,9.609,2.257,0,0,0,0,0,-0.067,0,0.876,1.005,3.119,0.005,1.09
242.752,0.4,0,0,0,1.619,2.267,0.357,0,0,0,0,0,4.567,5.9,0,0,1.7,0,0,0,0,0,0,0,1.9,0,0
243.46,0,0.39,1.367,0,0,0,1.433,0,0,0.386,0,0,5,8.133,0,1,0,0.176,0,2.233,0,0.338,0,0,2.171,0,0
243.561,0,1.467,0,1.167,0,1.462,2.976,0,0,0,0,0,9.171,14.057,0.905,2.3,3.571,0,0,0.467,0,3.395,0,0.229,0.4,1.152,0
243.6,1.095,0,0,0,0,0.195,0,0.814,0,0,0,0,12.514,12.895,2.243,0.543,0.343,0,0,0,0,0,0.786,0.586,0.686,2.267,0
243.625,3.367,0,0,0,0,0.881,0,0,0,0,0,0,4.371,6.719,0.576,0,0,0,0,0.176,0.633,0,0.7,0.333,0,0,0
244.369,0.538,0.886,0,0,0,2.1,0,0,0.41,0,0,0,0,7.471,0.071,0,0,0.262,0,5.414,0,0,0,0,0.962,1.033,0
244.484,0,4.938,0.676,0,0,0,4.543,0,0,0,0.671,0,4.243,8.843,1.143,2.071,0,0,0,2.138,2.014,1.114,0,0.59,0.929,2.567,1.024
244.508,0,0,0,0,0.462,0.824,2.538,1.252,0,0,0,0,3.1,21.857,2.167,0,1.567,0,0,0,0,0,0,0,0,3.205,0
245.41,0.995,2.738,0,0,0.7,0,0.824,0,0,0,0,0,5.581,6.605,1.205,1.671,0.733,0.476,0,1.467,0,1.3,0,0.195,0,0.348,0
