RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
282.029,0,2.214,0.852,0.357,0,0,14.305,0,0.052,1.295,2.609,0,15.828,16.171,1.324,2.409,1.876,0,0,0.843,0,0,0,0,4.3,0,0.324
283.053,2.081,1.648,0,0,0,0,3.152,0.619,1.462,0,0,0,11.219,19.285,3.5,3.648,4.605,0,0,0,0,-0.019,0,3.167,11.576,1.295,0
283.776,0,0.443,1.343,0,0,1.671,2.919,0,3,0,0,0.438,6.071,15.214,0.51,0.057,1.619,0,1.295,0,-0.01,0,1.481,0.105,0.5,3.076,1.419
284.688,0,0,0,0,1.876,0,1.505,0.914,-0.043,0,1.195,1.581,1.214,8.138,0.957,1.1,2.481,0,0,0.962,0.681,0.448,0,0.79,1.662,0,0
284.838,0,0.967,2.814,0.295,0,3.167,3.567,0,0,0,0,0,8.381,16.914,2.152,1.405,2.4,0,0,0,0,0,1.452,0.99,2.324,0,0.69
284.85,0,0.914,1.057,0.176,0,0.814,4.543,0,0,0.714,0,0,23.119,18.743,0,0,0,0,0,0.59,0,0,0,0,0,1.024,0
285.617,0,0.419,0,0,0,0.152,10.148,0.681,0,0.348,0,0,5.986,19.033,3.448,1.552,4.476,0,0,0,0,0,0,0,1.29,1.348,0.9
285.636,0,0,1.405,0,0.833,0,-0.071,0,0,0,0.695,0,0,1031.474,1.924,0.138,0.681,0,0,0.424,2.362,0,2.062,0,1.095,0.514,0
285.871,0,0,0.352,0,1.952,0.89,8.295,1.081,0,0.019,0.581,0.59,15.505,18.2,2.967,0,0.21,0,0,1.233,0.886,1.081,0,0,0,0,0
286.731,0,0,0,0,0.781,3.171,10.705,0,1.257,0,0,0.776,19.652,35.6,3.89,3.114,1.305,-0.029,0,0,0,0,0,0,0.905,0.771,0
287.492,1.848,0,0.348,0,0,1.838,5.767,0.41,0,0,0,0,11.233,17.124,2.705,0,0,0.548,0,0,0,0,0,1.262,1.381,1.357,0
287.57,0,0,0.748,0.5,0,1.59,0,0,0.443,3.319,0,0,0,13.381,0,0,0,0,0,1.505,0,0,0,0.881,0.571,0,0
287.703,0,0,0,0,0,1.895,1.738,0.705,0,0,0.576,0,0,6.2,0.719,4.595,0,0,0,0,0.01,0,0,0,0.2,0,0
289.409,1.119,0,0,0.6,0.571,0.619,5.752,1.343,0,2.2,0,0,2.929,13.867,2.524,0,1.862,1.195,0,0,1.519,0,0,0.738,0,3.224,0
289.54,0,0,0,1.19,0,0,0,0,1.514,0,0.719,0,1.31,9.114,0,0,0,0,0,0,0,0.786,0,0.31,2.338,0,0
289.632,0,0,1.324,0,0,1.157,0,1.224,1.31,0,2.305,0.695,0,6.076,0,0,0.852,1.152,0,1.829,0.4,0.967,0.733,1.124,1.476,1.343,0
290.339,1.01,0,0,0,0.619,1.99,9.105,0.49,2.238,0,0,0.405,4.662,6.428,0.786,0,0,0.652,0,0,1.09,0.643,1.233,0,2.933,0.367,0.586
290.343,0,0,0,1.671,0,0,0,0,0,0,0,0.976,1.576,9.171,0,2.333,0,0,0,0,0.59,0,0,1.914,0.471,0,0.667
290.362,0,1.448,0,0,0.29,0,3.981,0,0,0.205,0,0.238,0.338,7.462,0,0,1.167,0.31,0,0,0,0,0.733,0,0.605,0.767,0
291.227,0,2.305,0,2.229,0,0,3.3,0,0.595,0,0,0,7.957,20.224,2.938,0,1.019,1.767,1.762,1.119,0,0.957,0,1.31,1.919,0.79,2.333
291.258,0,0,0,1.719,0.6,0,0,0,0.329,0,0,0,0,8.971,0,0,0,0,0,1.095,0,0.333,1.038,0.424,0.7,0,0.862
291.411,0,0,2.738,0.729,0,0,2.871,0.552,0,0,0,0,12.7,16.795,5.738,0.576,1.771,0,0,0,0,0.6,1.433,2.662,0,3.686,0
292.185,4,2.971,0.029,0.986,0,0,4.829,0,0,0,0,0,9.348,27.5,2.481,0,3.724,0,1.967,0,0,0,0,1.581,1.476,1.924,1.071
294.101,0.01,0.319,0,1.1,0,0,13.271,0,0,0,0.586,1.752,8.609,22.781,1.2,0,0.562,0,0,0,0,0,0,4.781,0.305,1.362,1.4
294.173,2.262,0,0,1.162,2.448,0.924,4.009,0,0,0,0,0,10.052,10.29,0,0.8,0.476,0,0,0,1.595,0,0,2.176,2.538,2.514,1.371
294.179,0,0,0,0,0.519,0,0,0,0.595,0,0,1.643,5.824,9.667,0,0.486,1.186,1.567,0,0.233,0,0,0,0,2.343,0,0
295.057,0.424,0.481,0,0,0,0,0,0,0,0,1.119,0,9.176,9.467,0.705,1.405,0,0.867,0.224,1.2,0,0,0,0,0.886,0,0
295.072,0.343,0,0,0,0,0,0.795,0,0,0.7,0,0,0,6.424,0.629,0,0,0,0,0,0,0,0,1.138,0.595,0.848,1.152
295.935,2.138,0.514,0,0.271,1.252,0,4.914,2.3,1.786,0,0,0.557,0.986,16.705,0,0.029,0,0,0.714,1.381,0,0,0,0,1.033,0.4,1.638
296.849,1.243,0,0,1.31,0,0,3.852,0,0,0,0,0,3.686,8.409,0.981,0,0,0,1.276,0.019,0,0,0,0.29,0,0,0.71
296.899,2.652,0.776,0,0,1.724,0.7,22.805,0,0,0,0,0,5.114,13.19,0,3.367,0.79,0,0,0,0,0,0,0,0,2.757,0
296.906,0,0,0,0,0,0,3,0,0.314,0,0,0,11.324,8.452,1.248,0,0,0,1.2,0,0,0,1.286,0,1.976,0,0
297.069,1.733,0,0,0.733,0.995,0,0,0,0.362,0,0,0,1.624,401.414,1.014,1.233,0.733,0.8,0,0,1.052,0,0,3.729,1.205,0.448,0
297.074,2.924,1.352,0,0,0.41,0.038,5.438,0.586,1.686,0,0,2.452,11.89,8.852,1.171,0.676,0,0,0,0,0,0,0,0.286,0,0,0
297.118,0,2.624,1.848,0.357,0,0.6,6.057,0.829,0,0,0,0,3.071,16.319,0,0,1.019,0.424,0,0,0,0,0,0,0,0.667,0
299.784,0,0,0,2.452,1.043,0,3.343,0,0.624,0.238,0,0,23.119,36.585,3.948,0,0.124,0.586,0,0.61,0.838,1.824,0.962,0.605,0.738,1.805,0
299.992,0,0,0,0,0,0,11.933,0,0,0,2.248,0,27.995,46.566,3.581,0,0.99,0,0.633,0,0,0.929,0,2.695,3.233,1.167,0.371
300.048,2.99,0,0.9,0.576,1.7,-0.005,9.605,0,0,0,0,0,9.238,23.447,9.652,0.952,0,0,0,0,0,0,0,4.043,2.205,1.329,0
300.919,1.286,2.69,0,0.214,0,0.267,2.576,0,0,0,0,0,7.876,12.733,1.314,1.767,2.143,0.252,0,0,0,0,0,0,0,0,0.614
301.698,0,2.443,0.11,1.133,0,0.714,0,0,0,0,0,0,5.467,6.809,0.357,0,1.21,0,0,0,0,0,0,1.248,2.309,2.214,1.41
301.83,0,3.671,0,0,0,2.733,0,2.071,0,1.486,0.571,0,14.776,15.019,4.138,0.552,1.357,1.224,0.624,0,0.61,0.5,0,0,0,0.962,1.871
301.903,0,0,0,0,0,0,1.638,0,-0.024,0,0,0,12.557,18.99,2.929,1.305,1.119,0,0,0,0,0,0,1.205,0,1.019,0
302.798,0,0,0,2.01,0,0,0,0,0.995,0,0,1.614,3.89,6.367,1.71,0.476,0.714,0,0.681,0,1.91,1.6,0,0,1.81,1.129,0
303.623,1.429,1.481,1.648,0,0,0.776,10.038,0,0,0,0,0.005,19.781,40.719,5.29,0,3.509,2.033,1.224,1.076,0,0,0.462,0,0,0.748,0
303.635,0,0,0,0,0.433,1.329,0.89,0.519,0,0.248,0,1.19,14.728,15.8,1.476,0,1.281,0.957,0,0.267,0,0,0,0.514,3.205,0.652,0
304.549,-0.014,0,0,0,0,0,2.186,1.262,1.062,0,0,0,6.657,11.5,4.438,0.61,1.976,0,0,0,0,1.19,1.133,4.071,5.824,2.843,0
304.59,0,0,0.005,0,0,0,1.471,0,0,0,0,0,7.524,29.904,3.552,6.181,4.567,0,0.738,-0.01,0.438,1.276,0,1.448,0,7.6,0
305.603,0.805,0,1.214,0,0,1.143,0,1.924,0,0,1.429,0.648,3.143,7.009,0.014,0.619,1.452,0,0,0,0,0.414,0,0,3.657,0.776,0
306.486,0,0,0.752,0.305,0,0.629,1.79,0,0,0,0,0,3.262,12.857,7.814,0,0,0,0,0,0,0,0,0.995,0.429,1.886,1.076
306.604,0,0,0,0.929,1.029,0.005,0,0,2.252,0,2.771,0,0.148,10.209,0,0,0,0,0.01,0.462,0,1.981,0,0,1.352,0.195,1.424
307.569,0,1.371,0,0,0,0,2.876,0,0,1.867,0.014,0,42.876,78.171,2.733,4.576,1.624,0,0,1.424,0,0,0,0,2.238,3.8,0
308.275,0,0,0,0.443,0.214,1.729,0,0,0.376,0,0,0,0.329,6.5,0,0,0.038,0,0,0,0.652,0,0,0.443,1.357,0,0
308.347,1.481,0,2.209,0,0,1.786,0,0,0,0,0,0,11.695,14.071,0.843,0,1.433,0,0,0,0.538,0.614,0,1.8,0,3.062,0
308.354,1.005,0.267,0,2.252,1.405,0,13.224,0,0,0,1.29,1.476,4.1,13.828,1.819,0.686,1.414,0,2.938,0,0,0.638,0,0.99,4.381,0.862,0
309.221,0,0,0,0,0,1.805,4.452,0,0,1.048,0,0,13.609,34,0,0,2.343,0.61,0,1.457,0.4,1.214,0,0,1.219,3.786,0
309.272,0,0,0,0,1.386,0.01,4.252,0.667,0,0,0,0,1.957,15.147,0,1.224,0,0.619,0,0,0,0,0,1.671,1.838,2.99,0.4
309.318,0,1.357,0.905,0.671,0,3.324,5.257,0,0,0,0,0,8.328,34.409,6.467,0,2.486,0.995,0,0,3.252,1.105,2.043,1.381,4.39,1.01,0
309.37,1.271,0,0,0,1.61,1.671,14.895,0,0.952,0.019,0,0,44.442,44.004,5.748,2.976,2.133,0,0,1.443,0.324,0.538,0.757,1.833,0.481,0.762,0
309.379,0,0.519,0,0,0,-0.024,14.286,0,0,0.538,0.748,0,21.233,24.652,0.91,0.638,0.462,0,0,1.429,0,0,0,0.914,1.152,3.486,0.719
309.419,0,0,0,0,0,0.79,0,0,0.552,0,0.443,0,18.7,48.023,8.038,1.838,1.238,0.738,0,1.767,0.671,0,0,0.357,0.338,1.633,2.081
309.442,2.857,0,0,0,1.119,0,7.514,1.867,1.957,0,0,0,9.171,19.195,0.733,0,4.209,0,0.41,0,0.633,0,0,5.4,7.124,1.186,0
310.234,0,0.414,0,0,0.305,0,13.367,0,0.424,0,0.819,0,14.176,28.071,2.695,1.248,2.329,0.438,0.79,1.086,0,0,0.352,1.224,1.152,0.9,0
310.335,0.981,8.109,0.643,0,0,0.757,7.605,0,0,0,0,0.424,6.543,15.757,0.695,0,1.333,0.3,0,0.89,0,0.814,0,4.4,6.014,0.286,0.557
310.342,2.909,0,0,0.767,0.562,0,0.4,0.471,0,0,0,0,1.033,6.543,0.619,0,0.476,0,0,0,1.429,0,0,0.938,2.376,0,1.343
311.121,0,0,0,0,1.905,2.243,6.343,0,1.014,0,0.229,0,9.667,17.79,0,1.824,0,0,0,0,0,0,0,1.295,2.867,0,0
311.324,0,0,1.148,1.143,0.771,0,0,0,0,0,0,0,5.829,8.405,0.676,1.805,1.257,2.757,0,0,2.6,0.643,1.01,1.471,1.214,0.719,0
312.054,0,2.29,0,0,1.124,0,0,1.971,0,0,0.362,1.371,0,8.914,0,-0.038,0,0,0,0,0,-0.062,0.657,0,0,0.357,0.914
312.213,1.314,0,3.819,0,0,1.624,3.814,0,0,0.571,0,0,6.024,6.967,1.357,0.819,0.9,0,0,0.452,0,0,0,4.49,1.895,0.352,0.429
312.295,0,1.057,0.648,0,1.238,1.11,4.29,0.452,1.243,0,0,0,12.995,9.452,0,2.1,0,0,0.686,0,1.019,2.081,0,0,0,3.519,0.967
313.283,1.281,0,0,0,1.548,0,6.781,0,0,0.324,0,0,5.233,16.066,2.538,0,1.386,1.033,0,0,0,0,3.681,1.4,3.533,1.005,2.176
313.29,0,0,0.486,1.352,1.119,0,0.967,1.276,0.933,0,1.714,0,3.3,7.886,0,2.476,1.162,0.305,0,0,0,0.938,0,1.262,0,0,0
314.09,0,0.462,0.69,0,1.595,0,0.848,0,0.824,0,0,0,2.067,41.195,0,0.743,0,0,0,0.233,0,0,0,0.329,1.029,0,0.633
314.119,0,0.724,0,0,0.814,1.414,0,0,0,0,0,0,3.214,6.424,0.233,0,0,0,0,0,0.4,0,2.214,1.762,2.19,0,0
314.121,0,0.595,0,0,0.333,0.238,0,0.295,0,0,0,0,2.319,7.671,-0.005,0,0,0,0,0,0,0,0.886,0,2.176,1.148,0
314.308,1.705,2.162,0,1.21,0.233,0,0,1.219,0,1.081,0.938,0,2.971,7.467,1.157,0,0,0.519,0,0,0,0,0,0.652,1.524,1.448,0.757
314.948,0,0.652,0,0.443,0,0.829,0,0,1.605,0,0,0.452,6.233,9.319,3.452,0,0,0,0,0.419,0,0,0.471,0,0,0.514,0
314.981,0,0,0,0.248,0,0,2,1.038,0,0,0,0,2.262,6.295,0,0,0.514,0,0,0.49,1.276,-0.005,0,0.99,0,0.538,0.648
315.067,4.005,0,0.895,2.329,1.176,0.667,3.305,0,0,0,1.61,0.229,0.271,6.99,0,0,0,0,0,0,0.029,0,1.49,0,4.681,0,2.3
316.037,0,0,0.252,1.89,0,0,0,3.509,1.457,0,0,-0.01,0,6.743,0,2.076,0.91,0,0,0.733,0,0,0.252,0.29,2.495,0,0.348
316.096,-0.005,0.533,0,1.362,0.557,0,1.39,0,0.833,0,0,0,7.371,6.276,0,1.743,0.286,0,0,0.59,0,1.91,0,0.8,0.619,3.138,0
316.139,0,0,0.967,0,2.471,0,9.086,0,0,0,0,0,9.59,25.366,1.981,0,2.886,0.081,0.671,0.7,0,1.086,1.971,4.4,6.695,7.357,0.967
316.841,0,0,0,0,0,2.738,0,0,0,0,0.548,0,0.29,8.138,0,1.643,0,0,0.438,0.248,0,0,0.176,0,0,0,0.671
316.92,0,0,0,0,0.857,0,0,0.614,0,2.138,0,0,3.262,6.224,0,2.609,0.419,0.486,0,0,0,0.867,0,0,0,0.362,0.41
317.086,0,3.49,0.076,0,0,0,2.729,0,0,0,1.057,0.41,3.881,6.79,0,2.171,0,1.248,0,0,0,0,0,0.867,0,2.267,0
317.88,0,0.519,0,0,0,2.048,5.176,0.481,0,0,0,0,7.914,16.538,0,0.986,0,0,0,1.057,0,0.014,0,2.619,1.433,1.367,0.952
319.66,0,0,0.948,0,0,2.819,2.033,0,1.267,0,0,0,0,7.367,0.805,1.514,0,0,0,0,0.967,1.133,0,1.781,1.157,3.214,0
319.756,0,0,0,0,0,0,1.467,0,0,0,0,0,0.614,7.081,0.857,1.281,0.767,0,1.486,1.752,1.043,0,0,2.105,3.4,0,0
320.613,0,1.019,0,0,0,3.39,20.576,0,0,0,0,0,31.228,75.809,6.767,7.286,6.69,0,1.114,0.962,2.014,2.6,0,0,6.638,6.005,0.452
320.72,1.824,0,0.876,0,0,0,0.914,0.852,0,0,0,0,12.686,8.109,0,2.029,0.252,1.129,0,1.357,3.229,0,0,0.119,0.967,0.848,0
320.726,0,1.79,0.243,0,0,1.386,1.348,0,0,0,0,0.776,4.643,8.243,0.686,0.01,0,0,0,0,0,0,0,0,4.748,0,1.505
322.443,0,0.467,2.69,0,0.371,1.386,4.138,0,0,1.429,0.538,0.943,7.328,18.486,0,1.195,2.295,0,0,0,0,0,0,0.776,6.49,1.805,0
322.459,0,0,0,1.89,0,0,0,0,0,-0.005,0.148,0,0,6.662,1.376,0,0,0,1.829,0.79,2.3,0,0,0,0,0.605,0.262
323.277,0,0,0.114,0,0,0,2.714,0.667,0,0,0,0,17.095,25.5,4.557,4.062,3.7,0,1.014,0,0,0,3.033,0.624,5.486,0,0
323.524,0,0,0,0,0,2.867,1.662,0.776,0,-0.019,0,2.252,0,6.009,0,0,1.629,0.724,0,0,0,3.929,0.557,0,1.19,0.757,0.171
324.249,0,0,0.724,0,0,0,0,0.448,0,0,0,0,2.69,12.252,3.248,0,1.319,0,1.248,0,0,0,0,0,0,0,0
324.406,0,0,0,0,2.857,1.79,8.533,0,0.376,0,0.924,0,4.429,8.476,0,0,1.919,0.505,0,0.71,2.676,0,0,0,1.071,0,0
325.196,0,0,0,0.029,0.21,0,0.557,1.757,0,0,0,0,1.081,6.138,0.933,0,0.957,0.9,0,0,0.395,0,0.548,0,1.852,0.924,0
325.201,0,0.89,0.648,0,1.505,0.367,2.49,0,0,0,0,0,0,7.081,0.948,0,0,0.41,0,0,1.752,0.624,0,0.595,0,3.7,0
325.323,0,0,0,0.862,2.586,0,0.81,0.452,0,0.581,0,0,5.595,6.509,1.371,0,0.348,0.948,0,0,0.81,0,0,0,0.752,0,0
326.065,3.176,0,0,0.605,0,1.695,0.048,0,0,0,0,0,10.419,14.486,1.257,1.986,0,0,0,0,0,0,0,1.362,0,0.776,0.69
326.113,0.31,1.081,1.314,2.795,0.067,0.71,5.819,0,0,0,2.6,-0.005,17.057,18.747,2.633,1.69,1.752,0.067,0,0,0.538,0,0,2.49,5.19,0.486,0
328.036,0,0,0,0.195,0.486,0,2.648,0,0,0,0.91,0,11.119,21.947,0,0.481,3.248,0,0,0.757,2.348,2.829,1.224,0,0,0.571,0
328.102,0,0,0.157,0,0,0,3.443,0.562,0.681,0,0,1.238,6.862,8.633,1.052,1.476,0,1.652,0.667,0,0,0,1.771,2.295,0.6,0.433,0
328.184,2.367,0,0.8,1.019,0,0,1.229,0,0,0,0,0,7.633,14.176,0,0,2.095,1,0.619,1.79,0,0.233,0,0,0,0.7,1.395
328.962,0,1,1.61,0,0,0.581,5.505,0,0,0,0,0,24.362,30.585,5.009,1.076,3.481,0,0.462,1.2,0,0,0,0,2.743,9.419,0
329.005,0,1.2,0,1.505,0,0,1.762,1.414,3.048,0,0.476,0,3.281,7.438,0,0,0,0.367,0,1.462,0,0,0,0.995,0,0.938,0
329.012,0.848,0,1.271,0,0,2.505,0.881,0,0.271,0,0,0,1.195,7.967,0.743,1.29,0,0,0,0,0,0,1.662,0,1.481,0.624,2.4
329.047,0,0,0.643,0,1.59,0,0,0,0,1.114,0.381,0.038,22.633,50.057,6.367,1.8,3.429,0.476,0,1.062,1.505,0.771,0.886,2.048,0.862,0,0
329.125,1.271,0,0.395,1.876,0,0,1.314,0,0.124,0,0,0,2.99,7.124,0,0.41,1.129,0,0,0,0,0,0.91,0,0,1.981,0.648
329.162,0,0.9,0,0,0,0,0,0,0,0,1.319,0,1.89,19.414,1.395,0,0.171,0,0,3.186,0,0,1.267,0,1.295,0,0
330.07,0,1.838,0,0,1.538,0,3.576,1.076,0.367,0,1.138,0,39,47.542,9.833,4.19,1.376,0,0,0,0.871,0,0,0.576,0,0,0.638
330.941,0,0,0.286,1.852,3.99,0.681,1.271,0,0,0,0,0,1.795,8.205,0.69,0.043,0.305,0.433,0,0,0,0,0.486,1.976,0,0,0
331.047,0,0.719,0,3.362,0,1.3,10.914,1.567,0,2.857,0,0,26.866,41.223,4.905,1.91,2.405,1.395,0,1.705,0,0,0,0,1.757,2.095,1.186
331.919,2.109,0.41,0.286,0,2.824,0.819,7.733,0,0,0,0,1.195,10.581,14.167,3.981,0,0,0,0.41,0,0,0,0,3.962,2.252,0,0
331.939,0,0,0,0.248,0,-0.01,2.357,0,0.662,0,0,0,3.438,7.633,0.429,2.343,0,0.624,0,0,0,0,0,0,0,1.576,0
331.987,1.205,0,0,2.105,0,0,0,0,0,1.029,0,0,2.448,10.719,0,0,0.51,0,0,0.214,0,0,0,0,2.514,0.748,0.519
333.977,0,2.162,0,0.462,0,1.081,2.852,0,0,0,0,0.005,12.033,13.395,1.729,1.157,0.857,0.629,0,1.019,0,0,4.386,0,2.409,1.338,0
334.86,0,0,0,0,0.419,0,0.367,0,4.981,0.005,0.805,0,16.462,28.4,2.076,0,2.424,0.871,0,0.733,0,3.457,0,0,6.714,2.271,0.595
334.894,0,0,0.833,0.814,0,1.205,2.343,0,0,1.105,1.343,0,5.633,8.757,1.286,0,0,0,0,0,0,0,0,0,0.343,3.014,0
334.905,1.119,0,0,0,0.69,0,2.109,0,0,1.048,0,0.519,2.038,7.733,1.171,0,2.819,1.162,1.171,0,3.314,0,1.714,3.695,4.395,1.61,0
335.606,0,1.043,0,1.957,0,0.505,0,1.395,0.638,0.019,0.576,0,0.595,7.576,0,0,0,1.31,2.252,0.743,0,0,1.238,0.705,0,0,0
335.683,3.757,0,0,1.157,0.424,1.443,0.886,1.619,0,0.643,0,0,4.105,13.614,2.367,0,2.024,0,0,1.686,0,0.667,0,2.7,1.367,0.69,0
335.762,2.986,0,2.457,0,0,0,13.328,0,1.581,0,0,0,12.714,23.657,2.367,0.881,3.676,0,0,0,0,0,0,0.429,0.257,1.914,0.776
335.822,0,1.895,0.848,0,0,0,0,0,0,0,0,0,1.11,7.1,0,0,0,0,0.219,0,0,0,0,0.567,0.295,0,0
335.846,0.476,0,0.876,1.1,0,0,3.709,0,0.381,0,0.943,0.21,0.729,9.233,1.567,0,0,0,1.719,0,0,0.719,0,0,0,0,0.824
336.623,0,2.738,0,2.333,0,1.133,4.171,1.157,0,0,1.943,1.005,5.067,6.019,0,1.29,1.633,0,0.976,0,0.719,0,0,0,0,1.319,0
336.801,3.219,0,0.476,0,0,0,4.476,1.705,0,0,0,0,14.676,31.666,2.648,1.014,0.614,0,0.452,0,0,1.557,0,0.862,1.905,0,0
337.446,0,1.1,0,0,2.705,0,5.981,0.114,0,2.89,0.619,0.79,5.943,10.819,0,2.438,0,1.271,0,0,3.686,0,0,0,0.738,0.976,0
337.464,0,1.271,0,0,0,0,0.943,0,0,0,0,0,8.162,13.686,1.424,0,0.443,0,0,0,3.3,0,0,0,2.214,1.005,0.895
337.474,0,0,0,0,0,0.138,0.562,0,0,0.438,2.29,2.019,0,15.038,0.019,0,0,0.6,0,0,0,0,0,0.01,1.543,0,0
338.48,1.514,0,0,0,0,1.952,15.933,0,0,0,0,0,53.285,50.561,8.5,2.776,0.624,1.167,0,0,0,0,0,2.405,1.333,83.232,2.19
340.35,0.438,0,0,0,0,2.309,3.724,0,1.395,0,0,0,9.948,23.547,4.114,0,0,0,1.429,1.224,0.762,0.024,0,0,0.962,1.1,0
340.399,0,0,0,0,0,3.157,2.171,0,0.881,0,0,0,4.909,19.876,0.195,0,0,0,0.848,0.257,0.819,0.467,0,2.938,1.105,1.033,0
341.357,0,0,0,0,0,0.695,0.771,0,0,0,0,0,4.181,8.214,0,1.233,0,0,0,1.386,0,0,0,1.724,0.91,0,0.443
341.466,0,0.562,0,0,0,2.267,33.866,0,0,0.814,1.057,0,20.247,28.99,2.681,3.786,0.124,0,0,0,0.652,1.214,0,0,0,0,0
342.128,0,0,0,0.767,0.524,0,5.857,0,0,0.643,0,0,2.671,11.252,1.386,0,2.124,0.333,0,0,0,0,1.271,0.043,1.429,0.81,0
342.407,0,0.681,1.095,0,1.2,3.381,3.752,2.171,0,4.071,0.59,0,6.862,13.705,4.109,0,1.852,0,0,0,0,0,0,0,7.562,1.443,0.019
343.295,0.948,0,3.271,0,0.548,0,0.829,0,0,0,0.829,0,8.981,13.743,1.067,0.733,0,0,5.762,0,3.929,0,0,0,0.814,0,1.743
344.072,0,0.819,0,0,0,0,0.657,0,0.505,0,1.11,0,2.262,6.133,1.971,0,0.486,0,0,2.029,0,0,0,0,1.71,0,0.4
344.086,0,0,0,0,0,1.481,5.357,0.914,0,0,0,0,8.648,16.6,3.7,2.581,0.562,0,0,0,0.838,0,2.709,1.514,2.076,0,0
345.196,1.248,0,0,2.105,0.414,2.605,3.548,0,0,0,0,0,7.681,10.628,1.238,1.248,2.509,0,0.195,0,1.457,0,0,0.505,1.329,1.529,0
345.947,0,0,0.967,0.143,0,0,3.138,0,0,0.519,0,0,5.805,7.562,0,0.543,0,0,0,0.424,0,0,0,0,2.038,0,1.371
346.846,2.424,0,1.11,1.024,0,1.176,1.667,3.443,2.181,0,0,0,6.071,14.781,0,0,0.948,0.705,0,0,0,0,5.124,1.19,0.229,0,2.076
346.921,0,0,0.614,0,0,2.167,0,3.052,0.581,0,0.562,0.919,4.795,18.881,2.243,4.048,1.7,0,0,0,0.619,0.729,0,0.567,0,3.462,0
348.112,0,-0.005,0,0,0,0,0.462,0,0,0,0,0,5.733,9.728,1.967,0.9,0,1.814,1.224,0,0.429,0,0,1.048,2.424,4.371,1.252
348.885,0,1.41,0,0,0,0,0,0,0,0,1.114,0.867,4.733,5.981,1.99,0,0.819,0,0,0.257,1.057,0.733,0.981,0,0,0.295,0
348.945,0,0,0,0,0,0,2.738,0,0,0,0,0,4.343,6.409,0.833,2.3,0,0,1.467,1.481,0,0,0,0,1.224,0,0.462
349.753,0,0.319,0,1.133,0.395,0,0.581,1.271,0,0,0,0,0,13.567,0,0,0.743,0,0,0.486,0,0,0,1.005,0,1.538,0
349.764,2.295,3.957,0.005,0,0.648,0,0,0,0,0,0.752,0,1.414,5.957,0,1.052,0,0.986,0,0,1.052,0,1.795,2.943,4.424,2.862,0
350.694,0,3.1,1.495,0,2.343,0,0.681,0,0.971,0,0,0,0.176,22.114,0,0,0,0,0,0,0,1.176,0,0,2.852,0.833,0
351.664,-0.01,0.786,0,0,0.919,0,6.648,0,0,0,0,1.624,2.857,12.786,0,0,0,0,0,0,0,0,0.943,0,2.281,1.067,0
351.793,0.938,0,0,1.633,0,1.267,5.033,0,0,0,0,0.819,33.162,25.728,4.767,0,5.638,1.352,1.624,0,0,1.61,0,0.567,1.124,0,1.624
352.631,0.752,0.79,0,0.919,0,0.919,1.414,0,0,0,0,1.305,7.681,7.019,0,2.371,0,0,0,0.686,1.1,0,0,1.757,2.467,3.448,0
352.638,0,0.619,0.452,0,0,0.552,0,0.871,1.305,0,0.581,0,2.105,11.157,2.776,0,0,1.752,0,0,0,0,0.39,0,0.976,0,0
352.728,0,1.162,2.048,0,0,0,1.576,1.805,0.638,0,0,0,1.9,6.952,1.619,0,3.219,2.405,0,0,0,0.848,0,0.424,2.376,0,0
352.792,0,0,0,0,0.024,0,11.676,0,0,0,0,4.438,17.714,24.414,1.033,2.214,0,2.252,0,1.438,0.595,0.371,0,0.652,0.69,0,0
353.744,0,0,0,0,0,0,0,0.457,0,-0.005,0,1.133,5.852,9.676,0,0.624,0.995,0,0,1.657,0,0,0,0.048,0.605,0,0
354.532,0,1.995,0,2.176,1.224,0,1.376,2.438,0,0,0,0,5.714,6.638,0.262,0,1.005,1.338,0,0,0.848,0.471,0,0,1.086,0,0
354.651,0,0,0.662,0,1.029,0.314,6.39,0.652,0,0,0,0,23.743,20.495,1.257,2.248,2.581,0,0,0,0,1.005,1.157,0,0.167,0,0
357.384,0,1.071,0,2.767,2.052,1.886,15.952,0,0,0,1.843,0,75.694,105.732,13.624,2.186,8.895,0.767,0,2.476,0,0,0,6.257,2.433,0,0
357.435,0,0,0,0.605,0,0,0.538,0.457,0,0,0.495,0,2.395,9.133,1.69,0,0.224,0.243,0,0,0,0.943,0,0,2.424,0,0
358.373,0,0.062,0,0,0,0,1.876,0,0.995,0,0,0,2.676,6.862,1.376,0.833,0,0,0,0.638,0,0,0,0,0,3.343,0
360.135,0,0,0,0,0,0.371,3.219,0,1.533,0,0,0,5.862,6.062,0,1.552,1.676,0,0,0,1.505,0.819,0.219,0,0,2.938,0
360.278,4.086,1.381,1.31,0,0,2.819,8.481,0,0,0,0,0.89,8.271,18.805,0.905,0,0,0,0,1.419,0,0.629,0.267,3.176,0.876,0.652,0
361.017,1.671,0.605,2.329,1.719,0,0,0.462,0,1.229,0,0,0,11.028,8.505,2.519,2.762,0,1.057,1.067,0,0,0,1.924,3.748,0.852,5.309,0
