RTl,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
186.955,0,1.5,0.514,0,0,2.567,1.1,0,0,1.114,0,0,0,6.105,0,0.538,0.876,0,0,0,-0.029,0,0,0,2,0,0
186.974,0.29,0,0,0,0,0.752,0,0,0,2.243,0,1.038,2.219,7.514,0,0,0,0.067,0,0,0,0,0,0,0,0,1.114
187.03,0,3.59,1.324,0,0,0,0,0,0,0,1.386,0,0,10.048,0,0,0,0,1.4,0,0,0,0,0,1.643,0,0.757
188.669,2.567,0,0,0,0,1.143,0,0.667,0,0,0,0,7.309,17.352,3.876,0,0,1.052,0,0.41,0,1.386,0,0,0,0.352,0
188.838,0.557,3.481,0,0,1.881,0.819,1.281,0,0,0,0,1.086,0,7.857,1.981,0,0.733,0,1.438,0,0,0,0,0.952,1.433,0.495,1.005
189.458,0,1.076,0,0.852,0,0,0,2.267,0,0.433,0,0,8.362,14.619,1.367,1.614,2.838,0,0,1.724,0,0,0,0,2.238,1.157,0
189.469,0,0,0.471,0,0,0.476,2.248,0.719,2.014,0,0,0.629,2.948,7.186,1.91,0,0,0,0,0,0,0.914,2.295,0,0,1.214,1.238
189.671,0,0,1.357,0,0.295,3.971,0,0,0.767,0.886,0,0,0,6.267,0,0.505,1.133,0,0,0.39,0,0,0,1.476,1.324,0.471,0.933
189.724,0.624,0,0,0,1.31,0.548,0,0,0,0,0,0.505,1.086,4.462,0.319,0.852,0,0,0,1.343,0,0,0,0.476,2.8,0.381,0
190.539,0,2.471,0,1.171,0,1.781,4.562,0.229,2.876,0,0,0,0.662,4.609,0,0,0,0,0.79,0,0,0,0,0.795,0.771,0,0
191.364,3.657,0,0.595,0,1.305,0,3.667,0,0,0,0,0,8.257,15.252,5.252,0,4.262,1,0,2.062,0,0,0,0.648,0.357,0.738,0
191.402,1.09,1.71,0,0,0.69,0,5.057,0,0,0,0,0,15.766,10.614,0,1.5,1.495,0,0,0,0,0,0.548,1.6,7.281,0.167,0
193.016,0,0.467,0,0,0.971,2.095,2.324,0.171,0,0,1.038,0,2.476,5.652,0,1.195,0,4.081,0,0,0,0,0,0,0,0,0
194.102,0,1.448,0,0,0.638,1.081,0,0.819,0.557,0.014,0.638,0,0,116.632,0.91,0,0,0,0.348,1.41,0,0,0,2.233,0,0,1.233
194.706,0.61,0,0,3.305,0.305,0,1.367,0,0,0,0,0.443,0,5.514,0,0,0,0,0,0,0,0,1.238,0.943,0,0,0
195.643,0.029,4.776,1.69,0,0.738,0,5.029,0.795,0,0,0,0,7.514,13.695,1.776,1.138,3.009,2.529,0.533,0.862,1.143,0,0,0,0,1.929,0
196.579,0.248,0,0.319,0,0,1.367,1.9,0,0,0,0,0.81,0,4.424,0.786,0,0.471,0,0,0,0,0,0.981,0,0,0.8,1.238
196.629,3.952,0,0,0.195,0,0,3.848,0,1.067,0,0.471,0,6.886,9.848,1.243,0,0.61,0,0,0,0.843,0,0,0,1.329,0,0.676
196.663,1.186,0,0,0,0,0,0,0,0.681,0,0,0,2.233,355.791,2.029,0.429,0.676,0,0.962,0,1.119,0.433,0,0,3.252,0,0
197.438,0,0.676,0,0,0,0,0,0,0,0,0,0.01,3.229,5.338,0,1.138,0,0,3.19,0,0,0,0.914,1.919,0,0,0
197.452,0.976,0,1.257,0,0,0,8.152,0,0.338,0,0,0,7.019,13.195,0,0,0,0,1.319,1.276,2.019,0,0,0,4.186,0.271,0
197.518,0,1.029,0,0,0,0,2.552,1.019,0,0,0,0,8.914,26.385,5.367,0.667,2.248,0,1.21,0,0,0,1.276,0,2,0,0
198.38,1.271,0,0,2.086,0,0,0.529,0,0,0,0.581,0.776,2.776,5.433,0,2.443,0,0,0,0.067,0,0,4.881,5.048,3.49,0,0
198.481,0,0,0.143,0,-0.014,0,2.143,0,0,0,0,0,3.952,7.576,3.448,0,1.257,0,0,0,0,0,0,3.114,3.024,0,0
198.503,0,0,0,0.395,1.219,0,0,0,0,0,0,0.357,0,4.767,0.614,0,0,0,0,0,0,0,0,0.7,0,0,0
199.227,0.833,0,0,0,0.433,0,15.481,0,0,0,0.524,0,34.171,49.161,6.338,1.629,3.176,0,0,0,1.176,0.405,0,0,0.224,2.371,0
199.263,0,0,0.695,3.329,0,0,0.776,0,1.295,4.29,0,0.729,7.2,17.395,1.333,1.129,1.533,1.648,1.795,0.471,0,0,0,0,2.019,3.148,1.024
200.239,0,2.105,0,0.519,0.738,1.067,17.019,0,0.486,0,0,0.3,19.557,51.528,5.033,0.619,3.429,0.938,0,2.033,0,0.719,0,0.986,1.695,3.662,1.052
200.296,0,0,0,0.505,0,0,6.343,1.205,0.005,1.548,1.238,0,7.843,18.752,1.095,0,1.676,0,0.8,0.681,0,0,0,3.324,0.714,1.829,0
200.362,0.038,0,0,0,0,0,2.133,0,0,0.757,0,0,6.562,14.347,0.938,0,0,1.152,0,0,0,0,0,2.986,3.752,1.819,0
200.415,0,0.771,0.252,0.91,0.676,0,6.052,0.743,0,0,0.962,0,14.462,26.19,1.748,0,0,0,0,0,0,0,1.695,0,0.7,0,0
201.058,0,1.2,0.024,0,0.986,0,2.319,0.471,0,0,2.467,0,2.929,7.919,0,0,0,0.771,0,0.681,0,0,0.338,0,0,0,0
202.073,1.395,3.286,0,0,0,0,0,0,0,0,0,0.271,1.533,4.7,0,0,0,0,0,0.2,0,0,0,0,0,0,0
202.185,0,0,3.133,0,0,0,3.662,0,0,0,0,0.529,11.095,34.776,2.733,3.371,0.39,0,0,0,1.2,0,0.819,0,3.5,5.162,2.552
202.909,0,1.333,0,0,0,0.71,0.033,0,0,0,0,0,1.005,11.209,0,2.043,0,0,0,0,0,0.467,0,0,1.833,0,0
202.984,0,0,0,0,1.1,0,6.824,0.748,1.786,0,0,0.329,5.629,17.281,1.443,0.214,1.7,0,0,0.738,0,0,0,0,1.138,3.638,0
203.039,1.667,0,0.519,0,0.929,2.043,0.476,2.581,0,0,0,2.519,2.538,11.662,0,0.648,0,1.619,0,0.138,0.557,0.962,0,0.79,0,0.833,0.657
203.048,0.571,0,0.605,0,0,1.329,6.548,0.495,0,0,0,0,34.571,98.966,17.509,3.024,8.409,0,1.467,1.038,0,0,0,4.457,4.219,1.033,0
203.858,0,0,0.867,0,0,0,2.724,0,0.433,0,0,0,17.133,17.876,0.586,1.8,1.881,0,0,0,0,0,0,0.919,0,0.757,0.871
203.941,0,0,0,0,0,0.8,2.829,0,0,0,0,0,9.352,13.781,2.124,1.371,1.171,0,1.2,0,1.719,0,0,0,2.771,0.633,0
204.853,0.267,0,0,0,0,2.062,1.91,4.033,0,0,0.376,0,2.229,8.271,0,0,0,-0.048,0,0,0,0,1.029,0,1.11,1.424,0.205
205.606,0,0,1.276,0.171,0.662,1.452,0.895,0,0,0,0,0,0,6.019,0.852,0,0.543,0,0.524,0,0,0.338,0.957,0.338,0,2.462,0.571
205.775,1.662,2.943,0,0,0,0.71,1.143,0,0,1.557,0,0,3.248,11.209,1.467,0,0.933,0.757,0.024,0.4,0.129,0.576,0,0,2.148,0.148,0.852
206.678,0,0,0,0.686,0,0.119,0,1.414,0,0,0,1.062,2.929,5.3,0,5.543,0,0,0,1,0.867,0,0,0.995,0,0,0.252
207.345,0,0.614,0,0,0.371,0,0,0,0.438,1.71,0,0,0,5.229,0,0,1.624,0,0,0.152,0.662,0,0,0,0.51,0,0.048
208.301,0,0.557,0.529,0,0,0,0.89,1.176,0,0,0.79,0,0,17.666,0,0,0,0,0,0,0,1.524,0,0,1.438,0,0.657
210.178,0.362,2.029,0,0,0,0,7.428,0,0,0,0,0.529,20.995,15.909,5.062,0,1.757,0,0,0,0.914,0,0,0,0,2.2,0
210.816,0.867,0.9,0,1.01,0,1.324,0,0,0,0.829,0,0,2.757,6.086,0.648,0,0,0,3.838,0,0,0.59,0,1.71,2.262,0,0
210.885,0,1.805,0.871,0,0.31,0,0,0,1.11,0.167,0,0,0,5.309,0,0,3.733,0,0.862,1.319,0,0,0,0,0.705,0.61,0
210.996,2.271,0,0,0.881,0,3.671,1.962,0,0.424,0,1.3,0,7.362,16.266,0,1.571,0.9,0,0,0.648,0,0,0,0.271,3.486,1.143,0
211.006,0,0.514,1.276,0,0,0,9.309,0,0,1.781,0,0,9.1,9.1,2.338,1.3,1.676,1.024,0,0,0.505,0,0,3.248,2.3,3.59,0
211.746,0,0.019,0,0,2.095,1.057,2.114,1.371,0,0.81,0,0,11.205,20.919,2.529,3.333,0.562,0.562,2.095,0.895,0,0,0,0,1.219,0.671,0.833
211.832,0,2.957,0,0.343,0.495,0.357,1.286,0.305,0,0,0,0,0,4.481,0,0,-0.057,0,0,0,0,0,0,1.276,2.171,1.424,0
211.856,0,2.424,0,5.995,0,0,1.333,0.905,0,0,1.19,0,0,6.238,2.062,0,2.476,0,0,1.333,0,0,0.752,2.129,0.333,0.533,0
211.909,0,6.352,0,0,0,0,1.652,1.852,0,0.995,0,0.281,0,5.176,0.819,0,0,0,0,0,0,0,0,1.424,0.395,0,0
211.947,0,0,1.8,0.829,0.014,0,0,0.286,0.438,0,0,0.352,0,4.409,0,0,0,0,0,1.462,0,-0.024,0,0.771,2.005,0,0.943
212.616,0,0,0,0,0,0,1.271,0,0,0,0,0,9.39,21.062,4.267,1.071,0,0,4.443,0,0,2.109,0,0.624,4.1,1.01,0
212.85,0,0,0.424,0,0,0.333,1.543,1.262,0,0,0,0,0,7.652,2.609,0,1.033,0,0,0.871,0,0,0,0,0,0.871,0
213.532,0,1.367,0,0,0,0,0,0.286,0,0,0,0,0,4.876,2.09,0,0,0,1.695,0.514,0.443,0,0,0,0,0.433,0
213.556,0,0,1.929,0,0,1.838,2.481,0,0,0.495,1.024,2.01,0.776,10.505,1.948,1.181,1.362,0,0,1.857,0.824,0,0,0,0,0,0
213.627,0,1.686,0,0,0.586,1.648,0.381,0,0,1.733,0.762,0,0.2,10.038,5.829,-0.014,3.448,0.605,0,2.762,0,0,0.795,0,0.31,1.195,0
213.669,0,0,0,1.629,3.419,0,3.381,0,0,0,0,0,29.409,29.052,6.457,3.138,0.443,0,0,1.181,0,0.571,0,0,0,0.21,0
213.749,0,0.643,0,-0.038,0,0,5.452,5.095,0.31,0.667,0,0,21.057,34.752,5.914,2.809,1.143,1.129,1.362,0.257,0,0,0,1.51,1.238,4.024,0
213.815,0,0,0,0.89,0,0,0,0,0,0,0,0,2.205,4.352,0.21,0,0,0,0,0.124,0,0,0,0,0.833,0,0
214.521,0.367,0,0,0.862,1.11,0,2.529,0,2.814,0,0,0,0,7.262,0,0,1.448,0,0.424,0,1.195,0,0,1.01,5.209,1.357,0.662
214.549,0,0,0.852,0,0,0,0.967,0,2.033,1.086,0.724,0,4.652,6.095,0.595,0,2.3,1.752,0.452,0.838,0.543,0,0.948,0,0.257,0,0
214.657,0,0.205,1.843,0,0,0,0,0,0,0,0,0,0,6.833,0,0.162,0,0,0,0.943,0,0,0,0.6,0,0.248,0
214.677,0,0,0,0,0,0,1.367,0,0,0.029,1.814,0,8.276,10.148,1.186,0,0,0.519,0,1.714,0,0,0,1.157,1.59,0,1.043
215.57,0,0,0,1.633,0,0,0,0,1.119,0,0,0,3.59,7.276,2.119,0,0,0,0,1.071,0,0,0,0,0,1.224,0
216.37,0,0.862,0,0,0,0,11.114,0,0,0,0,0.705,30.095,37.138,2.805,0,0.857,0,1.586,1.095,1.419,0,0,0.4,4.867,1.838,0
217.388,0.876,0,0,0,0,1.029,0,0,0,0,0,0,2.086,7.414,0,1.538,0,3.548,1.433,2.39,0,0,0.395,0,0.533,1.971,0.686
217.423,0,0,0,0.962,0,0,0,0,0,1.486,0,0.462,4.481,8.914,1.91,0.657,0.138,0,0,0,0.748,0,0,0,1.752,2.9,0.395
217.456,0,0,0,0,1.014,0.729,0.762,1.276,1.319,0,0,1.524,1.271,10.067,1.081,1.386,0,0,0,0,0,0,0,1.51,0.462,0.248,0
218.155,0.795,3.186,0,0,0,1.805,0,0,0,0,0,0.81,0.919,6.838,0,0.448,1.057,0,0,0,0,0,0,0.814,0.5,0,2.043
218.202,0,0,0,0,0,0,0,0,0,2,1.186,0,1.952,5.448,1.414,0,0,0.281,0,0,0,0,0.024,0.405,0,0.624,0.7
219.031,0,1.752,0,0.41,0,0,14.871,0,0.305,0.033,0,0,27.843,40.233,4.2,1.419,0.286,0,0,0.667,0,0,0,0.743,8.562,0,0
219.097,0,0,0.99,0,0.629,0,0,0,0,0,0,0,0,4.905,1.024,1.171,1.343,0,0,0,1.01,0,0,0,0.362,0,0.762
219.236,-0.033,0.776,0,0,0,0,0.695,0,0,0,0.805,0,4.29,5.067,0,0,0,0,0,0,0,0,0,0,2.629,0,0
219.257,0,2.843,0.981,0.7,0,0,3.962,0,1.2,0,0,0,3.076,10.076,0,-0.005,0.429,0,-0.005,0,0,0.171,0,0,2.157,0.662,0.676
219.869,0,2.452,1.414,2.648,0,0.895,6.124,0,0,0,0,0,4.581,17.562,0,0,0.948,0,1.581,1.39,0,0,0,0,0,0,0
220.108,0,0,-0.033,0,0,0.714,1.795,0.243,0,0,0.538,0.767,5.214,11.467,0,0,0,0,2.338,0.452,0.805,0,0.914,0,0,0,0.7
220.771,0,0,0,0.657,0,0,0,1.119,0,0,0,0,0,5.886,0,0,0,0,0,0,0,0.786,0,0,2.248,0,0
220.841,0,1.486,0,0,1.062,0,0,0,0,1.124,0.176,0,1.014,7.119,0,0,0,0,0,0,0,0,1.452,0,1.329,0,0
221.038,0,1.786,0,0.81,0,1.114,0,0.581,1.443,0,1.362,0.295,6.886,16.157,0.938,0,0,0,0,0,0,0,0,1.333,0.419,0,0.505
221.052,0,2.624,0,0,0,0,1.167,0,0,0.767,0,0,3.762,12.757,0,0.743,2.457,0.529,0,0.752,0,2.424,0,1.081,1.99,1.729,0
222.797,0.629,0,0,0,0.581,0,13.686,0,1.414,0,0.333,0,3.262,13.314,1.162,0.419,0.495,0.762,0.533,0,0,0,0,0,0,1.424,1.09
223.536,1.529,4.167,0.724,0,0,2.895,12.043,0,0,0.514,0,0,21.628,36.69,6.348,0,0.948,0,0,0.738,0.248,0.295,1.148,0,3.038,4.619,1.286
224.424,1.71,0,0.133,0,2.686,0.848,0,0,0.586,0,0,0,0,6.086,0,0,0.429,0,0,0,0,0,0.7,0,0.748,0,0
224.499,1.29,3.752,0.357,0.176,0.619,2.119,2.076,0.243,0.21,0.238,1.105,0,1.529,7.443,0,0,0,1.776,0,0,0.633,3.529,1.605,4.162,1.01,0.176,0.886
224.572,0,0,0,0.686,0,0,9.157,0,0,0.457,1.1,0,4.343,19.1,3.49,6.714,0,2.576,0.838,2.129,0,0.51,0,0.724,4.029,3.724,0
224.591,0,0,0,1.367,1.157,0,0,0,2.286,0,0,0,4.109,5.881,0.819,0,1.229,0,0,1.705,0,0,0,0,2.29,1.1,0
224.594,0.552,3.471,1.557,0,0,0,0,0,0.005,0,0,0,0.948,4.543,0,0,0,0,0,0,0,0,0,0,0,1.229,0
225.369,0.814,2.319,0,2.252,1.567,0,1.219,0,0,0,0,0,0,4.49,0,0,0.919,0,0,0,-0.052,0,0,0.962,0,1.876,1.514
225.46,2,0,0,0,3.971,0,0,1.371,0,0,0,0,8.057,14.205,0,2.848,1.424,0,0,0,2.081,0,0,0,0,0,0
225.513,3.248,0.729,0,0,0,2.99,3.795,0,0,0,0,0.281,0,4.643,0,1.643,0,1.281,0,0,1.033,0,0.971,0,0,1.376,0
226.252,0,0.419,0,0,0,0,11.414,0,0,1.371,0,0,3.105,19.814,2.29,2.514,0,0.033,0.929,0,0.714,0.471,1.243,1.271,1.933,2.748,0
227.113,1.324,0,0,0.443,0,0,0,0,0,0.557,0.157,0,0,5.005,0,0,0,0,0,0,0,0,0,0.462,0,0,0
227.14,0,0,0.367,0,0,0.471,0.948,0.738,0,0,0,0,0.695,7.805,0.214,0,0,0,0.119,0.771,1.071,2.067,0,0.486,0,0,0
227.242,0,0,0,0.7,0,1.052,0,0,0,1.31,0,0,1.467,11.209,0,0,0,1.176,0,0,0,0,2.138,0,0,0.576,0
228.003,1.69,0,0.167,0,0,1.171,0,1.438,0,0,0.714,0,2.043,5.567,0,0,0,0.024,0,0,0,0,0,0.61,0,1.567,0
228.071,0.638,0,0.69,0,0,0.667,3.019,0,0,0,1,0,5.014,21.081,7.167,1.181,0,0,0.376,0,0,0,0,2.948,2.11,1.843,0
230.858,0,0.129,0,0,0.833,1.6,0,0,0.867,0,0,0,15.1,37.295,11.39,1.962,1.367,0,2.2,3.148,0,0,0,0,0,14.152,1.538
231.48,0,0,0,0.381,0,0,3.652,0,0.362,0,0,0,14.614,50.352,6.581,0,1.919,0,0,2.152,0,0.338,0,0,0,0,0
231.503,0.419,1.862,0,0,0,0,6.767,0,0,0,0,0,18.562,30.271,2.271,1.995,3.495,0,1.114,0.629,0,0.243,0,0.514,3.238,0.124,1.09
231.543,1.057,0,0,0,0,2.209,1.11,1.038,0,1.343,0,0,2.695,5.667,0,5.152,0,1.081,0,0,1.148,0,0,0,0,0,0.419
231.575,1.133,0.333,0,0,0,0,10.938,0,0,0.419,0,0,11.024,17.214,1.824,5.49,0.548,0.914,1.624,0.467,0,0,0,0.881,0,0,1.843
231.596,0,0,0,0,0.262,0,1.429,0,0,0,0,0.419,4.038,7.114,0,2.362,1.848,0,0,0,0.91,0,0,0,0.49,1.305,0
232.391,0,0.486,1.886,0,2.233,0,0.967,0,0,-0.014,0,0.69,2.762,4.848,0,0,1.876,0,0,0.681,0,0.576,0,0,0.929,0.39,0
232.449,0.443,0,0,0.033,1.514,0.19,0.657,1.057,0,0,0,0,0,5.709,1.548,0,0,2.733,0,0.533,0,0,0,0,0,0,0.005
232.496,0.414,0,0,0.771,0,0,2.481,0,0.286,0.433,0,0,0,5.633,2.09,0,0,0,0,0,0.5,0,0,0.786,2.124,0,0
233.456,0.586,3.048,0.424,0,0,0,1.567,2.605,0.51,0.733,0,0,0,5.081,0,2.186,1.138,1.49,0,0,0,1.057,0,0,1.805,0,0.433
234.354,0.505,0,0,0,0,0.733,2.095,0,0,1.89,0,0,5.805,11.843,2.824,1.29,1.281,0,0,0,0,0,0,0,0,0,0
235.24,0,0,0,0,0.214,0,0,0.576,0.033,0,0.395,0,1.581,5.129,0.248,0,0,0,0,0.586,0,1.233,0,0.6,0.4,0,0
235.245,0,1.148,0,0.305,0.367,0,0,0,0.552,0,0.929,0,32.047,50.366,8.705,7.738,2.629,1.386,3.738,2.048,2.333,2.438,0,1.495,1.676,15.362,0.476
236.076,1.448,0,1.09,0,0,0.681,16.2,0,0.795,0,0,0,45.995,52.976,5.748,3.109,1.467,0,0,0,0,1.681,0,0,0,1.624,0.448
236.116,0,0.624,0,0,0,1.371,0,0.419,1.848,0.652,0,0,0,6.024,0,0,0,0,0,0,0,0,0,0,1.314,0,0
236.172,1.524,0,0,0,0,0.457,1.7,0,1.19,0.605,0,0,2.648,7.771,2.133,0.252,1.914,0,0.271,0,0,0,0,0,0,0,1.171
236.207,3.124,0.895,0,1.762,3.867,0.705,0,0,1.005,0,0,0,10.233,6.309,0.167,1.21,0,0,0,0,0.71,0,0,0,0,1.176,0.014
237.147,0,0.538,0,1.476,0,0,0,3.09,0,0,0,1.038,1.69,4.281,0,0,0.357,0,0.729,0,0,1.01,0.595,0,1.638,0,0
237.891,0,1.452,0,0,0,1.043,1.767,0.914,0.595,0,0,0.876,4.809,7.095,0,0.771,1.195,0,0,0,0,2.271,0,0.686,1.281,0.848,0
237.911,0,1.886,0,0,0,0,2.757,2.229,0,0.929,0,0,7.505,11.947,0.671,1.086,0.162,0,0,0,0,0,0.152,0,1.781,3.314,0
237.918,0,0.186,0,0,0,1.167,0.948,0.648,0,0,1.148,0.171,4.752,9.067,1.795,0,0,0,0,0,0.767,0.429,0,4.076,1.4,0,0.39
238.716,1.043,0.543,0.548,0,0,0.386,0,0,0,0,0,0,2.909,8.852,0.219,0.743,0,0,0,0,0,0,0.219,0,3.629,0,0
238.936,2.633,111.923,0,0,0,2.19,0,0,0.348,0,0,0,0.843,339.844,0,0.31,0.214,0,1.31,0,0,0.457,1.052,11.457,10.209,0,0
239.61,0.81,0,0,0,1.229,2.114,1.1,0,0,0,1.529,0.248,3.467,18.162,3.29,1.995,0,0.748,0,0,0,0,0,2.662,3.824,0,0
239.738,0,1.138,0,0.957,0.986,0,-0.11,0,0.314,0,0.838,0.033,2.429,12.167,1.771,0,1.657,0,0,0,0,0,0.014,2.69,0,0.19,0.386
239.846,0,0,1.214,1.252,0.667,0,2.657,0,0,0,0,0,6.271,19.047,1.738,1.814,9.848,0,2.709,0,0.952,0,0,0,0,3.424,0.133
241.545,0,0.681,1.043,0,0,0,2.4,0,0,1.09,0.419,0,24.433,50.033,6.005,3.229,3.138,0,0,0,0,0.781,0.529,3.467,3.814,3.105,0
242.382,0.867,0,0.543,0,0,0,4.124,0,0,0.029,0.61,0,3.333,10.881,0,2.152,0,0,0.629,0.762,0,0,0.8,0,0.724,3.095,0.733
242.511,-0.014,0.643,0.652,0,0,0,4.933,0.838,0,0.757,0,0,3.448,9.943,0,1.962,1.59,0,0.295,0.429,0.457,0,0,0,0,0,0
242.517,0,2.933,0,0,2.157,0,4.714,0.605,0,0,0,0,14.533,5.009,0.452,0,0.914,0,0,2.667,0,0,0,1.686,3.514,0,0
243.278,0.386,0.11,0,0.619,0,0,6.9,0,0,0,0.662,0,3.205,13.538,0.819,0,0,0,1.133,1.3,0,0,0.995,0.476,1.91,0,0
243.281,0.414,0,0,0,0,0,1.9,0.538,0,0,0,0,0.5,4.895,0,0,0,0,0,0,0,0,0,0,0,0.91,1.605
244.035,0,0,3.148,0.619,0,0.919,1.195,0,0,0,0,0,1.49,4.543,0,0,0.69,0,2.124,2.429,3.014,0,0,0,0,0,0
244.151,0,0,0,0,0.881,0,2.571,0,0,0,0,0.533,0,5.071,0,0.614,0,0,0,0.676,-0.029,0.99,0,0,0.005,0,0
244.16,0,0.948,2.395,0,0,1.405,13.776,0,0,0,0,0,20.552,67.871,5.667,3.805,0.733,0,0,0,0.933,1.067,1.676,2.967,0,0,1.262
245.763,5.633,2.005,1.148,0,0,0,0,0.919,0,0,0,0,1.271,4.8,0,0,0,1.905,1.029,1.305,0,0,1.386,0.529,0,0.69,0.8
245.825,1.495,0,0,0,0,1.081,0,0,0,0,0,2.233,0,6.286,0,0,0,0,0,0,0.348,0.014,0,0,0,1.1,0
245.86,0.624,0.995,0,0,0.295,-0.014,1.157,0,0.676,0,0,0.595,0,4.752,0,0,0,0,0.843,0,0.662,0.619,0.995,1.1,0,0,0
245.882,0,1.443,1.99,2.471,0.219,0.6,7.081,0,0,0,0,0,6.828,12.581,2.857,0,0,0,0,0.186,0,0,2.105,2.219,4.314,0,0
245.966,0,0.6,1.09,0,0,0.467,0,0,0,0,0,0,0,5.552,0,0.595,0,0.929,1.148,0.471,0,0,0,0,1.552,0.481,0
246.707,0,0,0,0,3.533,0,1.29,0.014,0,1.929,0.967,1.743,0,4.452,2.205,0,0,0,0,0,0,0,1.81,2.914,4.524,0.633,0
247.815,0,0.257,0,0,1.4,1.167,3.352,0,0.405,0,0,0,0,5.562,0,0,0,1.771,1.557,0,0,0,0,0,3.371,0,0
249.349,0,0,1.6,0,0,0,0.367,0,0,0,0,0.657,0,8.271,0,0,1.486,0.281,0,0.505,1.91,0,1.952,0,0,2.809,0
249.49,0,0,0,0.538,0,0.933,0,0,0,0,1.143,0.757,0,5.109,0,1.362,0,0,0,0,0,0,0,0,2.786,0.024,0
249.581,1.552,1.176,0,0,0,0,0,0.614,0,0,0,0,0,5.552,0.752,0,0,0.41,0,0,2.176,0,0,0,0.195,2.909,0
249.586,0,0,1.095,0,0.629,0,2.114,0,0,0,0.333,0.5,0.057,5.633,2.143,0,0,0,0,0,0,0,0,0,1.352,0,0
250.34,0,0,0,0,0,0,0,0,0,1.157,0.314,0,0.671,7.576,0.543,0,0,0,0.41,0,0,0,0.433,0,1.581,2.219,0
250.384,0,1.581,0.61,0,0.79,0,0,0,2.01,0.69,0,0,4.829,8.795,0,2.209,0,0,0,0,2.876,0,0,2.329,0,0,0
251.23,0.186,0.771,0,0,0,0,7.933,0,0,0,0,0,5.067,13.776,3.6,0,1.195,0,-0.029,0,0,0,0,1.943,0.248,2.824,0
251.311,0,2.209,0,0.467,0,1.286,0,0,0,0,1.152,0,1.81,7.676,2.071,0,0,0,0.948,0,0.795,0,0,0.69,3.895,0,0
252.067,0,3.824,0,-0.014,0,0,1.262,0,0,0.562,0,0.729,5.981,6.252,0.952,1.905,0,0,1.8,0,0,0,0,0.89,0.857,2.614,0
252.071,1.01,1.805,0.786,0,0,2.309,4.971,0,0,0,0,0,32.223,43.157,4.533,3.914,1.643,0,0,1.39,0,0,0,2.067,3.943,5.486,0
252.185,0.762,2.057,0,1.295,0,0,0,0,0,0,0,0,0,6.281,0.538,1.076,0.776,0.338,0,0,0,0,0,0,0.529,1.986,0
252.237,0,0,0,0,0,1.857,0.919,0,0,0,0,0.752,0,6.152,1.505,0,0,0.067,0,0,0,0,0.557,0,1.486,1.99,2.414
252.344,0,1.329,0,0,0,0,5.4,0,0,0,0,0.638,45.79,61.009,6.571,5.843,3.743,0,5.362,2.457,0.167,0,0,12.086,28.047,7.49,0
253.173,0,0,0,0,0,0,5.433,0.69,0.648,0,1.471,0,22.405,43.428,4.752,3.267,4.057,0,0,3.181,0.886,0.771,0,0,2.043,2.419,0
253.177,0,0,0.267,0.352,0,0,0,0,0,0.167,0,1.129,0,6.286,0.524,0,0.724,2.09,0,0,0,0.638,0,0,0.838,0,0
253.859,0,0,0.39,0,1.295,1.381,1.69,0,0,0,0,0,7.681,10.29,3.462,1.448,0,0,0,0,0,0,0,0,1.224,4.576,0
253.998,1.4,0,0,2.119,1.048,0,1.519,1.057,1.476,0,0,1.69,6.595,12.486,0,0,0,3.586,0.876,1.438,1.224,0,0,0.19,3.719,1.833,0
254.099,0,0,0,0,0.729,0,0,1.124,0,0.452,0,0.862,2.938,6.624,1.69,0,2.124,0,0,0,0,0,0,3.995,2.181,1.433,3.409
254.84,0,0,0,0,0,0,0.433,0,0,0.7,0.519,0,0.79,6.728,0,0,0,0,0,0,0,0,0,1.3,0,2.695,0.49
254.898,0,1.805,0.357,0,0.624,0,0.89,0,0,0.733,0,0,3.867,13.819,0,0.305,0,0,0,1.252,0,2.924,-0.033,0.743,1.548,1.152,0.633
255.638,0,4.676,0,0,0,1.614,1.662,0,0,0,0,0,2.624,8.843,0,0.519,1.31,0,0.91,0,0,0,0,0,0.476,0.776,0
255.677,0.395,1.414,0.476,0.824,0,0,6.157,0,0,0,0,0,28.081,57.614,1.767,1.648,3.009,2.5,0,0,0.386,0,1.405,5.543,1.286,1.8,0
255.863,0,2.114,0.943,1.424,0,0.548,0,1.038,0,0,0,1.557,7.038,9.586,0,0,0,0,0,0,0,0,0,1.362,6.976,0,0.486
255.896,0,0.829,0,0,0,1.519,0,1.419,0,0.029,1.476,0,0,5.19,0,1.029,0,0,0,0,0,0,0,0,0.49,0.676,0
255.917,0,0,-0.014,0,0.981,1.019,0,0,0,0.867,0.829,0,4.862,11.033,2.438,0,0,0,0,2.081,0.005,1.1,0.829,1.638,0.771,2.319,0
256.705,0.519,0,0,0.89,0,0,0.19,0,0,0,0,0.567,3.09,7.548,0,0.586,0,1.314,0,0,0.981,0,0.586,0,1.067,0,0
256.771,0,0,0.429,0,0,1.195,1.652,0,0,0,0,0,1.019,6.148,0,0,0,0,0,0,0,0,0,0,1.729,1.262,0
