RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
296.176,0,0,0,0,0,0,0,0,0.49,0,0,0,0,6.562,1.424,0,0,0,0.452,0,0,0,1.243,0.329,1.519,1.386,0
296.204,0,1.086,0,0,0,2.767,11.838,0,0.614,0,0,0,59.118,82.77,13.205,5.167,2.467,0.51,1.186,0.595,2.324,0,0,6.005,16.152,13.205,0
296.292,1.276,1.057,2.448,0,0,0.91,0.99,1.348,0,0,0,0,4.424,12.024,3.59,0,0,0,0,0,-0.01,0,-0.038,0,0.019,0,0
297.076,2.343,0,0,0,0,0,0.833,0,0,0,0.448,0,8.176,7.395,0,0.943,0.919,0,0,0,0,0,0,2.619,3.486,1.9,0.429
297.162,0,0,0,0,0,1.081,1.848,0,0,0,-0.057,0,5.571,7.19,0,0,1.119,0.162,0,0.01,0.862,0,0.319,3.914,0,0.367,0.495
297.956,0,0,0,1.414,0,0,5.152,0.338,0,0,0,0,3.714,7.048,2.024,0,0,0,0,0,0,0,0,0,0,0,0
298.069,0.519,0,0,0.038,2.762,1.79,2.081,0,0,0,0,0.819,0,7.633,4.086,0,0,0,2.119,1.343,0,0,0,0,2.509,0,0
298.836,1.862,0,0,0,0,0,6.538,0,0.486,0,0,0.038,1.076,6.667,1.548,0.957,0,0,0,1.448,0,0.405,0,1.962,0,0,0
298.874,0,0,0.814,0.033,0.595,0,1.505,0,0.876,0,0,0,8.024,17.905,0,0,0.757,0,0,0,-0.014,0,0,0.943,0,0,0.548
299.05,0,0,1.295,0.476,0,0,8.752,0,0.571,0,0,0,4.652,12.79,-0.014,0,0.448,0,0,0,0,0,0,0,2.962,0,0
299.916,1.624,0,0,0.957,0,0.59,8.648,0,0,0.852,0,0,5.633,13.395,0,0,0.529,0,0,0,2.171,0,0,2.6,2.557,1.014,0.957
299.926,0,0,0,0,1.148,0,0.876,0,1.129,0,0,-0.033,1.229,17.976,1.667,2.752,0,0.443,0,0,0,0,1.648,0.471,3.481,0.81,0
299.928,2.167,1.876,0,0,0,1.505,0,0.01,0,0,0,1.938,11.209,19.709,1.357,2.371,1.876,0,1.038,0,0,0,0,1.89,1.567,0,1.1
299.947,0,0,0,0,0.233,1.348,6.933,0,1.048,0,0,0,9.905,11.176,7.948,0.757,0.89,0,0,0,0,0,0,0,1.176,0,1.314
300.894,0,0.752,0,0,3.329,0.967,1.795,0,0,0,0,0,0,7.219,0,0,0,0,0,0,0,0,0,0.376,0,0,0
301.743,2.995,0,0.548,0.905,1.91,0,9.562,0.233,0,0,0,0,15.638,28.652,4.057,1.005,2.086,0,0,0,0,0,0,0,0,1.9,0
301.778,0,2.267,0.719,0,0.443,0,6.376,0,0.271,0,1.467,1.052,10.471,16.443,0,2.876,1.276,0,0.971,0,0,0,1.005,1.01,0.581,2.014,0
301.847,1.229,0,1,0,0,0.205,0.71,0,0,0,0,0,0,8.309,0,0,0.424,0,0.576,0,0,0,0,0,1.438,0,0
302.862,0,1.048,0,0.529,0,1.224,0,0,0,0,0,0,2.167,6.59,1.329,0,0,0,0.486,0.657,0,0.41,0,0.457,0.795,0,0.476
303.592,0,2.348,0,0.562,0,0,10.267,0,0,0,0.252,0,11.124,22.895,3.105,2.457,1.033,0,0.895,0.971,1.005,1.852,0.186,0.976,0.529,0,1.205
304.631,0,0.738,0,0.976,0,0,3.286,1.71,0,0,0,0,2.324,12.928,1.614,0,1.114,0,0.51,0.338,0.043,1.295,0.19,1.019,0.71,0.862,0
306.394,0,0,0,0,0,2.233,0.843,0.119,0.667,0,0,0,4.7,20.885,0,0.948,0,0,0.348,0,0,0,0.457,0,0.676,0,0.733
306.419,0,1.924,1.333,0.576,0,0,2.548,0,1.133,0,1.638,0,1.038,6.229,0,0,0.805,0.033,0,0,0,0.343,0,1.214,1.619,0.871,0
306.629,2.333,0,0.129,2.329,0.562,0,1.71,0,0,0,0,0,3.514,18.752,6.305,0,0.405,0.676,0,0,0.814,0,0,0,0,4.157,2.067
307.312,0,0,0,0,0,0,0.162,0,0,0,0,0,1.7,7.657,0.938,0,0,0,0.024,0,0,1.014,0,0.61,1.6,1.829,0
307.359,0,1.89,1.743,0.8,0,0,1.457,0,0,0,0.59,0,22.062,22.89,1.133,2.286,0,0,0,0,0,0.576,0,1.019,1.11,1.567,0
308.404,0,0.314,0,0,0.467,3.814,0,0,0,0.714,0,0,5.7,7.886,0,0,0,0,0,0.676,0,0,0,1.438,1.481,0.5,0
310.191,1.138,0,0.386,0,1.986,2.295,3.238,0,0,0,1.152,0,10.109,18.666,0.81,0.862,0.586,0,3.576,0,0.914,0,0,3.69,0,0,0
311.064,0.624,0,0,0,0,0.557,0,0,0,0,0,0,4.638,5.976,0.657,0,0,0,0,0,0,0,0,0.895,0,0.9,0.567
311.289,0,0,0,0,0,0,4.229,1.91,0.057,1.029,0,0,21.238,11.905,1.548,0.976,1.49,0,0.648,0,0.829,0,0,0.786,0,0.31,0
312.026,0,1.133,0,0.881,0,0,0,0.581,0,0,0.771,0,2.733,7.048,0.648,1.895,2.357,0,0.314,0,0,0,0,1.39,1.786,0.519,2.39
312.152,1.19,0,0.824,1.271,0,0,2.681,0,0,0,0,0,4.457,6.095,0.933,0,0,0,0,0.367,0,1.633,0,1.048,1.233,0.519,0
316.036,0,3.629,0,0.095,0,0,0,0,0,0,0,0,1.929,7.143,0,0.21,0,0,1.281,3.4,1.552,0,1.333,0,0.738,0.605,0
316.869,0,0,1.233,0,5.114,0,7.214,0,0,0,0,0,5.019,8.228,0,0,0.71,1.243,0,0,0,0,0,2.371,1.495,0.905,0
316.977,2.09,1.657,0,1.019,0.605,0,9.638,0,0,0,0.69,1.138,40.947,52.909,4.619,0,4.443,0,0,0.533,0,2.033,0,2.343,1.067,2.748,0
316.978,2.09,1.657,0,1.019,0.605,0,9.638,0,0,0,0.69,1.138,40.947,52.909,4.619,0,4.443,0,0,0.533,0,2.033,0,2.343,1.067,2.748,0
317.649,0,0,0,-0.024,1.771,0,0,0,0.719,0,0.7,0.624,0.648,9.757,3.429,0,0,0,0,0,0.657,0,1.2,1.586,3.914,0,0
317.699,0,2.3,0.395,0.81,0.195,0,0,0,0,0,0,0,3.824,9.376,1.852,0,0,0,0.2,0.233,0.9,0,0,0.071,1.005,0,0
318.601,0,0,0,0,0,0,4.29,0,0.857,1.038,0,0,4.148,6.838,0,0.81,0.629,0,0,0,0.571,0,0,0,2.776,0,0
318.812,0,2.01,1.462,0,0,1.843,0,2.781,0.429,0,0,0,4.529,6.452,0.976,1.767,0,0,0,0.352,0,0,-0.029,0,0.305,0.267,0
319.578,0,1.148,0,1.105,0,0,0.319,0,0.938,0,0,0,1.124,7.938,0.5,0,0,0,0,0,0,0,1.657,0,0.495,1.124,0
319.838,0,34.623,3.048,1.738,0.21,0,3.614,0,0.348,1.314,0,0,0.486,6.971,0,0,0,0,1.09,0,0.843,0,0,4.486,-0.014,2.067,0
319.844,0,1.824,0,0,1.238,0,70.956,0,0,0,1.376,0,107.027,233.25,32.395,8.652,12.995,0,0,3.229,1.471,0,0,9.214,20.166,18.405,0
319.863,0,0,0,0,0,0,0.486,0.224,0.267,0,0,0,5.014,7.567,2.029,0.39,0.829,0,0.09,1.6,0,0,0,0,0,1.543,0.219
320.586,0,0,1.105,0,0,0.167,0,26.452,0,0,0,0.271,0,7.419,0.519,1.076,1.495,0.295,0.838,0,2.471,1.176,0.89,1.676,1.614,32.095,6.695
320.832,1.114,0,0,0.543,0.786,0,11.067,0,0,0,0,0,5.643,15.024,0,0,0,0,0,0.457,0,0,1.143,0,2.005,0.629,2.829
321.55,1.052,0.905,0,0,4.429,1.962,1.371,0.833,0,1.176,1.176,0,0,13.747,4.057,0,0,0,0,0,0,1.119,0,0,0,0.886,0
321.709,3.205,0,0,0,1.414,0,1.338,0,0.138,2.505,0,0,5.709,5.952,0,0,0,0,1.681,0,0,0.729,1.348,1.267,1.119,0,0
322.5,0,1.843,0,0,-0.076,0,0.476,0,-0.024,0,0,0,3.362,18.362,1.29,1.652,3.438,0,0,0.905,0,0,0,0,5.238,0,3.957
322.692,0,0,1.338,0,0.79,1.8,5.262,0,0.51,0.952,0,0.943,8.181,13.914,1.576,1.467,0,0,1.195,0,0,0.657,0,1.562,5.457,0,0
324.441,0,0,0.729,0,0.657,1.852,6.867,0,1.29,0,0,0,2.248,11.157,2.614,3.09,1.438,0,1.362,0,0.486,0,0.805,0,1.41,0,0.905
324.557,0,0,0,0,0,1.462,3.129,0,0,0.19,0,0.914,21.438,17.433,4.162,0,0,0,0,0.448,0,0.524,1.9,0,0,0,0
326.224,0.552,0,0,0,0,2.909,2.767,0,0,0,0.133,0,0,12.314,0,0,1.548,0,0.805,0,1.805,0.281,0,0,0,0.924,0
326.276,0,0,0,0,1.267,0,1.976,0,0,0,0,0,6.819,6.181,0,1.695,0,0,0.824,0,0,1.233,1.043,0.343,4.6,2.019,0
327.351,0,0,0,0,0,1.376,0.3,0,0,0,0,0,2.552,8.181,0,0.986,0,2.843,0,0,0.205,0,0,0,0,0,0
328.112,1.357,0,0,0,0.438,0,6.69,0.567,0,0.033,0.119,0,4.109,6.695,0.433,0,-0.024,0,0,0,0.214,1.081,0,0.395,3.395,-0.162,-0.01
329.125,0,0.781,0,0.914,0,0,3.59,0,0,0.976,0,0,5.295,11.486,2.448,0.919,0.386,0,0,0,2.071,0,0,2.414,0.819,0.448,0
329.178,0,0,0,-0.043,0,1.281,0,0,0,0,0,0,0,8.7,2.071,1.757,0.395,0,0,0,0.724,0,3.257,0,0.986,0,0
329.221,0,0,0,1.567,0,0,0.605,3.914,0,0.4,0,0,1.843,43.166,0,0.071,0.305,0,0,0.795,0,0,0,1.286,0,0,1.31
330.017,0.61,0,0,0,0.09,0,8.209,0,0.89,0.619,0.8,0,24.309,45.609,0,3.143,3.4,0.019,0,0,2.386,0.548,0,0,2.133,0.267,1.138
330.021,0,0,0,0,1.69,1.438,0,0,0,0,0,0.157,1.043,6.762,0,0,0.424,0,0,0,1.067,0,0.619,0,0,0,1.233
330.176,0,1.833,0,0,1.51,0,6.714,0.757,0,0.086,0.671,0,6.333,15.009,0,0,0,0.019,0,0,1.262,0,0,1.143,0,0.333,0.419
330.919,0,0,0,0.733,0,0,1.3,0,0,1.295,0,0,0.324,7.128,0,1.386,0,0,1.152,0,0.152,0,0.876,0,0,0.024,0.933
331.067,1.967,0,1.562,0,2.2,1.11,0,0,1.329,0,0,0.657,0.514,7.838,0.924,0,0,0.462,0.938,0,0,0,0.2,0,1.357,0.695,0
331.101,0,2.719,0,0.967,0,0.3,0,0,1.671,0,1.143,0,0,6.248,0,0,0,0,0,0,1.671,0,0,1.076,0,0,0
331.954,0,0,0,0,0,1.319,0.786,0,0,0.105,0,-0.081,0,7.248,0,0,0,0,0,1.848,0,0,0.633,0,1.314,0,0
331.984,0,1.267,0,0,0,1.133,1.014,96.799,0.267,0,0,0,0,25.471,0.176,0,0,0,0.281,1.186,1.243,0,0,0,0.976,47.128,19.676
332.998,0,2.433,1.429,0,1.49,0,3.662,0.938,0,0,0,0,2.867,7.314,0,0,0.733,0,0,1.133,0,0,0,1.076,0.814,2.124,0
333.017,0,0,0.457,0.805,1.571,2.633,1.967,2.648,0,1.248,0,1.171,8.486,14.219,5.338,1.167,0,0,0,0.319,0.629,0,1.357,0.576,3.486,1.143,1.552
333.028,0,0,0.714,1.057,0,0.152,0.69,0.371,0,0.652,0,1.248,5.871,8.338,0,1.162,2.309,0.329,1.524,0,0,0,0,0,1.767,1.252,0
333.07,0,3.614,0,1.624,1.157,0,0,0.624,0,1.995,0,0,2.076,11.262,0,0,1.152,0,1.638,0,0,0.533,0.029,1.438,0,0,0
333.78,0,0.024,0,1.319,0,0,0,0,0,0,0,0,0,6.143,0.505,0,0.69,0.752,0,1.267,0,0,0,1.333,1.195,0.724,0
333.868,1.267,0.876,0,0,0.233,0,12.419,0,1.029,0,0.119,1.105,25.619,41.261,5.171,2.486,2.133,0,1.6,0,1.567,0,0.167,2.043,2.914,0.833,0
334.835,0.79,1.695,0,1.219,0,4.205,1.41,0,0,0,0,0,6.543,16.59,5.162,0,0.886,0,1.052,0,0,0.286,0,0,1.524,0.657,0
336.857,0,0,1.138,0,1.462,0,6.119,0,0,0,0,0.419,17.3,66.709,2.905,1.181,3.133,0.31,0,0.395,0,2.709,0,8.548,10.038,6.129,0
338.528,0,0.876,0,0.729,4.467,0,0.571,0,0,0,0.395,0,7.467,9.014,0.795,0.7,0.681,0,1.338,2.367,0,0,0,1.571,2.495,1.571,0
338.538,0,0.752,0,0,1.371,1.99,0.114,0,1.71,0,0,0,0.857,10.752,3.219,0.862,0,0,0,0,0,0.443,1.133,0.486,0.195,1.414,1.395
338.603,1.086,0,2.614,1.119,0,0.943,2.005,0,0,0,3.681,0.995,0,6.405,0.624,0.695,0,0,2.848,0,0,1.919,0,0.6,0.7,0,0
338.673,1.348,4.59,0,1.09,1.214,0,29.338,0,0,0,0,0,76.947,135.837,8.362,3.276,8.495,0,0.038,0,0.381,0.905,0,0,0.629,1.976,0
339.529,0,2.033,0,1.195,2.657,0,0.024,0,0,0,0,0.59,0.21,6.114,0,0,0,0,0,0,0.624,0,0,0,0,0,0
339.557,0,0.876,0,1.91,0,0,2.614,0.262,0,0,0,0,16.738,11.914,1.49,0.586,0,0,0.362,0,1.476,0.695,0,3.009,1.89,1.371,0
339.571,1.195,0,0,3.795,0,0,5.409,0.076,1.019,0,0,0,14.519,10.252,4.152,1.771,0.319,0,0,0,2.881,0,0,2.571,4.881,0.638,0
340.494,0,0,1.024,0,0,0,9.157,0.595,0,0,1.538,0,21.071,25.966,1.781,0,5.995,0,0.238,0,0,0.805,1.152,0,0.629,4.667,0
340.501,0,0,0,0,0,0,5.329,0,0,0,0,0.586,11.805,20.69,0,0.824,0.69,0,0,0,0.652,0,0,3.324,3.729,8.705,0
341.364,0,0,0,0,0.338,0,8.414,0,0,1.09,4.733,0.424,5.795,10.571,0,1.443,0,0,0.552,0,0,1.767,0,0.79,2.01,0,0
342.265,0,0,0,0.59,0,0.648,2.005,0,0,0,0,1.348,3.209,12.247,0,0,0,0,1.214,1.305,1.081,0,0,0.181,0,2.686,0
342.343,1.733,0,0,1.167,0,0,4.086,0.786,0,0,0,0,22.795,18.362,0.967,2.129,3.824,0.571,0,0,0,0,0,2.305,16.776,0,0
343.217,0,0.271,6.724,1.629,0,0,8.009,0.148,0,0,0,0,5.086,6.248,0.224,0,1.138,0,0,0,0,0.01,0.571,0.2,1.462,5.633,0
343.286,2.1,0,0.871,4.49,2.376,0,0,0,0,0,0,0,0,16.833,0.495,0.91,0,0,0.633,0,0.848,1,0,0,0,0.681,0
345.107,0,0,0,0,0,0,18.543,0.367,0,0.852,0,0,63.98,111.142,4.352,3.919,1.119,0.662,0,0,0,0,0,0,0.819,10.59,0.957
346.147,0,0,0,1.138,0,0,0.257,0,0.448,0,0,0,1.405,6.367,0,0,0.957,0,0,0,1.11,0,0,1.814,1.057,0.324,0
346.243,0.538,0,0,0,1.014,0,2.357,0,0,0,0,0,13.5,9.181,3.2,0,0,2.538,0,0,0.624,1.433,0,0,3.576,1.99,0.576
347.159,0,0.224,0,0,0,0,2.119,0,0,0,1.267,0,-0.005,10.924,1.395,0,2.114,0.614,0,0,0.586,0.481,0,1.295,2.338,2.357,0.214
347.962,0.157,1.781,0,0,0,0,3.133,0,0,0.652,0,0,2.667,6.681,1.967,0.167,0,0.371,0,0,0.005,1.157,0,0,0.767,0,0.562
348.989,1.329,0,0.914,0.262,1.21,1.19,0,0.314,0,0.619,1.552,0,5.543,7.267,0,0,1.505,0,0,0.471,0,1.21,0,0.614,0,0.448,0
349.924,0,0,0,1.3,0,0,0.771,0.69,0,0.538,1.014,0,24.59,25.609,0,1.329,0.933,0,0.481,0,0,1.643,0,0.957,3.881,1.057,0
349.951,0,0,0,1.224,0,3.057,5.119,0.643,0,0,0.214,0,3.643,12.243,0,0,0,0,0,0.081,0.643,0,0,0.914,2.524,1.09,1.348
351.705,0.819,0,0,2.019,0,0,0.914,0,0,1.024,0,0,2.381,12.447,0.8,0,1.148,0,0.724,0,0,0,0,0,1.395,0,0.333
351.8,1.324,0.052,0.6,0,0,1.543,2.624,0,0,0,0,1.286,4.133,6.595,0,0.981,0.457,0.552,0,0,0,0,0,0,0.605,1.143,0.643
351.807,0,0,0,0,0.995,0,0.362,0,0,0,0,1.171,8.162,7.371,1.733,0,0,0,2.543,0.924,0,1.743,0,0,1.552,0,0.414
352.582,0,0,0.829,0,0,0,0,0.019,0,0,0,0,0,8.067,1.352,0,1.89,0,0,0,0,0.69,0.833,0.89,0.352,0,0.567
353.597,0,0,2.014,0,0.924,0,2.59,0.51,0,0,0,0,4.409,11.009,0,0,0,0.762,0.529,1.905,0,0,0,0.814,0,0.914,0
353.793,0.824,0,0.824,0,0,0,5.271,0,1.11,0,0,0,7.752,19.366,0,0.343,0,2.219,2.214,0,0,0.433,0,0,1.6,0,0
354.631,0,0,0,1.705,0,0,3.943,0.195,0,0,0,0,7.943,6.552,0,0,0.252,0,0.748,0,0,0,0.652,1.095,0,0,0
354.778,0,0,0.633,0,0.69,0,4.333,0,0,0,0,0,3.59,8.667,0.614,0,2.329,0,0,0,1.029,0,1.319,0,0,0,1.9
355.498,0,0,0,0,0,0.533,1.086,0,0,0,0,0.248,6.319,10.243,1.681,0,6.519,0,0,0.557,0,0,0,0,0.748,0,0.795
355.575,0.738,1.852,0.014,0,0,0.61,36.233,0,0,2.5,0,0,51.004,83.994,12.533,1.857,1.143,1.71,0,0,0.814,0.943,0,4.343,12.067,6.6,0.776
355.581,0,0,0,0,0,0.486,0,0,0,0,0,0,15.695,16.538,0.505,-0.029,1.524,0,0,0,1.867,1.138,0,0,0.395,0.824,1.243
355.668,3.219,0,0.605,0.414,1.39,0,1.029,0,0,1.233,0,0,0,9.89,0,0,0,0.633,0,0,0,0,0,0,1.248,0,0
356.433,4.052,0.3,0.51,0.505,0,0.771,10.767,1.038,0.695,0.238,0,0,22.29,48.704,4.252,2.152,0.367,0,0,0,0,0,0,0.933,0.733,1.281,0
356.491,0,2.929,0.962,0,1.776,0,9.028,0,0.733,0,0,0,13.767,6.4,1.452,1.595,0.971,0,0.471,0,0.69,1.576,0,1.714,0.986,0.538,0
357.502,0,2.276,-0.005,0,0,0.438,1.638,0,1.19,0,0,0,13.386,21.062,1.924,0,0,2.281,0.429,0.719,0,0,1,1.243,1.852,0,1.529
357.531,0,1.957,0.276,0.538,0,0,6.219,0.514,0.205,0,0,0,43.766,34.609,1.362,3.6,4.705,0,1.014,0,0.605,0,0,1.495,1.576,2.162,0.8
358.268,0,0,0,0,0,0,0.995,0,0,0,0.429,0,0,7.367,1.19,0,0,0,0,0,0,0.548,0,0,0,0,0
358.404,0,0.538,0,0,0,0,2.619,0,0,0,0.61,0,4.267,9.119,3.781,0.819,1.19,0,0,0,0,0,1.643,2.252,0.624,0,0
358.455,0,1.948,0,0,0,0,5.562,0.619,0,1.295,0,0,17.862,12.428,0,0,0,0,0,0,0.476,0.852,0.371,0,2.509,1.61,0
359.419,0,0.271,0,0,0.429,0.99,0,0,0,0,2.138,0,0,9.943,0.424,0,0,0,0,0.6,0,0,0,0,0,0,0
360.296,0,0,0.481,0,0.514,1.343,5.476,0,0,0,0,0,17.352,36.861,3.481,2.614,5.657,0.938,1.048,1.438,0,0.505,0,0,1.505,3.109,0.895
360.347,0,3.481,0,0,0,0,18.247,0,0.967,0,0,1.462,20.819,13.571,1.695,4.748,2.109,0,0,0,0.219,0.814,1.39,0.481,3.229,1.7,1.786
360.367,0,0.614,0,1.457,0,1.305,0.767,0.443,0,0,0,1.176,0,6.405,0,0,0,0.29,0,0.262,0.505,0,0,1.152,0,0,0
361.304,0.724,0,0.095,0,0.448,0,1.633,0,0.162,-0.019,0,0.962,1.748,7.195,0.505,0,0,0.881,0,0,0,0,1.071,0.467,0,1.838,2.838
362.134,2.024,0,0.157,0,0.481,0,2.914,3.724,0,0.448,0,0.076,6.614,10.9,6.6,0,0,0.81,0,0,0,0.462,1.895,0.214,3.633,1.419,0
362.163,0.229,0,0,0,0,0.419,0,0,0.543,0.862,0,0,3.371,7.143,3.595,0.29,0,3.352,0,0,0,0,0,0,0.738,0.467,0
362.984,0.91,0.386,0,2.233,0,0,3.6,0,0,0,0,0,14.533,28.595,0.7,1.024,1.662,0,0,0,1.586,0,0,0,1.767,2.295,0
363.063,0,0,1.505,0,0,0,0.638,0,1.676,0.071,0,0,3.848,10.343,0.648,0.929,0,0,2.248,0,2.11,0,0.981,0,0.019,2.329,0
363.118,0,0,0.324,2.414,0,0,5.948,0.781,0,0,0.614,0,0.138,7.49,1.667,0,2.243,0,0.852,0,0,0,1.429,1.048,4.181,0,1.114
364.084,0,0,0,0.848,0,1.3,1.757,0,0,0,1.533,0.005,5.819,9.257,1.138,0.533,0,0,0,0.014,0,0,0,0,0,0,1.176
364.257,0,1.71,0,0,0,2.848,0,0,0,0,1.295,2.552,10.233,31.604,1.519,0,0,0,0,1.376,0,0,0,3.181,0.81,0.629,0
364.976,0,0.771,3.505,1.995,0,0,0.529,0,0,1.281,0,0,4.19,7.852,0,1.1,0,0,0.714,0,0,1.419,1.21,0,0,0.548,0.876
365.05,0,0.871,0,0,2.352,0.476,0.486,0,0,0,0.69,0,1.695,6.9,3.009,0,0,0,0,0,0.819,0,1.29,1.31,5.719,0.843,0
366.127,1.752,0.767,1.138,0,0,0.695,2.609,0,0,0,0,0,5.852,6.257,1.557,1.048,1.062,1.014,-0.071,0,0,0,0,0,2.476,0.81,1.724
366.968,0,0,2.729,0,0,0,0.362,0,0,0,1,0,2.367,6.628,1.157,0.567,1.1,0.452,0.995,0,0.89,0,5.005,0,0,0,0
366.97,0,0,0.976,-0.033,0,0.01,5.381,0,0,0,0,0.41,4.681,13.476,5.733,1.005,1.576,0,0,0,1.41,0.029,0.895,1.705,1.657,0,0.405
366.999,0,0.638,0,0,0,0.562,0.424,0.648,0,0,0,0,3.009,7.124,1.11,0,0.867,0,0,0,0,0.348,1.167,0.386,0,1.1,0
367.744,4.019,0,0,0,0.933,0,0.486,0,0,0,0,0.476,0.681,8.757,0,0.571,0.895,0,1.4,0,0,0,0,5.205,0,0,0
367.818,0,1.829,1.405,0,1.471,0,1.31,0,0,0,0,0,0,7.081,0,0.376,0,1.19,1.048,1.167,0,0,0,0,1.162,0.3,1.267
368.773,0,0,0,0,0,1.824,3.333,0,0,1.514,0,0,9.009,6.514,1.324,0,0.743,0.852,0,0,0.762,0,1.838,0,1.357,1.629,0.714
368.852,0.324,0,0,0.395,0,0,4.229,0,0.305,0,0.19,1.971,5.819,7.248,1.433,0,0,0,1.348,0,0,0.395,0.333,1.067,0.8,0.81,0.99
369.782,3.281,0,0.748,0,1.081,0,3.229,1.362,0.914,0,0,2.029,17.619,32.485,7.148,3.014,0.452,1.081,0,0,0,0,0,1.743,0.476,1.038,1.986
370.618,2.381,1.171,0,0.443,0,0,6.086,0,0.629,1.5,0.643,0,11.738,17.276,4.086,3.6,0,0,0,0,2.471,1.295,0,0,0,0,0
371.584,0,0,0.243,0.338,0,0.829,0,0,0,0,0.529,1.71,2.714,6.957,2.167,0,0,0.562,0,0,1.129,0.638,0,1.105,0,0.757,0
371.69,0.01,0,1.71,0.352,0.962,0,3.633,0.424,0,0,0,1.386,4.567,15.262,1.333,5.219,0.495,0,0,0,0.019,0,0,0.767,1.481,0,0.89
372.484,0,0.967,0.719,0,0,0,1.543,0,0.429,0,0,1.29,2.338,6.533,0,1.61,1.124,1.61,0,0.748,0.576,0,0,0,0.524,0,0
372.64,1.319,0.51,0.352,0,0.929,0,4.743,0,0.905,0,0,0,4.314,6.409,0,0.505,0.938,0,0,0,2.471,0,0,0,0.929,1.181,0
373.63,0,1.043,0.657,0,0.514,0,0,2.495,0.248,0,0,0,7.214,9.748,0,0,0.686,0,0,0.733,0.971,0,0,3.705,1.286,0,1.09
374.401,2.681,1.99,0.186,0,0,0,3.057,0,0,0,0.286,0,9.348,10.967,0.667,0,0,0,0,0.376,0,0,0,0,4.576,2.1,1.514
374.433,1.862,0,0.31,0,0.705,0,0,0,0,0,0,0,0,6.428,0,0,-0.052,0,0.648,0,0,0,0.648,0,0.424,0.614,0
374.608,0,0,0.695,0,0,0,-0.048,0.595,0,0,0,0,3.933,8.824,2.886,0,0,0,0,0,2.176,0,0,0,0.538,0,0.995
375.326,4.914,0.333,2.824,0,0.681,0,1.395,0,1.495,0,0,0,0,7.314,0,0,0,0,0,0.648,0,0,0.129,0,0,0.105,0
375.54,2.819,0,0,0.976,0,0,1.943,1.262,0,0,0,0,10.271,6.314,0,0,1.052,0,0,0,0,1.757,0,0,0.771,0.833,0
0,0,1.143,0,0,0,0.895,1.3,0,0,0,0,0.343,0,6.457,0,0,0,0.581,1.067,0,0,0,0,0.524,1.176,1.733,0.476
0,0.895,4.171,0,0.738,0,2.352,0,2.048,0,0,0,0.557,0,6.152,0.19,0,0,0,0.943,2.457,0.548,0,0,0,1.748,1.338,0
0,0,0,0.5,2.248,0,0,4.795,0,0,1.443,0,0,11.9,6.281,1.948,1.143,3.076,0,0,0,0,0,0.224,0,0,0,0
0,0,0.224,2.986,0.443,0.6,0.59,0,0,0,0,0,0,0,6.267,0.633,0,0,0.91,0,0,1.362,1.062,0,1.814,4.619,0,0.41
