RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
260.386,3.067,2.3,0,0,0,-0.014,2.505,0,0.881,0.424,0,0,9.643,14.414,0,0,1.124,0,0.814,0,0,0,0,0,2.786,1.767,0
260.438,0,1.938,0,1.467,1.867,0,-0.019,12.928,0.133,0,1.348,0.748,0,9.605,0,0,0,0,0,0,3.876,0,2.69,0,1.952,6.2,0
260.56,1.3,0,2.605,0.205,0.857,2.024,2.348,0,0.405,0,0,0,8.581,7.367,0,0,0,0,0,0.871,0.229,0,0,0,0.705,3.448,0
261.33,0,0,0,0.676,0,0.881,5.081,0.333,2.181,0,0,0,5.067,11.543,0.362,0.886,0.462,0.59,0,0,0,1.243,0,0,0,0,0
262.317,0,0,0,0,0,2.548,8.295,2.476,3.533,0,0,0,12.671,29.676,0,6.924,3.8,1.167,0,1.538,0,1.438,0,0,2.919,6.224,1.886
263.096,0,0,1.105,0,0,0,0.429,0,0,0.857,0.671,0,0,7.324,0,0,0,0,0,0,0,1.41,0.014,0,0.79,0,0
263.933,2.314,2.648,0,0.238,1.629,3,1.129,0,0,0,0,0,20.557,41.366,2.376,0.2,0.262,0,0.8,0,0,0,0,1.3,0.357,2.581,0
264.216,0.914,0,0,0,0.79,0,8.333,0,0,0,0.762,0,7.352,13.186,1.438,2.181,0,0,0,0,1.338,0,0,0,2.214,1.071,0
264.911,0,0,1.633,1.1,0.967,1.91,6.805,0.376,0,0,0,0,16.89,14.757,0.805,0,1.676,0,0,0.89,0,0,0.229,0.5,1,0,1.576
265.916,1.138,0,0,0,0,0.905,4.405,0.714,0,1.867,1.124,0.467,13.267,11.781,1.333,0,0,1.133,1.262,0.338,0,1.129,0,2.176,0.686,1.319,0
265.944,0,0,0,0,2.29,0,8.652,0,1.119,0,0,0,1.867,6.414,1.662,0.69,1.219,0.419,2.305,1.019,0,0,0.4,0,2.143,0.552,1.733
266.008,0,0.262,0,1.4,0,0,4.729,0,1.467,0,0,0.762,7.809,14.581,2.476,0,0,0.762,0.295,0,0,0,0,0,0,0,0.467
266.02,0,1.838,0,0,0,0,3.033,0,1.138,0,0,0,2.433,7.433,0,1.019,0,0,0,0,0,0,0,1.224,0,0,0
266.648,0,-0.019,3.409,0,0,0.348,0.471,2.148,0,1.671,0,0,4.195,7.971,0,1.867,1.995,0,3.167,0,0,0.286,0,0,2.514,0,0
266.806,0,0,0,0,0,0.619,0,0,0.924,0,0,0.857,5.795,7.076,2.067,1.6,0,0,0,0.857,0,0,0,0,0.943,4.652,0.838
266.922,0,1.043,0,0,0,1.181,1.238,1.119,0,0,0,0,0,10.29,0,0.686,0,0,0,0.886,0,0,0,0,0.462,0,0
267.575,0,0,0,0,0,0,5.109,0,0,0,0,0,13.676,12.49,3.462,1.876,0.81,0,0,0,0.519,0,0,1.29,6.552,2.39,0
267.685,0.867,0,1.243,0,0.033,0.229,6.405,0,0.086,0.267,0,0.476,8.438,13.143,0,0.671,0,0.019,1.357,2.105,0,1.21,2.643,0,1.557,0.576,0
267.741,0,4.829,0,0,0,0,0,0.748,0,0,0,3.114,3.181,7.271,0.986,1.452,0,0,0,1.124,0,0,0,0,1.39,1.929,0
270.303,0,2.167,0,0,-0.014,0,8.843,0,0,0,0,0,19.181,10.505,1.743,2.462,0,1.2,0,0,0,0.576,0,2.452,3.562,3.981,0
271.212,0,6.681,0,0,0,2.824,0,1.305,0,0.59,1.586,0.048,8.233,26.981,2.362,1.952,2.248,0.857,0.867,0.257,0,0.705,0,1.214,1.348,3.657,0
271.29,0,1.562,0,0,0,3.609,9.481,0,0,1.381,0,0,8.571,8.128,3.476,1.152,0.414,1.062,0,0,1.476,0.743,0,0,1.281,0.819,1.852
271.296,0,-0.038,0.371,0,0.871,1.257,9.509,0,0,0,0,1.005,3.838,15.309,2.233,1.143,3.181,0.519,0,0.548,0,0,0.205,0,0,0.857,0
271.915,0,3.652,0,0.705,1,0.548,27.476,4.805,0.3,0.3,1.071,0,108.275,190.136,8.79,3.7,15.833,0,1.371,0,2.386,1.676,1.871,9.262,16.338,3.624,0.471
271.933,1.324,0,0,0.862,0,0.481,3.005,0.952,0,0.695,0,0,2.386,6.548,0.805,0,1.181,0,0.529,0.995,0,1.414,0,0.981,1.271,5.419,0
274.658,0,1.681,0.605,0,0,2.214,5.948,1.048,0,0,0,0,8.557,11.143,1.886,0.738,0.214,0.49,0.09,0,0,0,-0.014,0,4.786,0,0.462
274.866,0,0,0,1.638,0,0.767,0,0,0,0,0,1.8,0.995,17.086,1.324,0.938,2.057,1.362,1.057,0.267,0,1.119,0.019,0,0.333,0,0
275.713,0,0,0.838,1.381,0.829,0,0.676,0.29,0,0,0,0,0.567,10.905,0,0,0,2.981,0,0.348,0.576,0,0,2.062,3.052,0,0
277.378,0,0.895,0,0,1.652,0,15.281,0,0,0,0,0,3.224,18.914,3.719,0,2.752,0.443,0.657,0,1.843,0,0,0,0,0,0
277.402,0,0,0,0,3.662,0,3.409,0.271,0.243,0.267,0.952,0.29,0,6.667,0.762,1.186,1.019,0,0,0.676,0.843,0.648,0,0,0,2.062,0.119
277.615,0,0,0,0,0,0.857,15.69,1.748,1.976,0,1.571,0,18.809,40.157,8.428,4.114,6.924,0,0,1.119,0,1.543,0,0,0.69,4.676,0
279.189,0,1,0.69,0.01,0,0,4.295,0,0,0,1.519,0,10.881,9.619,2.238,0,0.257,0,0,0,0.595,0,0,0,0.233,0,2
279.189,0,0.371,0.638,0,0.505,0.167,3.252,1.338,0,0,0.067,0,3.738,6.862,0.619,0,1.138,0.381,0,0.448,0,0,0,2.1,0,0.681,1.2
279.246,1.186,0,3,0.752,0,2.99,2.886,3.343,0,0,0,0.933,29.881,28.781,13.328,0.733,2.486,0,0,0,1.362,0,1.029,0.933,1.438,1.205,0.414
280.979,0,2.843,0.495,0.471,1.19,2.986,15.243,0,0.71,0,0,0,11.2,28.123,2.105,1.019,1.252,0,0,0.752,1.162,0,0.29,1.971,4.633,6.662,1.51
281.105,0,0,0,0,0.705,0.762,2.071,2.348,0.748,0,0,0,11.886,24.881,2.976,0.952,1.048,0,0,0,0,0.543,0,0,2.171,0,0.533
281.166,0,0,0,1.062,0.448,0.676,7.738,0,0,0,0.005,0,2.071,10.19,1.405,0.552,0,0,0,-0.005,0,0,2.29,1.114,2.909,0,1.795
281.228,0,0,0.848,0,0,2.538,0.438,0,0,0,0,0,0.186,18.466,0,0,0,0,0,0,0.957,0,0,0.286,4.186,0,0
281.86,0,0.6,1.1,3.057,0,1.271,2.657,0,0,0,0,0.433,3.195,10.471,0.2,0,2.224,0,0.181,0,0.324,0,0,0,0,0.957,0
281.929,0,0,0,0,0,0,1.119,0.471,0,0,0,0,2.681,7.809,1.043,0,0.11,0.929,0.595,0,0.805,0,0,0.462,0.729,0,0
283.792,0,2.609,0,0,0,2.129,3.586,0,0,0,0,0,8.048,17.781,0.352,0.981,0,0,0,1.448,1.476,1.067,0.886,1.271,0.305,1.305,0.857
284.571,0,0.005,0,0,0,0.6,2.767,0,0,0,0.41,0,0,8.671,0,0.443,0.129,0,0.371,1.048,0,0,0.21,0.971,1.048,1.071,0
285.589,0.381,6.943,0,0,0,0.9,0,0,0.971,0,0,-0.005,3.286,6.205,0,0,0,0,0,2.01,0,0,0,0,0.862,0.386,0.867
285.601,0,13.705,0,1.567,0.043,0,1.324,0,0,0,0.452,0,4.324,18.709,0,1.262,1.524,0,0,0,0,1.305,0.348,2.205,0.438,2.471,0
286.253,0,0,0,0.157,0,0,17.119,0,0,0,0.476,0,19.762,51.018,10.671,1.943,5.076,1.719,0,1.9,0,0,0,0,2.19,2.9,0
286.361,1.819,0,0,0,0,1.424,2.905,0,0,0,1.033,0,3,14.205,0,0,0,0,0,0,1.41,0,0.971,0,0,0,0
286.489,0,0,0,1.157,0,0.214,15.671,0,0,0,0,0,16.895,39.519,1.252,1.69,3.462,0.005,0.024,0,0,0.867,0,1.938,12.267,4.114,0
287.387,3.448,0,0,0,0,1.762,6.219,0,0.538,1.676,1.167,0,21.581,21.709,1.348,0,2.609,1.31,0,0,0.762,0,1.095,0,3.538,0.481,0
288.097,0,0.933,0.81,0,0.286,0,0,0,0.624,0,0,1.176,2.819,6.238,1.91,0,0.805,0,0,0.705,0,0,0.562,0,2.086,0,0.876
289.055,2.571,0,0,0,0,1.71,0,65.523,0,0.281,0,0,1.167,9.038,1.667,1.2,0,1.752,0.529,0,0,2.976,0,2.967,0,5.119,6.4
290.098,0,1.967,3.114,0.99,0,0.467,0.7,1.024,0.819,0,1.943,0,1.643,8.095,1.557,0,0,0,0,0.629,0,2.214,0,1.424,0,0,0
290.123,0,0.781,0,0,0.986,0.648,0.562,0,1.31,0,0,0,3.148,7.2,0,1.914,1.295,0,0,0,0,0.648,0,0,3.352,0,0
290.814,2.995,0,3.238,0,0,3.838,3.981,0,0.748,0,0,0,0.757,7.052,0.7,0,1.105,0,0,0,0.981,0,0,0.924,1.019,0,0
290.862,0,1.79,1.748,0,2,0,0,1.367,0,0,0,0,0,6.762,0,0,0,0,0,-0.005,0,0,0,0.371,0.548,1.238,0
290.874,0.938,0.4,0.362,0,0,0,5.471,0.843,0,1.619,0,0,29.166,30.281,7.638,1.014,0.633,0,3.667,0,0.895,0,0,0.338,0,0.371,0
290.924,0.986,0,0,0,0.39,0,0.881,0,0,0,0,0,10.3,24.976,3.681,1.143,1.629,0,0.39,0,1.943,1.71,1.038,0.824,3.762,2.071,0
290.952,0,0,0,4.99,1.052,0,5.538,0,0,0,2.324,0,11.176,11.714,0.529,0,0,0,0,0,0,0.971,0.462,0,1.843,0,0.752
291.662,2.071,1.771,0,0,0,0,3.695,0,1.224,0,0,0.481,12.181,11.338,3.69,3.009,1.271,0,0.5,0,0.481,0,0,0.51,2.362,1.667,0.833
291.848,0,0.933,3.709,0,0.638,0,11.367,0.738,0,0,0,0,7.6,18.081,2.209,4.867,3.667,0.586,0.376,1.129,0.019,0.819,0,0.957,0,1.938,0
291.908,0,7.39,0,0,0,0,3.509,0,0,0,0,0,16.1,43.49,2.995,4.024,2.714,0,1.024,0,0.124,0,0,2.724,0.776,1.714,0.476
291.921,0,1.057,1.738,0.938,0,0.743,0.143,0,0,0,0.495,0,8.586,34.823,3.729,3.724,0,0.771,0.981,0,0,0,0,0.367,0.714,0.843,0
291.945,1.457,2.281,1.343,0.624,0,0,5.286,0.633,0,1.505,0,0,8.748,21.476,3.609,0.729,0,0,1.729,0,0,0.814,0.152,2.643,6.195,4.548,0.738
293.538,0,0,-0.019,0,0,0,15.628,0,0,0,0,0,110.246,153.051,8.467,9.519,4.414,0.743,2.024,2.309,0.562,0.505,1.629,1.271,4.629,1.557,0
293.562,0,0,0,0,1.014,4.271,4.686,1.019,0,0.957,0,0,3.676,6.652,0.543,1.414,1.133,0,0.41,0,0,0,0,0,0,2.3,0
294.565,0,1.8,1.124,1.133,0,2.648,0,0,0,0,0,0,1.01,10.871,0.871,0,0,0,0,0.048,0,0,0,0,0.519,0.786,0.471
296.245,0,0,0,0,0,0.9,10.695,0.305,0.705,0,1.01,0,17.062,30.852,2.995,2.676,0.876,3.429,0,0.514,0.748,1.024,0,3.076,10.071,2.038,1.171
298.031,0.881,0,2,0,0,0,0,0,1.31,0.233,0,0,2.381,15.438,0.819,0.524,0,0,0,0,2.381,0,0,0,1.7,1.552,0.767
298.205,0,0,1.476,0,0,0,33.666,0,0,0,0,0.167,44.552,92.523,16.286,2.309,2.99,0,2.509,0.99,1.4,0,0.376,1.205,1.805,4.729,0
298.267,0.919,0,1.848,1.105,2.067,1.243,0,1.019,0,0,0,0,1.476,10.5,0,0,0.948,0,0,1.048,0,0,-0.014,0,0.305,0,0.852
299.818,1.243,0,0.533,1.252,0,0,2.281,0,0,0,1.048,0,10.614,20.124,1.857,1.886,1.367,1.424,0,1.129,0,0,0,0,0,0,0
300.668,1.071,0,0,2.076,0,0,0,0,0,0,0,0,7.219,10.781,1.448,0.219,5.562,0,0.495,0,0,0.676,0.929,0,1.714,0,0
302.404,0,1.771,1.386,0,0,0,3.348,0,1.243,0,0,0.081,8.562,20.228,1.729,0,1.529,1.295,0,0,0,0,1.824,0,0.476,2.648,1.567
302.407,0,1.271,0,0.71,1.805,0,8.643,0,0,0,0,0.795,7.262,23.228,0,0,0.838,3.019,0,0,0,0,0,0,4.295,0,0
302.514,0.933,0,0,0,0,0,1.452,0,0,0,0,0.705,1.695,9.438,0,1.771,0,0,0,0,0,0,0,2.114,0,0.414,1.686
302.645,0.867,0.819,0,0,0,0.905,3.019,0,0.657,0,0.59,0,0,6.952,0,0,0,0,0,-0.014,0,0.795,0,0.548,1.343,0,0
303.257,0.643,0.29,0,0,0,0,1.895,0,0,0,0,0,7.248,10.052,0,2.214,0,0,0.576,0,0.476,0,0,0,0.29,1.51,0
303.304,3.724,0,0,2.057,1.048,0.943,2.248,0.514,0,0,0,-0.019,12.862,36.271,9.071,0,6.4,0,0,0,0,0,0,11.014,17.047,3.514,0
303.424,2.786,1.048,0,0,0,4.471,2.062,0,0,0.795,0.876,0,0.214,7.524,0,0,0,-0.029,0,0,0,0,0,1.352,0.205,0.9,0.519
304.353,0,0,0,0,0,0,5.371,0,1.238,0.843,0.643,0,22.205,18.476,0,0,3.352,0,0,0,0,0,0,0,2.024,1.505,1.714
306.099,0.986,0,0,0,0,0,4.229,0.733,0.705,0.581,0,0,9.881,17.014,1.886,0,0,0,0,0,0,0,0,0,0,1.414,0
306.222,0,0,0,0,0,2.571,3.638,0,0,1.229,0,0,8.952,6.843,1.276,0,0,0,0,0.638,0,0,0,0.829,0,1.367,3.433
306.973,0,0.862,0,0,0,0,6.19,0,1.457,0,0,0,0,9.081,1.557,0,0.371,0,0,0,2.081,0,0,0.219,0,0,0.7
308.014,0,0.524,1.086,0,0,0,4.548,0,0.01,0,0,0,9.248,7.79,0,0,1.19,0.367,0,0,0,0,0,0,2.462,0,0.895
308.768,0,0.348,0.281,0,0,2.162,0,0,0,1.005,0,0,1.433,8.314,0,1.41,2.424,0,-0.043,0,2.424,0,1.486,0,0,0.767,0
308.911,0,2.843,2.519,0,0,0,14.114,0,0,0.652,1.605,0,53.028,62.671,1.91,2.005,5.138,0.995,0,0,0,0,0,7.909,12.481,4.971,0
309.576,0,0,0,0,0,0,3.852,0,0,0,0,0.176,2.962,18.895,4.1,0,2.214,0,1.01,0,0.833,0,0,0.833,0,2.871,0
309.614,0,2.967,0.052,0,0,1.352,0.762,0,0,0,0,0,4.924,6.828,0,0,0,0,1.081,1.181,0,0,0,0,1.4,1.014,0
309.822,1.238,4.605,2.257,0.3,0,0.914,3.095,0,0,1.69,0,0,3.848,13.319,0,0,0.643,0,0,0,0,1.81,0,0.495,2.224,0,0
311.395,8.99,1.686,0,0,0,0.986,2.105,0,0.9,0,0,0,4.2,6.309,0.195,0,0,0,0,0,0,1.543,4.195,0.638,0.362,0,0
312.38,0,0,0,0,0.005,1.771,49.014,0,0,0.567,0,0,57.314,88.689,9.762,2.505,5.495,0,0,0,1.476,0,0,0.61,2.29,0.824,3.605
312.383,0.61,1.681,1.943,0,0,0,5.962,0,-0.024,0,0,0,15.362,23.052,3.486,1.805,0,0,0,0,0,0,0,0,0.31,1.148,0
312.455,0,0,0.576,0.919,0,0.8,2.681,0,0,0,0.024,0.405,5.538,6.238,0,0,0,0,0.486,0,0,0,0,0,1.581,0,1.586
313.318,1.648,0,0,0,1.229,0.824,3.971,0,0,0,0,0,9.29,9.652,4.233,0,0,1.543,0,1.548,0,0,0.91,0,1.671,1.157,0.562
315.932,1.619,0,0,0,0,0,10.786,0.448,0,0,0,0.819,59.461,32.409,8.071,0,0,0,0,0,0,0.005,0.367,1.014,1.119,0,0
316.78,0,0.162,0,1.671,0,0,0,0,1.567,0,0,0.867,0,7.433,0,0,0,0,1.629,0,0,0,0,0,1.148,1.443,2.267
317.695,3.533,0,0,2.286,4.543,0,1.276,0.219,0,0,0.829,0,5.533,10.733,0.614,0,0.938,0.7,0,1.062,0.243,0,0,0,0.148,1.6,0
318.551,0,1.329,0,3.505,0,1.833,0,0,0,0,1.214,0,0.662,15.447,0.852,1.595,0,0,0.743,0,0.648,0,0,0.719,0.9,0,0
319.605,3.181,0,0,0.271,0.633,0.357,0,0,0,0,0,0,0,7.476,0,0,1.986,1.224,0.776,0,0,1.029,0,0,0.367,0.924,0.271
320.301,0,0,0.762,0,0,1.533,0,0,0,0,1.09,0,1.386,6.428,0.79,0,0,0,0,0,0,1.333,0,0,0,0,0
320.527,3.038,0.429,0,0,0,0,3.005,0,0,0,1.157,0,4.405,8.062,0,2.252,1.214,0,0,0,0,1.629,0.929,1.881,1.252,0,0
321.163,0,0,0.257,0,0,0,0.99,0,-0.1,1.348,0,0.495,6.586,11.514,0,0,0.376,2.405,0.252,4.657,0,0.905,0,1.452,2.724,0,0
321.341,0,0,0,0,0.995,0.381,4.052,0,1.41,0,0.571,0,31.857,42.261,5.171,1.143,3.09,0,0,-0.033,2.486,0,0.733,3.467,2.09,3.471,1.871
322.213,0,2.019,0,0,1.233,0,1.971,3.643,0,0,0,0,4.348,7.105,1.857,0,0,0,0,0.352,0,0,0,0,4.176,1.729,0
323.2,0,2.081,0,0,0,0,1.852,0,0,0,0.505,0.376,0.481,7.962,0,0,0.743,1.076,0,0.043,0,0,0.319,1.648,1.119,0,0
323.974,1.614,0,0,0.805,0,0,0,0,0,1.214,0,0,1.724,7.167,0.919,2.505,0,0,0,0,0,0.39,0.752,0,3.438,0,0
324.768,0,0.829,0.29,0,0,1.362,1.776,1.429,0,0,0,0,0.271,6.919,0,0,0,0.443,0,0,0,0,0.929,0,1.19,1.057,0
324.903,3.105,0,0,0,0,0,2.738,1.59,0,0,0,0,0.805,7.219,0,0,0,0.852,0,0.6,0.152,0,1.552,1.419,2.509,2.876,0
324.904,0,0,0,0,0,1,3.162,0,0,0,0.652,2.767,5.462,16.176,0.8,1.486,0,0.752,0.976,0.976,0.581,0,0,0.552,2.914,0.924,1.195
325.835,2.081,0,1.71,-0.01,0.838,0,7.724,0.362,0,0,0.919,0,1.5,12.052,1.986,0.524,3.795,-0.057,0,0,0,0,0,0,0,1.686,0
325.937,1.138,0,0.49,0,0,0,7.543,0.51,0.633,0,0,0,16.752,21.738,4.424,0,2.509,0,0,0.352,1.024,0,0,1.971,1.029,1.662,0
325.951,0,0,3.114,0,0,0,2.409,0,0,1.105,1.643,0,0.624,19.624,0,0.381,0.448,0,0.905,0,1.352,0,2.033,0,0.624,0,0
326.588,0.552,0,0,0.248,0,0,0.776,2.981,0,1.2,0.714,1.181,5.033,8.276,1.048,0.01,0,0.871,0.819,0,0,0.39,0,0.69,0,0,0.662
326.589,0,0,0,0.71,0.667,0,0.776,2.981,0,0,0.714,0,5.033,14.028,3.181,0,0,0,0,0.495,0,0,0,0,4.424,1.286,0.662
326.757,0.924,2.305,0.181,0.381,0,1.129,0,0,0,-0.01,0,0,1.286,10.228,0,0,0,0,3.109,0,0.952,1.276,0.505,0,0.724,0.486,0
326.791,5.624,0.229,0,0,0,0,4.733,0,0,0,0,0,15.952,33.409,0.638,2.724,2.114,0.286,0,0.733,0,0,0,1.071,0.486,4.1,0
327.549,0,0,0.614,0,0,1.195,1.319,0,0,0,0,0,5.538,11.833,2.005,0.967,4.733,0,1.662,0,1.329,0,0,3.548,10.843,7.228,1.2
328.437,0.738,0.252,0,0.552,0,0,0,0,0,0,0,0,12.419,8.762,0,0,1.1,0,0,0,0,0,0,1.29,1.733,0,0.21
328.654,0.01,0,0,0,0,1.29,0,0,0,0,1.614,1.195,12.29,20.776,0,2.981,0,0,0,0,0,0,0,2.409,0,1.014,0
328.659,0,0,0,0,1.348,0,4.743,0.633,0.857,0.005,0,0.533,6.267,15.862,1.41,0.767,0,0,0.805,0,0,1.971,0,1.586,2.857,4.533,2.152
329.251,0,0,2.581,0.871,3.933,-0.029,6.576,0,0,0,0,0,25.2,26.69,6.428,1.214,1.543,0,0.771,0,0,0.452,0,3.043,6.752,2.01,0
329.279,0,5.171,0,0,1.929,0,8.595,0,0,0,0,0,5.967,12.957,5.419,0.067,0,0,0,1.3,0,0,0,0.148,1.314,2.6,0
329.405,0,-0.024,0,0,0,0.929,12.362,1.09,0,0.376,0,0,16.066,24.795,0,0.343,0,0,0,0,0,0,0,3.909,4.338,0.3,0.781
330.156,0,3.705,0.571,0,0,0,12.414,0,0,0.667,0,0,18.052,49.185,5.029,4.043,3.986,0,0.5,2.676,5.133,1.757,1.833,0,1.019,2.462,0
330.383,0,1.981,0,0,0,1.757,6.276,0,0,0,0,0.61,11.781,13.152,1.776,0.819,3.929,0,0,0,0,0,0,0,3.376,1.614,0
331.19,0,0.357,1.381,3.686,0,0,1.633,0,0.833,0,0,0,12.943,9.224,0,0,4.114,0,0,1.143,0,0,0,4.329,1.357,0,0
331.202,0,1.148,0,0,0,0,9.428,0,0,0,0,0,10.828,26.466,6.348,1.748,0,0,0.081,1.062,0,4.233,0,0,2.714,0,0.371
331.901,3.224,0,0,0,0.424,0,0.243,0.348,0,0,0,5.529,0,19.166,0,0.005,0,0,0,0.471,1.776,0,0,0,3.057,0.8,1
332.122,0,1.052,0,1.938,0,0,0,0,0,0,0,0,7.1,15.3,4.476,6.648,0,0,0,0,0,2.248,0,0,0,1.7,0
332.758,0,0,0.629,1.419,0,0,6.09,0,0,1.652,0,0.371,10.747,32.019,2.243,2.643,1.938,0,0,-0.033,0,0,0,2.295,1.571,4.095,0
333.648,0,4.576,0,0,0,1.643,0,1.7,0,0,0.467,0.057,4.629,7.009,0.005,0,0,0,0.71,0,0,0,0,0,1.01,0,0
333.759,2.771,2.219,2.448,0,0,1.857,2.229,0,0,1.257,0,0.929,5.129,7.943,3.162,0,0,0,0,0,0,0,0.495,0,0,0,0
333.784,2.609,2.857,0,0,0,0,2,0,0,0,0,2.729,9.962,13.395,0.59,0.971,1.971,0,1.057,2.143,0,0,0,0.943,2.238,0,0
334.673,0,0.49,0,1.052,1.181,0.467,8.981,0,0,0,1.667,0.362,2.343,10.733,1.605,1.195,2.1,0,0.605,1.795,0.519,0,1.624,1.49,0,0,0
334.755,0,0.576,0,0,0,1.281,2.576,0.819,0,0,0,0,2.5,7.062,2.609,0,0,0.9,0,2.595,0.581,0.914,0,1.367,0.571,0.619,0
334.794,2.562,0,1.857,2.067,2.595,0,0,0,0,0,0,0,1.667,9.619,0,0,1.605,0,0.957,0,1.148,0,0,0.643,2.224,0,1.233
335.508,0,0,0.052,0,0,0,17.824,0,0,0,0,0,88.451,78.471,6.338,2.29,4.276,0,0.871,0,1.167,0,0.657,1.271,3.414,0.671,1.519
335.544,0,2.448,1.4,0,0,0,0.162,0,0.319,0,0,0,1.89,12.495,0,0,0,0,0,0,0.895,0,2.314,0.929,1.095,1.119,0
335.681,0,2.176,1.29,0.895,0.324,0,0,0,0,0,0,0,0.41,12.414,0,0,0.776,0,0.724,0,0.052,0,0,1.643,0.614,0,0
336.469,0,0,0,0,0,0,8.362,0,0,2.267,0,0,7.143,11.038,1.929,0.652,4.667,3.752,0.333,0,0,0,0,5.381,2.776,0,1.895
338.129,1.686,0,0.914,0,0,1.9,3.138,0,0,0,0,0,8.848,24.143,4.729,2.957,4.29,1.205,0,0,0,0,0,0,0,2.119,0
338.397,0,0.724,0,0.824,0,0,0,0,0,0,0,0,1.152,6.276,0,1.257,0,0.905,0,0,0,0,0,0,0,0,1.076
339.166,0,1.152,0,0.962,0,0,1.729,2.543,0,-0.005,0.567,0,3.119,12.476,0.581,0,0,0,0,1.19,0.162,0,0,0.881,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,6.238,1.438,1.029,2.619,0,0,0,0,0,0,0,4.919,0,0.505
0,0.5,3.852,3.057,0,1.581,0,1.395,1.181,0.767,0,2.19,0.971,0,7.29,0,0,0,0,0.933,0,0,0,1.8,0,0,0,0
0,0.181,0,0.776,2.324,1.381,0,0,0,0,0,0,0,5.743,6.886,0.51,0,0,0,2.138,0,0.024,0,0,0.89,1.348,1.352,0
0,0,0,0,0.681,0.995,0.943,0,0.99,0,0.362,4.39,0,4.995,8.081,0.424,0,0,2.238,0,0,1.886,1.514,0,0.695,0,0,0.762
