RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
158.355,0.39,0,0,0,0,0,2.771,0,0,0,0,0,0,7.086,0,0.743,0,1.043,0,0,0,0,0,0.924,0.938,0,0
158.375,0,0,0,0.352,0,0.576,0,0,0,1.252,0,0,2.762,8.724,1.71,1.405,0,0,2.124,0,2.438,0,0.39,0.61,0.748,0.562,0
159.28,1.571,0,0,0,0,1.729,1.71,0,0,0,0.752,0,14.938,13.871,1.486,2.176,4.443,0,0.89,0.886,0,2.348,1.195,1.314,2.352,1.095,0
159.354,0,2.676,0.676,0,0,0,1.548,1.171,1.586,0,0,0,0,323.101,0,0.276,0,0.424,0,1.086,0,0,0.362,3.409,0.276,1.019,0
160.131,0,3.086,0.248,0,0.952,0,6.109,0,0,0,0,0,10.081,18.133,0.881,0,5.252,0.529,0,3.229,3.648,0,0,0.748,0,7.743,0
160.145,0,0,0,0,-0.052,0,3.805,0,0,0,0.024,0.414,7.59,10.186,5.362,0,0.843,0.738,0,1.138,0.643,0,0,0.048,1.486,3.176,0.233
160.96,0,0,0,0,0.929,0.7,6.057,2.352,0,0,1.148,0,5.209,7.652,1.524,0,1.433,0,1.21,0,0.914,0,0.395,0.329,0.443,0,0
161.017,0,0,1.229,4.948,0,2.167,1.186,0,0,0,0.629,0,7.309,7.143,0.624,0.333,0.843,0,0,0.329,0,0.633,0,0,1.338,0,0
161.017,0,0,2.243,0,4.1,0.638,6.924,0,0,0,1.386,0,20.285,57.399,9.581,5.338,1.214,2.038,1.933,0.429,0,0,0.914,0,5.333,1.49,1.743
161.038,0,0,0.614,0,2.129,0.471,1.3,0,0,0,0,0,0,17.014,0,0,0,0,0,0.871,0,1.533,0,0,0.281,0,0.205
161.11,1.538,0.967,0,0.686,0,0,0,0,0,-0.081,0,1.9,0,938.413,2.143,0.967,0,1.705,0,0,0,3.148,-0.029,0,1.976,0,0
161.21,0,1.395,0,0,1.276,0.21,0.843,0.019,2.114,0,0.829,0,3.029,8.062,0,1.486,0,0,0,0,0,2.076,0,0,0,0,0
162.022,0,2,0,0.633,1.357,0,8.462,2.181,0,0,0.757,0,17.609,40.995,6.005,0,2.929,0,0,0.614,0.648,0,0,1.862,5.967,2.071,-0.005
162.151,0,0.952,0.833,0,0,0.976,37.323,0,0,0,0,0,76.956,100.88,5.586,3.443,1.538,2.876,0,0,0,0,0,0,2.19,5.952,0.267
162.833,0,3.009,0,0,1.614,2.038,3.39,0,1.229,0.719,0.533,0,19.976,21.881,4.5,0.714,2.733,0,0.6,2.114,2.519,0,0,0.762,1.629,0,0
162.835,0,3.695,0,0,0,0,0,2.338,1.033,0,1.248,0,1.614,261.549,0,0.61,0,0,0,1.067,0.257,0,0,2.552,0.643,0,0
162.889,1.31,1.119,0.4,0,0,1.524,5.048,1.348,0,0,0,0.3,0.848,163.965,0,0,0,1.1,0,0,0.71,0,0,0.505,0.333,0,0
162.915,0,0,0.324,0,0,3.324,0,0,-0.014,0,0,1.024,0,48.142,0,0.252,0,0,1.305,2.59,0.781,0,0,0,0,0,1.414
162.927,0,2.238,0,0.348,0,0,2.743,0,0,0,0,0,0.867,27.181,0,0,0,0,0,0,0,0,0,2.252,5.029,0.981,0
163.828,0,0,0,0,1.933,0,1.338,0,0,0,0,1.086,0,14.119,0,0,0.476,0,0,0,0,0,0,0,1.114,0,0
163.986,3.448,11.738,0,0,0,1.376,2.686,1.667,1.367,0,0,0,1.776,31.171,0,0,0,0.957,0.981,0,0,0,1.271,0,2.309,0.814,1.871
164.778,0,0,0,2.133,0,1.414,0,0,1.395,0,0.362,0,0.324,121.089,0,0.819,0,0,1.567,0,0,0,0,0.533,0.838,0,0.648
164.855,0,0.548,3.609,0,0,0,0,0,0,0,1.886,0.133,0,35.176,0,0.776,2.248,0,0,0,0,1.433,0,1.871,0,0,0.505
164.946,0,0,0,0,3.405,1.481,2.767,0,0,0,0,1.148,7.281,18.557,0.79,2.552,3.062,0,0,0,0,0,0.21,0.6,1.714,0,0
164.989,0,0,0,0.405,0,1.01,0.038,0.952,0,0,0,0,0.433,67.518,0,0,0.848,0,-0.024,0,0,0,0,0,0,1.724,0
165.05,0,0,3.414,0,1.938,0,0.067,0,0,0,0,0,0,226.536,0,0,0.314,0,0,0,0,0,0.548,0.5,1.105,0.414,1.152
165.747,0,1.305,0.6,0,1.305,1.448,0,0,0,0.557,0.719,0,0,82.875,1.476,0,0,2.305,0,0,0,0,0,0.881,1.39,2.433,0
166.673,0,0,0.505,1.152,0,0,1.124,0,1.257,0,1.238,0,8.157,11.714,1.267,1.186,1.448,1.71,0.233,0,1.157,0.814,0,0.081,2.476,0,0
166.676,0,0,0,1.633,0,0.971,0,0,0.524,0,0,0,0,288.359,1.024,0,2.571,0,0,0,0.062,0,0,0.705,1.324,0,0
166.706,0,1.871,0,1.333,0.876,0,0,0,1.5,0,0,0,0,10.433,0,0,0.595,0,0,0,0,0,0,2.343,2.909,0.676,0
166.764,0,0.814,1.748,0,1.262,0.295,2.69,0.552,1.029,0,0.567,0,3.143,7.033,0.771,1.481,0,0.857,0,0.881,0.89,0,0,1.795,0,0,0
166.849,4.367,2.071,0,0,0,0,24.2,0,0,0,0,0,91.099,87.518,10.376,2.243,6.205,1.433,0,0,0,0,0,2.143,1,1.876,0
167.566,1.281,0,0.581,0,0,0.557,3.214,0,0,0,0,0,17.614,41.685,0.886,2.743,4.519,0.876,0,1.562,0.419,1.91,0,0,3.333,0.848,0
167.64,1.557,0,0,0,0,0,0,0,0,1.957,0,0,0,14.705,0.971,0,1.205,0,0,0,0.548,0,0,4.609,0.862,0,0
167.678,1.962,2.043,0,0.262,0,0,0.795,1.21,0,0,0,0.095,14.005,8.152,2.795,3.648,0.324,0,0.881,1.986,0,0,0.614,0.643,3.386,0,0
167.765,1.7,2.576,0,0.957,0.652,0,13.028,0,0,0,0.319,0,3.195,9.876,0.905,2.252,1.938,0,0,0,0,1.576,0,0,1.414,1.019,0.371
168.473,0.681,1.505,0,0,0,0.886,0,0.633,0,0,0.967,0.033,0,12.371,1.276,0,0,1.519,0,0,0.833,1.919,0.429,0,0,0,0.686
168.483,0,0,0,0,0.233,1.576,3.076,0,0,0.314,0,0,0,275.006,0.848,0,0,0,1.105,1.648,0,0,0,0,0,0.638,0
168.504,0.762,0.786,0,1.881,2.029,3.429,2.481,0,0,0.743,0.467,0.438,28.814,33.357,0,2.114,1.452,1.286,0,0,0.005,0,0,0,0.386,5.419,0
168.575,0,0.443,0.352,0,0,0,2.295,2.871,0,0,0,0,8.781,12.133,3.971,0,0,0.833,1.057,0,0,1.305,0,0,1.986,0,0
168.661,0.714,0.429,0,0.719,0,0.519,1.229,3.371,1.371,0,0,0.571,2.59,1403.875,0,1.514,0.4,0.129,2.114,1.086,3.79,0,0,2.571,0.324,0.729,0
168.728,2.476,0,0,0,0,0,0,0,0,0,2.395,0,2.19,14.547,0,0,0,0.467,0.424,0.695,3.957,0,0,3.267,3.281,0,0
170.378,2.224,3.386,0,1.029,0,0,0,0,0,0,0,0.295,0.829,247.107,0,0,0,0.424,2.552,0,0.686,0,1.038,-0.014,0.648,0,0.467
170.416,0,0,0,-0.024,1.081,0.9,0.652,0,0.576,0,1.948,0,0,9.224,0,0,0,1.424,0.762,0.795,0,0,0,0,1.31,0,0
170.552,0,0,0,0.805,0,0,6.448,1.148,0,0,0,0.457,2.505,7.481,0,0,0,0,0,0,0,0,2.767,1.714,0,3.524,5.381
170.555,0.286,0,-0.01,0,0,0,12.524,0,0,0,0,0,59.076,75.275,7.3,1.581,2.909,0.562,0,0.438,2.129,0,0.481,3.448,3.119,1.033,0
170.584,0,3.243,0,0,0.771,3.157,0,3.343,0,2.7,0.238,0.314,0,1055.002,0,0.305,0,1.119,0,0,0,1.095,0.81,0,0.986,0,1.371
170.644,0,3.686,0,1,0,0,0,1.2,0.69,0,0,0.162,9.486,20.366,8.962,0,0,0.205,0,1.319,0,1.286,0,0.667,0,0,0
171.301,0,0,1.019,0,0,1.948,0,0.824,0,0,0,1.014,0.61,525.689,0.9,1.524,0,0.033,0,2.233,0.543,0,3.881,0,0.695,0.829,0
171.319,0.986,1.048,0,0,0,0.276,0,0.414,0,0,0,0.419,0.595,417.752,1.21,1.176,0.833,0,0.7,0,0.062,0,0,0.881,0.981,0.848,0
171.381,4.157,0.557,0,0,0,1.571,13.79,0,2.01,0,0,0,32.452,53.885,10.4,2.609,6.343,3.462,2.814,0,0,1.133,3.519,3.905,2.357,7.871,0
172.273,0,1.3,2.295,0.481,1.433,0,0.581,0,0,0,0,0.014,0,85.37,1.771,0,4.909,0,0,0,0,0,0.733,2.614,2.9,1.395,0
172.273,1.329,1.171,0.995,0,1.433,0,31.438,0,0.195,0,0,0.014,50.552,70.142,11.586,3.233,7.628,0,3.257,1.271,0,0,0,4.152,6.652,8.719,0
172.29,0,0.981,1.186,1.633,0.371,1.124,8.9,0,0,1.238,0,0,4.419,9.39,0,0,0,0,0,0,0,0.414,0,1.862,0,0,3.867
173.203,1.695,0,0.648,0.681,0,0,3.2,0,0,0,0,0,19.947,15.814,1.876,0.552,0,0,0,0,0,0,0.519,0,5.209,0.21,0
173.207,0,0.771,0.267,0.933,0.195,1.31,2.709,0.829,0,0,0.433,0,1.838,9.686,0,0,2.919,0,0,0,0,-0.01,0,0.543,0.724,1.919,0
173.282,0,3.195,0,0,0,0.876,2.176,1.876,0.595,0,0.238,0,6.905,9.252,0,0.333,0.014,3.876,1.081,1.043,0,0,0,0.886,0,0,1.357
173.347,3.419,1.214,0,0.39,0,1.248,1.348,0,1.062,0,0,0,2.067,8.157,1.586,0.652,0,0,0,0.5,0.948,0,0,0.648,0,0,0.662
173.448,0.029,1.048,1.076,1.029,0.671,0.429,3.862,0.905,0,0,0,0.295,13.057,32.842,6.209,0.548,3.062,0,0.91,0,0,0.305,-0.019,0.538,2.224,0,1.243
174.16,1.99,0,0,0,0,1.524,0,0,0,0,0.514,0,2.1,8.59,0,0,2,0,0.019,0,0,0,0,0,0.952,1.081,0
174.195,0,0,1.495,0,0,0,4.581,0,0.757,0.262,0.267,0,10.4,16.852,0.586,3.995,1.219,0,0,0,0,4.305,0,0,1.176,2.157,0
174.293,0.938,1.614,0,0.843,0,0.871,2.138,0,0.305,0,0,0,5.267,13.771,0,0,0.224,0,0,4.252,0,0,0,2.076,3.048,1.729,0.8
174.319,0,0.671,0,1.148,0,0.419,0,0,0,0,0,0,0.786,76.475,1.49,0,0,0.762,1.076,1.124,0,0.333,0,0.438,1.438,0,0.938
174.409,0,1.829,1.086,0,2.933,0.257,1.614,0,0,0,0,0.7,13.581,25.871,0.186,2.624,0,0.443,0,0.367,1.176,1.519,0,0.552,1.419,1.371,0
174.437,0,0,1.41,0.557,0,0,4.871,0,0,0,-0.014,0,0,7.39,0.695,0,0,0.671,0,0,0.962,1.519,0,3.262,2.643,0,0
175.185,0.843,0,1.948,-0.043,1.405,0,1.886,0.757,0.171,0.648,0,0.095,10.095,39.295,0.4,1.314,2,0,1.395,-0.024,0,0,0,0,1.033,2.786,0
175.212,-0.048,0,0,0.929,0.719,0.552,3.571,0,0,0,0,0,7.895,16.833,0.457,0.662,2.909,1.61,0,0,0.967,0,0,0,1.567,1.21,0
175.37,0.638,2.524,0,0,0.157,4.295,7.138,3.776,0,0,0,0,5.671,17.495,0,3.605,0,0,0,0.819,0.524,0,0.781,0,1.724,0,0.548
177.195,0,2.895,0,0,0,0.752,8.505,0.205,1.1,0.405,0,0,16.366,39.104,6.543,2.043,4.733,1.076,0,0,0,0,1.338,1,0.99,0.471,0
177.205,0,1.09,0.648,0.952,0.481,0,0,2.067,1.552,0,0.957,0,0.624,63.29,0,0,0,0,0,0,0.724,0,0.357,0,1.295,0,0
177.22,0,0,3.619,0.433,0.257,0.776,9.614,0,0,0.186,1.148,0,24.728,38.028,2.343,3.809,2.795,1.852,0,1.319,0,0,0.086,4.1,0,0,0
177.296,0,1.533,0,0,0,2.595,0,0,0,0,0,0,3.467,10.59,0.238,1.181,1.319,0.514,0.795,0,0.662,0.295,0.995,0.533,0.695,0.738,1.805
178.038,0,-0.024,0.576,0.543,0,0,0,0,0.357,0.333,0,0.981,0,196.326,0.21,0,0,0,1.038,0.695,1.157,1.348,0,2.424,0,0,0.776
178.228,0.49,0.576,0.886,0,0.119,0,0,0,0,0,0,0,0.576,11.309,1.367,0,0,0,0.614,2.024,0,1.148,0,0.767,0,0,0
178.24,0,1.495,0,1.238,0,1.767,4.176,0,1.781,0,0.167,0,2.205,8.319,0,0,1.762,0,0,0.314,1.771,0,0,0,0.519,1.676,0
179.064,0.562,3.719,0,0.319,2.567,2.709,1.624,0,0,0.8,1.095,0,8.662,9.828,1.724,3.257,0,0,0,0,0,0,0,1.967,0.486,1.881,0
179.131,0.929,0.333,0,0,0.552,0,0,0,0,-0.014,0,0.738,0,545.018,0,0,1.529,1.105,0,0,0,0,0,1.076,0.729,0,0
179.145,3.319,30.247,0,0,0.8,1.676,0,0,1.614,0,0,0.724,0,15.152,0,3.595,0,0,0.229,0,0,0,0,1.914,1.267,0.067,2.581
179.972,2.8,2.276,0.786,0,0.457,1.743,0,0,-0.029,0,0,0,0,68.814,0,0,0,0,0,1.024,0,1.876,0.414,0,2.181,0.871,0
181.061,0,1.867,0,0.243,0,1.048,1.962,0,0,0,0,0,8.252,13.647,2.833,1.605,0.057,0,0,1.69,0.395,0,0,2.305,0,1.424,0
181.159,0,0,1.048,0,1.424,0,10.148,0,0,0,0,1.019,18.162,28.695,4.038,2.2,2.124,0,0.314,0.762,0.41,0,0.705,2.7,10.052,0,0.767
181.285,0,0,0,1.529,0,1.795,7,0,0,0,0,2,12.538,20.352,0.586,0,1.61,1.305,0.49,0,0.624,0,0,0,0,0.057,0.248
181.927,0,2.129,0,0,0,0,1.343,0,0.419,0,0,0,2.005,299.939,0.738,0,0,0,0,0,1.357,0,0,1.014,0,0,0
181.988,0.838,1.595,0.919,1.233,0,0,3.262,0,0,0,0,0,7.367,7.19,0,0,0.652,-0.081,0,0,1.29,0,0,2.457,0,0,0.924
182.046,4.138,1.771,1.829,0,1.095,-0.01,0,0,0,0,0,0,1.39,9.924,0,0,3.605,0,2.509,0,1.795,0,1.143,0.481,0,0,0
182.059,0,0.438,-0.038,0,2.762,1.91,14.552,0.619,0,0.895,0,0,16.533,52.761,7.905,1.395,3.643,1.8,0.576,1.243,0,0,0,0,0.971,3.771,0
183.102,0.271,0,0,0.01,0,0.486,14.681,0,0,0,0,0,20.795,40.285,6.319,0.252,0.848,0,0,0,0,0,0,0,3.081,3.8,0
183.125,0,0,0,0.586,1.819,0,0,1.595,0,0,0,0,3.352,357.372,1.957,0.686,1.095,0,0.867,0,0,0,0,1.076,0,0,0
183.759,1.314,1.19,0.819,0,0,0,8.252,4.167,0,0,0,0,1.7,11.89,0,0,0,0,0,0,0,0,0.424,0,2.181,0.705,0.314
183.89,1.048,0.938,0,4.495,0.119,2.462,3.505,0,0,0,0,0,7.514,22.538,1.171,0,0,0,0,0,0,0,0,1.267,3.329,0,0
185.683,0,0,0,0,0,1.448,10.89,0,0,0,0,0,30.823,63.328,10.995,4.009,3.857,0.61,1.195,1.424,0,1.257,0,0,3.609,5.771,0
185.736,0,0,0,0.29,1.452,0,4.976,0,0.414,0,0.638,0,1.781,7.305,0,0,0.352,1.833,1.919,0,0,0,0,1.562,0,0,0
185.739,2.2,0,1,0,0,0,5.609,0,0,0,1.057,1.057,13.643,11.324,1.1,1.657,0,0,0,0,0,0,0,0,4.986,0,0
185.821,0,1.533,0,0,1.71,0,27.433,0,0,0,1.367,0.886,23.309,23.419,3.514,1.076,0,0,0,0,0,0,1.081,1.867,0.281,0.243,0
187.659,0,1.286,0,0,0,0,0,0,0,0,0,0,0,294.559,0,0,0.148,0,0.314,0,0.781,0.662,0,1.976,1.448,0,0
187.784,0,0,1.276,2.224,0.852,0.595,4.357,0,0,0,0.271,0.514,0.99,12.614,0,0,0.981,0,0,0.214,0,1.643,0,2.067,0,0,2.09
188.704,0,2.676,0,-0.029,0.981,0,5.686,0,0.076,1.1,0,0,6.471,15.681,0,0,0.348,1.833,0,0.829,0.624,0,0,0,0.481,1.333,0.771
188.777,0.452,1.281,1.981,0,0,0,1.719,0,0,0.371,0,0,1.957,21.738,0,0.543,0.129,0,0,0,1.6,0,2.786,0,0,0,0
189.671,3.771,0.7,0,0,1.305,1.786,0.8,2.1,0,3.786,0.971,1.486,0.338,231.621,0.038,1.267,0,0,0,0,0,0,1.281,1.452,3.671,0,0.51
189.717,0,0,1.69,0,0,2.486,3.605,0,0,0.324,2.181,0.357,14.219,26.49,4.209,2.062,0.519,0,0,0,0,0,0.567,2.467,11.557,1.91,0
190.378,1.838,3.071,0.005,0,0,0.567,2.971,0,-0.038,0,0.462,0,4.495,12.79,1.357,3.843,2.971,0,0,0,0.167,0,1.043,0,0,4.605,0
190.482,0.476,0,3.252,0,0,3.329,0.981,0.357,0,0.467,0,0,11.962,14.086,1.276,1.971,0,0.6,0.681,0,0,0,0,1.748,1.41,2.505,0
190.505,0,2.01,0,-0.029,0,1.567,15.1,0,0,0,0,0,23.533,36.961,6.609,0.652,1.371,0,1.029,0.89,0.948,3.59,0,0,0,5.995,0
190.507,0,2.043,0.167,0,1.971,4.214,11.295,0.814,2.024,0,0,0.371,2.462,22.805,3.614,0,0.076,0,0.905,1.667,0,0,0,0.81,2.59,0,0
191.413,1,2.352,0,2.024,0,0,4.3,0,0,0,0,0,7.005,6.995,1.129,0,0,1.852,1.51,0,0.414,0,0,0,0.643,0.967,0.81
191.422,1.21,0.652,0.895,0,0,0,9.452,0,0,0,0,0,26.6,47.009,2.867,4.105,1.11,2.252,1.062,0,0,0,0,0.652,1.605,6.943,2.343
191.476,1.338,0.29,0,0,0,0,2.524,0,0,0.233,0,0,0,8.076,0,0,0,1.829,0,0.367,0,1.529,0,0,0.581,1.019,0
192.283,0,0.962,0.014,0,0,0.938,3.457,0,0,0,2.438,0,13.033,17.062,1.581,0,0,0.867,0.852,0,0,0,0.352,0,2.2,0,0
192.476,0,3.486,0,0,0,0,0,0,1.29,0,0.39,0,0.762,489.894,0.614,0,0,1.414,0.795,0,0,0,0,0.343,0,0,0
193.147,0.405,0,2.162,0,0,1.576,1.067,0,0,0,0.952,0,8.952,37.876,3.009,0.867,3.119,0,0,0,0.052,0.305,1.571,2.176,5.686,0.686,0
194.156,1.743,0,0,0.567,0,2,11.309,0.848,0,0,0,0,46.971,45.357,3.433,1.948,1.514,0,0.567,0,0.638,0,0,4.295,2.414,1.21,0
194.205,2.176,0,0.452,0,0,1.733,0,0,0,0,0,0,0,7.4,0,0,1.171,0,0,0.952,0,0,0,2.138,0,0,0.833
194.317,0,0,0.281,0,0,0,0,0,0,1.243,0,0,1.624,251.054,1.571,0.371,0,0,0.529,0,0,0.486,1.9,-0.024,0,0,0.952
194.426,1.143,0,0.419,1.724,1.129,0,0.657,0,0,0,0,0,15.224,32.114,4.086,1.138,4.967,0,-0.048,0,1.01,0,0,0,1.305,2.786,0
195.337,2.071,2.619,0.967,0,3.233,0,1.919,0,0,0,0,1.205,1.61,12.038,0,2.171,0,0.486,0,0,0.648,0.971,0,1.481,0.505,2.371,0
196.053,0,0,0,0,0,0,1.7,1.324,0.938,0,0,0,2.924,18.109,2.829,1.724,0,1.962,0,0,0.095,0.943,0,0.548,1.157,0.043,0
196.999,2.762,1.333,0,0,0.438,0.686,0.767,0,0,0,0,0,12.662,8.8,0,1.171,2.114,0.471,0,2.633,0.781,0,0,1.229,0.414,2.619,0
197.153,1.014,3.967,0,2.186,0.914,1.138,0.171,1.1,0,0.833,0,0,1.729,19.352,1.29,0,0,0,0,0,0,0,1.114,1.886,0.314,0,1.857
197.894,2.429,2.567,0,0,1.071,2.6,0,2.39,0,0,0,0,11.352,9.281,2.733,0.89,1.338,0,0,0,1.262,0,1.452,1.762,0,0.643,0
197.896,0.924,2.709,1.324,0.629,0,0,3.448,0,1.729,0.367,0.8,0,16.69,34.442,2.457,1.257,7.667,0.59,0,0.09,0,1.114,0,1.238,0,1.971,1.276
197.922,0,0,0,0,0,0,4.205,1.143,0.881,0,0.624,0,30.066,18.962,5.1,0.443,2.433,0.448,0,0,0,0,0,0,1.333,0,0.457
198.014,0.495,2.909,0,0,0,1.2,2.995,0.995,2.062,0.986,0,0,0,7.557,0.262,0,0,0,0,0,0,0,0,3.233,0,0,0
198.055,0,0,-0.052,0,0,0.452,1.652,0,0,0,0,0,13.271,8.495,0.3,0,0,0,0.924,0,0,0,0.929,0.338,1.252,1.967,2.586
198.12,0,0,0,0,4.771,0,6.595,0,0,0,0,0,0.733,9.548,0,0,1.476,0,0,0,0.91,0,0,0,0,0,0.176
198.824,0,0,0,4.395,0.471,1.4,10.976,0,0.976,0,0,0.976,29.819,52.328,3.624,1.781,4.795,2.99,0,0.919,0.167,0.295,0,3.638,7.467,7.781,0
198.942,3.424,0,0.033,0,0.467,2.148,0.995,0.2,0,-0.024,0,0.976,15.486,13.509,3.305,0.729,3.505,0,0,0,0,2.086,0,1.124,1.533,0,0
198.951,0,0.981,1.067,0,0,0,6.762,0.695,0,0.962,0.433,-0.019,16.943,24.062,5.062,2.333,3.429,0,0,0,0,0.605,0,0.886,2.338,1.038,0
198.989,0,1.781,2.419,0,1.529,3.867,1.114,0,0,0,0,0,0,199.636,0,0,0,0.352,1.776,0,0,1.195,0,0,0,1.39,0.981
199.038,0,0,0,0.881,0,0,2.157,1.105,0,0,0,0,8.1,21.614,1.176,1.79,0,0,0,0,1.014,0,0.614,0,0,0,0
199.055,0,0,1.043,1.514,0.457,1.605,4.067,0,0,0,0.367,0.233,2.229,7.624,3.833,0,0,0,0,0,0,0,0.61,0,0,0.929,0
199.798,0,0,0,1.371,0,0,0.438,1.743,0,0,1.638,0,0.933,293.368,1.981,0,0,0,-0.024,0.662,1.667,0.41,1.595,0,0.214,0.448,0
199.802,4.386,1.429,0.833,0.871,0.7,0,5.057,0,0,0,0,0,13.447,11.624,1.524,5.49,0,0,0.852,1.119,0,0.586,0,3.448,1.424,2.486,0
199.998,2.029,0,0,0,1.367,0,0,0,0.162,0,0,0.043,1.7,70.099,0,0,0,0,1.476,0,0,0,1.129,1.686,4.319,0,0
200.715,0.933,0,0,0,0.9,0.195,4.786,0,0,0,0,0,2.467,8.195,0.457,0.624,0,0.771,0.905,0,2.643,0,0,0,0.433,0,0.933
201.726,0,0,0,0,0.886,4.824,6.419,0,0,0,1.89,0.033,17.805,28.285,3.952,1.714,0,0,-0.024,1.067,0,0,0,0,0.29,4.314,0
201.74,0.205,0,0,0,0,1.267,0.767,0,0,0,0.21,0,0.262,284.378,0,0,0,0,0,0,0,0,0,0.719,0,0.462,0.995
201.803,1.871,3.071,0,0,2.857,0.638,0,0.438,0,0,0.457,0,0,25.928,0,0.852,0.205,0.829,0.7,0.557,0,0,0.771,1.186,0.79,1.419,0
201.833,3.043,2.162,1.643,2.514,0,0,2.076,0,0,0.605,1.081,0,0.852,9.552,2.714,0.61,2.771,0.338,0,0,1.076,0,0.39,0,0,2.181,0
201.847,1.386,5.409,1.348,0.029,1.452,0,1.176,0,1.29,0.91,0,-0.01,0,41.614,0.605,0,0,0.695,0.2,0,0.705,0,0,5.024,0.467,0,0
202.847,0.971,1.271,0.714,0,0,0,7.676,0.895,0,0,0,0,10.6,9.562,4.738,1.295,2.652,0.843,0,0,1.867,0.286,0.924,0.148,7.005,0.471,0
203.616,3.157,3.267,0,0.433,0.905,3.767,2.605,0.29,0,0,0,0,7.99,8.852,0,0,0,0,0,0,0,0.133,0.319,0,1.214,0,1.152
203.786,0.567,1.729,0,0,2.181,0,9.819,1.333,0.614,0,1.076,0.014,48.657,76.594,11.052,5.038,4.533,0,1.157,0.471,0.614,0,1.6,0,2.352,10.595,0.943
204.608,0,0.105,0.59,0,0.229,0,1.8,1.148,0,0,1.162,0,0.576,482.771,0.362,0,0,0,2.109,0,0,0,0,0,0,2.667,4.1
204.721,0,0,0,0,0.343,1.052,3.79,0.39,0,0.395,0,1.095,6.448,30.923,3.138,1.771,1.724,0,0,0,0,0,0.5,1.224,0.424,2.657,0.343
204.814,0,0,0,0,0,0.548,1.852,0,0,0,0,0,13.1,14.076,0.286,2.362,0.51,0.719,0.857,0,0,0.767,0,2.305,0,0,0.586
205.446,1.538,2.195,0,0.643,0,9.019,0.81,1.143,0,0,0.562,0,2.967,10.319,0,0,0.648,0,0,0,0,0,0,0,1.229,0,0
205.596,-0.014,0.567,0,0.476,1.524,0,5.39,1.414,1.629,0,1.29,0,17.862,44.309,1.41,0,0.69,0,0.952,0,0.29,0,0.981,0,3.295,4.409,1.933
205.614,1.705,0,0.733,0,1.852,0,5.595,0,0,0.71,0,2.857,0,180.727,0,0,0,0,0.838,0.938,0.667,0,0,0,1.305,0.876,1.762
205.669,0.362,1.105,0.733,0,0,0,7.319,0.619,0,0,0,0,2.757,18.028,2.733,2.11,0.505,0,2.114,0,3.309,0,0,0,0,0,0
205.689,2.124,0,0,0,1.719,0.552,0.19,0,1.995,0,0,0,3.909,8.048,2.186,0,0,0,0,0,0,0,0,1.133,1.057,1.924,1.567
205.701,1.91,0.795,0,0,0,0.971,9.086,1.324,0.99,0,0,0,30.509,21.557,2.743,0.895,1.39,0,0,0,0,0.962,1.429,6.481,11.286,2.733,0
206.597,0,0,0,0,0,1.419,9.786,0,0,0,0,0,13.905,23.638,6.448,1.514,2.895,0,0,0,2.767,0,0,0.81,0,0.514,0
206.733,0,1.352,0,0,0.767,0.352,2.643,0.962,0.419,0,0,0.567,3.59,14.914,0,0,0,0.733,0.014,0,0,0,0.762,0.829,0,0.705,0
207.519,0.914,0,0,0,0,0,0,1.452,0.171,0.71,0.262,0,2.5,509.566,2.157,1.243,0,0,0,0,-0.005,0,0,2.338,0,0.31,0
207.543,0.681,0,0,0,0.281,0.719,8.99,0,0.243,0.738,0,1.343,8.471,28.057,3.938,3.919,0,0,0,0.567,0,0,1.3,0,1.895,2.457,0
208.456,0,0.267,0,0.681,0,1.243,1.229,0,0.519,0,0,0,0,13.643,0,1.381,0,0,0,0,0,0,0,0,0.829,0,0
208.471,0,0.857,1.186,0,0.367,0.357,2.929,2.719,0,0,0,0,0,8.057,0,0,0,0.857,0,0.752,0,0,0,0.933,7.528,3.1,0
208.643,0,1.143,0,0,1.452,3.119,1.124,0.752,0,0,0.2,0,0,25.928,0.514,0,1.19,0,0.676,1.214,0,0,0,0,0.529,1.4,0
208.648,2.448,0,0,0,0.357,0,6.243,0,0,0.81,0,1.795,5.733,11.176,0.786,0.529,1.871,0,0,0,0,0.948,0.914,1.171,2.305,0,0
209.31,0,1.438,0,0,0,0,2.209,0,0,0.867,1.367,0,15.833,20.952,3.19,0.886,1.729,0,0,1.281,0,0.967,0,2.495,6.605,2.062,0
209.375,0,1.524,0,0,0,1.467,2.486,0,0,0,0,0,0,49.38,0,1.238,0,0,0,0.281,0,0,0,0,2.6,0,1.19
209.383,0.819,0,0,0.667,0.362,0.124,8.695,0,1.695,0.795,0,0,6.914,13.143,4.248,0.762,0,0.657,0,1.138,0,0,0,1.243,1.738,1.21,0
209.484,0,0,0,0,0,0,10.886,0,1.105,0,1.305,0,7.909,22.038,4.276,3.171,1.286,0,0,1.89,0.548,0,0,0.695,1.048,0.443,0
209.521,2.567,0,0,0,0.657,0,0,0,2.981,0,0,0,1.671,7.124,2.519,0,0,0,0,0,0,0,0,3.038,0.452,0,0
