RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
207.518,0,1.486,1.667,0,0,0.714,6.181,0,0,0,0,0,4.638,8.733,1.571,1.733,1.395,0,0,1.019,0,1.581,0,0.805,0,2,0.129
207.524,0,3.386,0,0,0,1.181,16.89,0.948,0,1.029,0,0.767,38.681,29.204,2.59,0.867,0.962,0,1.152,0.752,0,0.271,0.729,6.552,8.686,3.371,0
207.571,0.938,1.8,0,0,0.767,0,1.067,0,0,0,0,0,6.967,7.071,0.281,0,0.457,0,0.438,0,0,0,1.048,0,0.51,0,0
207.701,2.214,1.39,0,2.8,1.848,0,1.852,0,0,0.881,1.081,0,10.695,9.833,2.795,0.971,0.995,0,1.143,0,0,0,0,0,0,0,0
208.5,2.386,0,0,0,0,0.881,3.705,0,0,0,0,0.148,9.748,30.8,4.614,0.381,1.762,0,0,0,0.143,0,0,3.433,3.881,0,0
208.547,0,0.529,-0.014,1.652,0,2.619,6.376,0.138,0,0.395,0,1.424,10.543,16.971,6.195,0.652,2.033,0,0,0,0,0,0,0,2.362,0.824,0
208.637,0,1.69,0,0,0,1.719,1.462,0,0,2.99,0,0,6.662,25.857,1.271,1.51,3.519,0,0,0,0,1.571,0,0,0.962,4.838,0
208.674,0,0,1.976,1.843,0.886,0,2.095,0,0,1.333,1.262,1.2,6.733,7.276,0.81,1.424,0,0.652,0.49,-0.019,0,0.9,0,0,0,0,0
209.42,0,0,0,0,0,0,5.562,0,0,0,0,0,3.571,8.833,1.262,0,0,0,0,1.962,0,0,0,0,0.781,1.443,0
209.556,0,2.505,0,0,0.038,0,0,0.01,0,0.029,-0.005,0,1.976,5.709,0,1.138,1.638,0,0,0,0,0,0,0,2.181,0,0
209.593,0.5,0.886,0,0,0.414,0,13.828,0,0.119,0,0,0.538,27.233,33.123,1.567,0.262,3.39,0.21,0,0.695,2.505,0.195,0,7.576,13.119,2.49,0.319
209.604,2.39,0,0,0.705,0,1.91,0.933,0,0,0.49,0,0,4.219,10.814,0,0.338,1.595,2.409,0.971,0,0,-0.01,0,2.995,1.838,3.276,0
210.267,0,0,0,0,0,1.295,4.619,0,0,0,0,0,13.605,18.714,1.338,0.59,0.833,0.924,0,0,0.633,0,0,0,0.476,2.162,0
210.446,0,0,0.957,0,0,0,1.457,0,0,0.005,0,0,3.4,6.928,5.619,1.443,3.79,0,0,0,0,0,0,3.386,0,0,0
210.505,0,0,0,0,0,0,7.733,0,0,0,0,0.319,17.138,16.581,0.881,1.49,1.457,-0.014,0,1.41,0,0,0,0,0,0,-0.005
213.076,1.571,2.2,1.61,0,0,0,3.314,0,0,0.886,0,0,11.643,8.876,0,0,1.314,0,-0.014,0,0,0,0,1.352,0,0,0
213.825,0,0,1.833,0,0,0,11.714,0,0,0,0.843,0.486,20.909,46.499,1.943,0,2.481,0,0,0,1.362,0.786,1.771,1.748,0.767,0,0
213.996,0,1.452,0,0,0.933,0,0,0,0,2.181,0,0,0,6.8,0,0,0,0,1.595,0,0,0,0,0.948,0,0,0.7
214.051,0,0,0.552,0,1.033,0,4.495,0.781,0,0,0,1.205,3.924,6.833,0,1.543,0,1.419,0.233,0,1.652,0,1.838,2.657,2.319,0,0
214.739,0,1.919,0,0.476,0,0,11.138,0,1.376,0.371,0,2.143,17.19,9.695,1.724,0,2.386,0,0,0,0,0,1.614,0.281,2.486,0.362,0
214.83,0,2.329,0.195,0,0,0.59,1.848,0,0.886,0,0,0,6.524,13.728,1.614,1.157,1.4,0.567,0,0,0,0,-0.033,0,0.829,0,0.848
214.993,0,0,0.886,0,0,2.1,0.467,0,0,0,0,0.814,1.738,11.9,1.405,0,0,0,0,0.329,1.319,0,0,3.648,0.562,2.524,0
215.598,0,0,0,0,0,0,5.395,0,0,0.362,0.705,0,4.057,7.152,2.395,0,1.938,0,0.262,0,0,0,0,0,1.162,0.538,1.481
215.709,0,1.462,0,0.819,0,0,1.095,0,1.467,0.505,0,0,5.638,7.676,0,0,0,0,0,0,0,0,0.567,1.243,0.638,0,2
215.78,0,0,0,0,0.348,0.005,0,0,0.7,0,1.267,0,2.895,6.776,1.9,0.676,0,0,2.614,0.681,0.843,0,1.181,0,0,0.795,0
215.861,2.729,0,0,0,0,0,1.576,0.886,0,0,0.386,0,4.309,9.119,0,0,0,0,0,0,0,0,0,0.962,0,0,0
216.467,1.724,0.676,0.181,0,0,0,1.319,0,0,0.529,0,0,2.648,7.99,0.124,0,0,0,0,0,0,0.652,1.529,0,2.633,0,0.233
216.474,0,0,0.862,0,0,0,4.138,0,2.238,1.614,0.367,0,5.305,14.776,0.748,0,0.519,0,0,1.733,0,1.386,0,0,1.705,1.319,0
216.485,2.729,1.571,0,0,-0.038,0.971,0.776,0,0,1.033,0,0,0,6.09,0,0,0,0,0,0.557,0,0.476,0,2.143,0.948,0,0
216.553,0,1.786,0,3.576,0.733,0,21.462,0.562,0.9,1.614,0,0,35.509,77.823,7.219,0,10.847,0.495,0,0,0,0,0,0,0.505,3.148,2.095
216.6,0,0,0,0,0.867,3.795,17.743,0,0,0,0,0,13.833,9.614,2.619,0.714,1.195,0,0.857,0,0,0,0.471,0.367,0.629,0.381,0
217.344,0,1.81,0,0.052,0,0,0,0,0.795,0,0,0,3.7,9.938,0,0,0,0.719,-0.01,0,0,0,0,1.343,0.681,0,1.452
217.382,0.405,4.305,0,0,1.076,0,6.352,0,0,0,1.162,0.548,7.519,15.876,1.61,0.395,1.238,0,0,0,0,0.719,0,0,0,0.3,0
217.394,0,0,0,0,0,0.586,3.786,0,0,0,0.943,1.086,21.157,35.338,1.429,1.7,0.924,0,0,0.305,0,0.567,0,0,3.552,4.162,0
218.441,0.005,0.648,0,0,0,0,6.976,0,0,0,0,1.424,30.162,28.609,6.138,7.009,1.071,2.443,0,1.419,0,0,0,1.495,2.186,0.476,0.505
219.083,0,0.614,0,1.986,0,0,0.795,0,0.886,0.848,0,0,8.6,6.8,2.605,0.443,1.681,0,0.857,0,0,0,0.857,0,2.271,0.167,2.333
219.265,0,1.948,0,0,0,2.095,9.095,0,0,0,0,0.386,3.086,7.228,0,0,1.062,0,0,0,0,0,0,0.395,0,0,0
219.335,0,0,0,0.495,0,0,2.348,1.89,0,1.067,0,0,5.667,11.338,2.724,0,0,0,0,0.352,0.843,0.01,0,0.967,0,0.538,0
220.028,0,0,0,0,0,0,2.105,0,0,0,1.376,2.133,3.657,18.238,1.833,3.009,2.343,0,1.595,0,1.11,0,0,1.057,0.805,2.657,0
220.118,0,0,0,0,0,0,16.657,0,0.119,0,1.129,0,10.69,19.39,2.071,0,0,0,0,0,0,0.619,0,1.557,0,1.981,0
221.007,0,0,0,0,0.529,0,2.019,23.009,0,0,0,0,0.938,10.595,0,0,0,0,2.276,1.052,0,1.005,0,0,1.767,15.095,8.238
221.832,3.024,0,0,0,0,0.39,0.729,0,0,0,0.71,0,7.362,8.957,4.243,0,0,0.81,0,0,0,0,0,-0.014,0.819,0.633,0
221.905,1.519,0,0,1.176,0,2.138,2.952,0,0,0,0.667,0,3.838,7.167,0,0,0,0,0,0,0.624,1.429,1.319,0.886,1.714,1.01,0
221.943,0,2.129,0,0,0,0,0,0,0,0,0,0.686,0.848,6.543,1.89,0.981,-0.029,0.481,0,0,0,0,2.3,6.043,0,0.571,0
222.813,0,0.652,1.614,0.919,0,0,7.586,0,0,0,0,0,6.757,12.167,1.381,0.962,1.267,0,0,0,0,2.452,0,0,1.229,2.314,0
224.458,0.105,0,0,0,0.329,0,1.752,1.881,0,0,0,-0.005,5.7,10.905,0,0,0,1.395,0,0,0,0,0,1.419,2.029,0.524,0
224.575,1.19,0,2.49,0.49,0.8,0.667,0,0,0,0,0,0,0,6.271,0,0.21,0,0,0,0,0.719,0,0,0,0,3.829,0
224.716,0.829,3.476,0,1.8,0,0,1.41,0,-0.029,0,0,1.71,0,6.262,0,0,2.276,0.171,0,0,0,1.61,1.281,0,3.524,0,0
227.307,0,4.619,0,0,0.067,0,2.105,2.129,0,0,0,0.033,11.586,9.809,2.429,4,0.61,0,0,1.195,0,0,0.867,1.862,0.805,0.981,0
227.352,0,1.314,0.438,0,0,1.186,0.324,0,0,0,0,0,0,5.814,0,0,0,0,0.619,0.648,0,0.857,2.471,0,0.967,0,0.31
227.39,0,1.729,3.743,0.014,0,0,5.324,0.214,0,0,0,0.429,11.014,7.276,1.429,0,0,0.919,0,1.457,0.652,0,0,3.633,6.019,3.476,0.681
227.451,0,0,0,0,0,0,1.081,0,0.486,0,0.852,0,0.59,6.59,2.876,0,0.957,0,0,0,0,0,0.605,0,0,0.843,0
228.065,3.229,0,1.181,0,0,0,5.471,0,0,0.324,0,0,8.99,6.248,0,1.262,0,0,0,1.943,0,0,0.576,0,0,0,0
228.111,1.038,2.148,1.51,0,0,0,3.086,0,0,0,0,0,16.614,24.243,0,2.381,9.095,0,0,0,2.352,0,0,0.367,0.538,0,0
228.204,0,4.067,0,0,0,0,3.957,0,-0.038,0.852,0.819,0.376,6.362,6.905,0.795,0.5,0,0,0,0.61,0,0,0,0,0,0.91,0
228.965,0,0.79,0,0,0.214,2.176,0.695,0.267,0,0,0,0,11.728,19.062,0,0,1.424,0,0,0.905,0,0,0,0.395,1.59,0,0
229.022,0,1.014,0,0,0,0,0,0,0,0,0,0,1.6,6.038,0,0,0,0.81,0,0,0,0.267,0,0,0.814,0,0
229.934,0,3.829,0,0,0,0,21.071,1.186,1.057,0,0,0.3,16.333,48.266,2.848,1.748,0.205,0,0.629,1.052,0,0,0,0,1.852,2.786,0.619
230.782,0,1.914,0,0,0,0,5.338,0.529,1.238,0.457,0,0,17.166,21.752,2.043,3.2,1.371,0,0,1.233,0,0,0,0,1.157,0,1.005
230.896,0,0,-0.057,0,0,0,9.914,0,0,1.39,0,0,35.338,59.747,2.724,2.433,1.671,1.943,0,1.9,1.367,0,0,4.8,8.886,0.681,0
231.614,1.705,0,0,0,0.771,0,0,0,0,1.281,0,0,0.852,7.248,0,1.067,0,0.919,0,0,0,0,0,0,0,1.8,0.876
231.63,0,1.181,0,0.705,0,0,3.062,0,0.233,1.395,0,0,22.214,24.219,0.324,1.362,0,0,1.233,0,0.433,0,0,1.248,1.595,1.819,1.329
231.684,0,0,1.157,0,0,0,4.967,0.481,0,0.733,0,0,1.6,9.648,0,1.676,4.538,0,0,0,0,0,0,1.381,1.476,1.695,0
232.469,0,0.295,0,0,1.233,0,1.657,0,0,1.438,0,0,1.524,10.438,0,0,0.457,0.971,0,2.176,2.081,0,0.757,0,0.79,0.662,1.033
232.486,0,2.643,0,0,0,0,0,0,0,0.762,0,0.443,0,7.714,1.881,0,0,3.209,0,0.781,1.524,0,0,0,1.238,1.71,0
234.363,1.476,2.843,0,2.867,0,0.833,4.048,0,0.462,0,0,0,7.481,9.209,1.167,4.595,4.724,0,0,0,0,0.324,0.038,0.719,4.662,1.395,0
234.389,0,0,0,0.238,0,0,7.981,0,0,0,1.433,0,1.376,18.666,1.257,0,0,0,0,0,0.533,0,0.843,0,1.424,0.786,0
235.185,0.481,2.267,0,0,0.648,0,6.695,1.957,0,0,1.152,0,4.471,21.1,5.348,0,0,0,0,0,0,1.333,2.895,0,4.043,0,1.048
235.194,1.59,0.933,0,1.438,0,0,11.747,0,0,0,2.424,0,16.5,38.666,4.486,1.205,0,0,0,0.962,0.738,0,0.733,1.514,2.909,0,0
236.14,1.148,0.343,0,0.781,0,0,0.138,0,0,0.71,0,0,4.814,10.538,0,0,1.448,0,1.119,0,1.543,0,0.51,0,1.338,0,0.838
236.194,0,0,0.386,0.771,2.938,0,0.719,0,0,0.4,0,0,8.038,11.067,0.943,0.857,2.224,0,0,0,1.11,0,0,0,1.124,1.171,0.571
236.196,1.557,0,0,1.19,1.267,0,0.481,0,0,0,0,0,9.076,7.967,0.833,0.257,0.886,0.438,0,0,0.562,0,0,0.452,0.595,0,0.343
236.287,0.243,0.967,0,0.619,0.329,0,6.543,0,0,0,0,0,13.462,31.504,2.614,0,2.286,0,1.938,0.033,1.267,0,0,0,0.748,1.105,0
236.996,3,0.748,0.524,0,0,0,2.929,0,0,0,0,0.557,2.171,11.186,0,0,0.471,0,0,0.59,1.362,1.519,-0.024,0,0.71,0.629,0
237.148,0.671,4.362,0.452,2.119,1.214,0,1.876,0.095,0,0.429,0.71,0,5.4,7.5,1.3,2.405,1.076,0,0,0.386,0,0,1.462,1.076,1.857,1.962,0
237.237,0,0,0.548,0.429,0,0,1.886,0,-0.005,1.481,0.19,0,4.195,5.943,0,0,0,0.619,0,0,0.552,0,0,0.562,0,5.009,0
237.975,0.433,-0.029,1.21,0,0,0.452,0,1.281,0.695,0.39,0,0.152,0.481,7.909,0,0,0.81,0,0.805,0,0,1.386,0,0,0,0.829,1.276
238.041,1.852,0,0,0.324,3.257,0,2.157,0.414,1.733,0,0,0.643,2.105,7.981,0,0,0,0,0,0,0,0,0,2.3,0,0,0.862
238.052,0,0,0.3,0,0,1.843,1.81,0,0,0,1.238,0,10.338,10.6,2.671,0.586,0,0,0.519,0,0.438,0,1.267,1.429,3.533,1.657,0
238.144,1.057,1.671,0.386,0,0.943,0,2.048,0,1.333,0,0,0.414,5.143,11.628,5.481,1.967,1.771,0,0,0,0.524,0,0,0,2.148,1.1,0.005
238.806,0,0.086,1.757,0,0,0,0.062,0.467,0,0.748,0,0.681,2.162,7.819,1.614,2.733,0,0,0,0,0.733,0,0,0,1.719,0,0.133
238.884,0,0,0,0,0,0,0,0.357,0,0,0,0,0,14.252,0,1.524,0.786,0,0,0.457,0,0,0,0,0,0,0.676
238.93,2.819,3.686,0,0,0.948,0,0,1.648,0,0,0.752,0,3.433,7.914,0,0,0,0,0,0,0,0,0,0,0.538,0,0.09
239.042,0,0.624,0,0,1.762,0,9.714,0.724,0,0,0,0,20.814,32.238,3.776,0.729,5.581,0,0.657,0,0.686,0,1.219,0.924,0,2.338,1.748
239.852,0,0,-0.019,0,1.252,0.719,7.219,0,0.838,0,0.829,0,0.533,8.281,3.024,0,0.929,0,0,0.829,1.638,1.167,0.024,1.681,2.19,0,0.171
240.665,0,1.619,1.338,0,0,0,8.586,0,2.79,0,0,0,5.295,15.066,3.352,0,1.029,0,0,0,1.305,0.552,0,0,0,0,2.414
240.668,0.833,2.776,0,1.538,0,0,9.89,0.252,0,0,0.176,0,9.495,18.733,4.681,0.99,0,0,0,0,0.743,0,0.49,0,0,0,0.929
240.849,0,6.486,0,0.014,0,0,0,0,0.957,0,0,0.838,1.033,5.838,0,0,0,0,0,0,0,0.638,0.824,0.829,0.367,0,1.124
241.512,0,0,0.581,0,0,0,7.543,0.481,0.733,0,0,0,1.981,6.767,1.171,0,0.629,0,0,0,0,0,0.671,0.348,0.31,0.648,0.524
241.571,0,0,1.771,0,0,3.781,5.5,0,0,0,0,0,5.624,11.89,1.09,0,3.586,0,0,0,0.69,0,0,0,1.633,0.614,0
241.609,2.305,3.048,0.662,0,4.533,0,14.243,0,0,0,0,0,18.419,19.181,1.776,1.043,7.314,0,0,0,0,0,0,3.167,3.571,1.424,0
241.708,0.667,3.586,0,0,0,1.505,0.681,2.043,0.59,0,0.581,0,8.819,13.8,0,0,0.348,0.61,0,0.524,0,0,0.105,1.976,0,0.724,0
242.447,0,3.086,0,0,0,0,3.586,0,0,0,0.595,0,8.081,22.185,1.105,0,2.314,0,0,0,0,0,0,2.29,2.5,0.714,0
243.552,1.41,1.2,0,1.586,0,0,3.314,0,0,0,0,0,5.724,10.6,0.929,0,1.576,0,0,0,0,0,0,3.986,0,0,1.024
244.306,0,1.433,0,0,0,0,1.343,0,0,0,0,1.714,2.543,5.719,0.986,1.333,0.948,0,2.005,3.405,1.49,0,0.01,0,0,1.776,0
244.327,0,0.152,1.39,0,0,0,0.467,0,0,0,1.124,1.114,6.043,10.243,1.081,0,1.476,0.038,0,0,0,0,1.876,0,1.919,0,0
244.333,0,3.471,0,0,0.519,0,10.667,0,0,0,0,0,1.529,24.428,0,0,0,1.743,0.243,0.738,3.105,0,0,1.529,1.933,0,0
244.348,1.548,0.948,0,0,0,0,8.867,1,0,0,0.605,1.81,5.3,14.881,3.181,0,1.21,0,1.052,0,0,2.295,0,0,2.343,0,0
244.358,0,0,0,0,0,0.2,0,0,0,0,0,1.681,2.776,7.319,0,0.748,0.995,-0.052,0.981,1.09,0.714,0,0,0.348,2.914,0,0.919
245.233,1.352,3.576,0,0,0,0.638,2.786,0,0,0,0,0,1.624,7.338,1.481,2.252,0.481,0,0,1.795,0,0.3,0,0,1.057,0.967,0
245.258,1.89,0.514,0,1.538,0,0,5.309,0,0,0,0,0,7.267,9.867,2.467,0.219,0,0,0,0,0,1.638,1.486,0,2.657,0.705,0
245.356,0,1.586,0,0,0,0.762,6.362,0.21,1.052,0.619,0,0,14.852,28.628,4.262,3,3.138,0,0,0,0,0,0.695,0,0,0,0
246.096,0,1.857,0.952,0,1.052,0,6.728,0,0.395,1.057,0,0,8.248,7.176,1.505,0.695,0,2.419,0,0,0,0,0.333,2.719,2.105,0,0.914
246.162,0,2.09,0.567,1.619,0,0,3.014,0,0,-0.014,1.938,0,9.89,7.181,2.186,0,3.543,0,0,0,0,0,0,0.981,0,0,0
246.196,0,0,0.752,0.952,0.838,0,0.929,0,0,0,0,1.281,1.533,7.433,0,0,0,0,0,0,0,0,0,0,0.848,0.757,0
246.205,0,0,0,0,0,0,7.1,0.443,0,0,0,0,18.657,20.171,4.348,0,0,0,0,0,0,0,0.414,0.957,0,0.971,0.243
246.316,0,0.381,0,0.7,0,0,0,0.952,0,0,0,2.548,3.348,6.1,1.705,0,3.905,0,0,0,0,1.129,2.405,0,0.81,0.971,0.624
247.117,1.433,0,0,0,0.776,0,1.267,0,0.652,0,0,0.595,1.457,10.905,0.638,0,0.686,0,0.681,0,1.033,0,0.71,-0.048,2.133,1.481,0
247.144,1.724,2.4,0,0,0,0,9.414,0,0,0,0,0,11.509,11.519,0,1.2,1.181,0.905,1.243,0,0,0,0,1.576,0.614,0,0.248
247.15,0,0,0,0.743,0,0,6.519,0.362,0,0,0,0.01,8.005,17.657,1.929,0.481,0,0.924,0.424,0,1.781,0,0,1.4,4.186,1.205,1.51
247.22,0,7.095,0.543,0,0,3.862,3.062,0.257,0,0,3.581,0.357,5.319,6.786,1.995,2.005,0,0,0,0,0.971,0,1.567,0,0,0,0
247.241,0,0,0.305,0.257,0,1.138,0,0.838,0.771,0.567,0.019,0.3,4.757,7.924,1.9,0,0,0,0,0,0,0,0,0,1.919,1.976,0
247.923,1.438,3.248,0,1.681,0,0,0.676,0,0.386,0,0,0,7.267,10.271,0.89,0.648,0.41,0.848,0,0,0,0.562,0,0.229,3.109,0.376,0
247.998,1.143,4.562,0,0,0,0.395,1.114,0.7,0.924,0,0,0.629,7.605,13.505,2.648,0,0,0,0,0,0,0,0,3.062,0.414,0,0
248.006,0,8.309,0,0,0,0,0.776,0,0.89,0,0,1.957,2.019,8.448,0,0,1.633,0.69,0.167,0,0,1.143,0,0,0.824,1.705,0
248.155,0.433,3.867,0,0,0,0.233,14.457,0,0,0.129,0,0.495,23.404,58.18,11.671,1.59,2.848,0,0,0,1.79,0,2.195,0,0.662,2.919,0
249.04,0,3.509,0,2.557,0,0,11.667,0,0,0,0,0,36.652,30.409,3.667,5.014,3.786,0.871,0.605,1.167,2.29,0,0,3.505,1.886,2.457,0
249.687,0,0,0,0,0,0,3.081,0,0,0,0,0.824,24.857,43.638,5.905,1.143,2.814,0.462,0.857,1.114,0.729,0,3.905,1.49,5.933,3.309,0
250.687,0,1.01,0,0,0,1.286,7.633,0,1.095,0.724,1.933,0,6.09,8.067,3.143,0,0,0.586,0.5,0.519,0,0,0,1.533,0,0,0.557
250.693,0,1.029,0,0,0.557,0,0,0,0,0,0,0,3.971,12,1.181,0.638,0,0.576,0,0.495,0,0,1.1,0.838,0,0,1
250.696,1.076,1.771,0,0,0,0,16.014,0,0,1.233,0,0.252,18.409,11.267,0.371,0.243,0,1.429,0.752,0,0,0,0.705,1.219,0.252,2.309,1.362
252.459,-0.014,4.767,0,0,1.929,0,7.243,1.243,0.5,1.167,0,0,16.824,22.933,3.214,2.6,0,0,0,2.69,0,0,0,1.167,0.524,1.657,0.381
252.532,0,2.595,0,1.419,0,0,1.629,0,0.824,0.2,0,0,7.733,18.476,2.448,0.957,3.671,2.229,0,1.043,0,0,0,0,0,0,0
255.046,0.533,0.548,0,0,1.505,0,5.481,0,0,0,0,0,1.962,7.709,1.033,0,0,0.181,0,0,0,1.476,0,0.186,2.562,0,0
255.14,0,0,0,0.952,0,0.524,1.676,0,0,0,0,0,1.805,6.176,2.581,0,1.543,0,0,0,0,0,1.5,0,1.1,0.99,0
255.196,0.595,0,0,0,0,0,7.119,0,1.7,0,0,0,3.867,12.367,5.848,1.776,1.619,1.886,0,0,0,0,0,0,2.919,0.781,0
255.993,2.062,1.238,0,0,0,0.495,2.49,0,0.952,1.129,0.471,0,2.438,5.862,0,0,0.567,0.81,0,0,0,0,-0.014,0.771,0,0,0
256.06,0.919,1,0,0,1.267,0,0,0,1.052,0,0.876,0.843,5.995,11.567,1.162,1.095,0,0,0,0,0.705,0,0.4,0,0,2.367,0
256.115,0,0,-0.024,0,0,0,0,0,0,1.267,0,0,6.257,6.352,0.381,0,0,0,1.51,0,0,0,0.781,0,0.462,0.738,0
257.767,0,0,0,0,0,1.133,1.89,0,0.633,0,0,0,17.543,21.7,0,1.771,2.486,0,0,0,0.005,0,0.581,0,0,6.862,0
257.797,0,0,0,3.648,0,0,3.719,0.21,0,1.338,1,0,0,5.981,1.581,1.757,0,1.576,0,0.519,0.981,0,0,1.657,1.495,0,0
257.811,0,0,0,0,0,0,1,0.233,0.062,0,0,0,6.667,6.452,0,1.352,0,0,0,0.695,1.005,0.571,0,0,3.143,0,0
257.837,3.305,0,0,0,0,0.91,5.076,0,0.667,0,0,0,20.328,43.938,4.576,3.895,1.895,0,0,0,1.452,0,4.352,0.538,0,0.938,0
257.933,2.067,2.024,0,0.514,0,0,0.724,0.01,0,0,0,0,0.524,12.405,1.233,0,0,0,0,0,0,0,0.41,0,1.124,0,0
257.982,0.095,0.348,0,0,0,0,0,0,0,0,0,0,0,5.89,0,0,0,0,1.705,0,0,0,0,0.395,1.952,0,0.31
258.741,0,0,1.267,1.019,0,0,4.319,0.438,0,0,0,0,13.39,9.462,2.086,0,0.9,0,0,0.476,0,2.219,0.933,0,2.548,0.362,0
258.742,0.229,1.186,0,0.319,0,0,6.714,0,1.11,0,0.681,0,17.162,17.033,0.624,3.143,0,0,0.567,0,0,0,0,1.476,0,0.79,1.095
259.593,0,0,0.914,0,0,0.59,9.281,0.486,0,0,0,0,7.905,23.433,2.3,2.629,0.843,0,1.2,3.086,0,0,1.086,0,1.981,3.467,0
260.506,0,0.971,1.114,0,0,0.805,0.605,0.51,0,0,0,0,2.595,9.59,0,1.4,0,1.852,0.7,0,0,0,0,1.419,0,1.848,0.743
261.397,0,0,0,0.19,0,0.652,9.319,0,0,0.686,0,0,22.362,49.376,5.971,2.862,1.633,0,0.843,0,0,0,0.424,1.076,0.519,0.548,0
261.441,0,3.414,0,0.138,0,1.129,1.552,0,0,0,0,0,22.747,25.247,1.724,0,2.409,0,0.643,1,0,0,0,0,0.948,2.7,0
261.507,0,1.71,0,0,0.367,1.481,1.238,0,0,0,0,0,2.767,8.728,0,2.757,0,0.576,0,0,1.081,0.49,0,0,0,0,0
261.511,0,0,0,0.143,0,0,0.814,0,0.514,0.019,0.881,0,5.052,6.243,0,-0.01,0,0,0.6,0.286,1.019,0,0,4.209,0.548,0,0
261.518,0,1.681,0,0,0,0,24.143,0,0,0,0,0,40.914,76.161,5.019,8.067,2.243,1.7,0.938,0,0.733,3.39,0.571,1.757,1.6,3.529,0.49
262.325,0,0,0,0,0,0,2.629,0,0,0,0,0,1.314,6.914,1.471,0,0.962,0,-0.014,0,0,0,0.533,1.643,0,0.438,0.752
262.354,-0.01,2.333,1.467,0,0.519,0,3.867,0,0,0,0,0,10.448,17.005,0,1.771,0,0,0,0.443,1.395,0,0,0.395,0,0.395,0
263.137,0,1.695,0.495,0,0,0,0,0,0,0,0.857,0,0,7.99,0,0.129,0,0,0,0,0,0,0,0,0.41,0.371,0
263.191,0,0,0,0,0.357,0,11.6,0.252,0,0,0,0,23.204,32.066,3.081,3.509,0,0,0.676,0,0,0,0,0,0.567,0,0.252
263.386,0,0,0,1.038,0,0,1.376,0,0,0,0,0,8.571,8.495,2.324,0,0.014,0,0,0.952,0.581,1.971,0,0.762,0.41,0.462,0.971
264.244,0,2.181,0,0,0,1.79,1.695,0,0,0,0,0,0,12.8,0,0,1.471,1.095,0,0,0,0.743,0.762,0,0.538,1.11,0.033
264.244,0,2.181,0,0,0,1.79,1.695,0,0,0,0,0,0,12.8,0,0,1.471,1.095,0,0,0,0.743,0.762,0,0.538,1.11,0.033
264.97,0,0,0.286,1.181,0,2.124,1.757,0,0.595,0,0,0,2.305,6.524,0.771,0,1.152,0,0,0,0,0,0,-0.024,1.219,0,0
265.04,0,7.39,0,0,0,0,1.038,1.262,0,0,0,0,0,16.943,0,0,2.39,0,0,-0.014,0,0,0,0,0.705,0,0
265.192,0,1.524,0,0,0.538,0,7.319,0,0.481,0.448,0,0,4.619,6.567,0,1.2,0.433,0,0,0.005,1.948,1.024,0,0,0,0.876,1.214
266.758,0,1.033,1.5,0,0,0,1.619,0,0,0,0.167,0,0.781,6.748,2.129,0.181,0,0,0,0,0,0,1.667,0.324,0,0,0
267.657,0,0.929,1.771,2.724,0.643,0,0,1.157,0,0,0,1.362,0,7.009,0,0,2.181,0.157,0.948,0,0,0,0.686,0,0,0,1.119
268.549,0,0.976,0,1.133,0,0.186,3.129,0,0.614,0.952,1.533,0,14.347,24.804,3.69,0.757,0.271,0,0,1.476,3.6,0,-0.005,0,2.843,0.752,0
269.418,0,0.414,0,0,0,0.733,2.005,-0.005,0,0,0,0,1.619,10.686,0,0,1.29,0,0.581,0,0.481,0,1.314,0,2.143,0.067,0
269.698,-0.033,0,0,0,0,0,0.762,0,0,0.752,0,0,0.195,6.719,2.29,0,0.667,-0.005,0,0,0,0,-0.024,0,0.543,0,2.3
270.352,0,0.924,0,0,2.524,0,4.076,0.538,0,0,0,0,1.495,6.305,1.081,0,0.671,0,0,0,0,0,0,0.3,2.219,0,0
270.353,0,0.938,0,0,0.533,0.748,2.505,0,0,0,0.6,0,2.919,6.057,2.409,0,0,0,0,0,0,0.938,0.424,0.614,0,1.567,0
270.38,0,0,0,0,0,0,7.038,2.114,0,0,0,0.99,11.181,14.033,0.624,4.752,0,0,0,0,0,0,0,0,1.59,1.548,0.419
270.51,0,1,0,0,0,0,0.486,0,1.357,0,0.948,0,1.519,5.995,2.852,0.843,0,0,0,0,0,-0.029,0,0,0.348,0,0.971
271.198,2.09,0,0,0,0,0,0,0,0,1.729,1.052,0,1.733,6.657,0,0,0,0.59,0.543,1.395,0.39,0,1.133,0.457,0,0,0
271.39,0,3.057,1.51,0,0.571,0,8.128,1.376,1.043,0,0,0,11.062,7.457,0,1.362,0,0,0.648,0,0,0,0.795,0,0.738,0,1.957
272.012,3.176,0,0,1.014,0.31,1.61,0.648,0,0,0,0,0,1.552,5.852,0,0.043,1.152,0,0.348,0,0,0,1.543,1.048,0,0,0
272.068,0,0.405,0,0,0,0,15.747,1.295,0,0,0,0,56.223,117.618,16.6,1.605,5.348,1.352,2.6,0.524,1.029,0.49,0,0,1.881,16.776,0
272.179,2.609,0,0,0,0,1.414,0,0,0,0,0,0,5.019,9.257,0,1.619,0,0,0,0,0,0,0,0,2.271,2.586,0.571
